country,indicator,date,value
MOZ,owid-new_tests_per_thousand,2020-04-16,
MOZ,owid-new_tests_per_thousand,2020-04-17,
MOZ,owid-new_tests_per_thousand,2020-04-18,
MOZ,owid-new_tests_per_thousand,2020-04-19,
MOZ,owid-new_tests_per_thousand,2020-04-20,
MOZ,owid-new_tests_per_thousand,2020-04-21,
MOZ,owid-new_tests_per_thousand,2020-04-22,
MOZ,owid-new_tests_per_thousand,2020-04-23,
MOZ,owid-new_tests_per_thousand,2020-04-24,
MOZ,owid-new_tests_per_thousand,2020-04-25,
MOZ,owid-new_tests_per_thousand,2020-04-26,
MOZ,owid-new_tests_per_thousand,2020-04-27,
MOZ,owid-new_tests_per_thousand,2020-04-28,
MOZ,owid-new_tests_per_thousand,2020-04-29,
MOZ,owid-new_tests_per_thousand,2020-04-30,
MOZ,owid-new_tests_per_thousand,2020-05-01,
MOZ,owid-new_tests_per_thousand,2020-05-02,
MOZ,owid-new_tests_per_thousand,2020-05-03,
MOZ,owid-new_tests_per_thousand,2020-05-04,
MOZ,owid-new_tests_per_thousand,2020-05-05,
MOZ,owid-new_tests_per_thousand,2020-05-06,
MOZ,owid-new_tests_per_thousand,2020-05-07,
MOZ,owid-new_tests_per_thousand,2020-05-08,
MOZ,owid-new_tests_per_thousand,2020-05-09,
MOZ,owid-new_tests_per_thousand,2020-05-10,
MOZ,owid-new_tests_per_thousand,2020-05-11,
MOZ,owid-new_tests_per_thousand,2020-05-12,
MOZ,owid-new_tests_per_thousand,2020-05-13,
MOZ,owid-new_tests_per_thousand,2020-05-14,
MOZ,owid-new_tests_per_thousand,2020-05-15,
MOZ,owid-new_tests_per_thousand,2020-05-16,
MOZ,owid-new_tests_per_thousand,2020-05-17,
MOZ,owid-new_tests_per_thousand,2020-05-18,
MOZ,owid-new_tests_per_thousand,2020-05-19,
MOZ,owid-new_tests_per_thousand,2020-05-20,
MOZ,owid-new_tests_per_thousand,2020-05-21,
MOZ,owid-new_tests_per_thousand,2020-05-22,
MOZ,owid-new_tests_per_thousand,2020-05-23,
MOZ,owid-new_tests_per_thousand,2020-05-24,
MOZ,owid-new_tests_per_thousand,2020-05-25,
MOZ,owid-new_tests_per_thousand,2020-05-26,
MOZ,owid-new_tests_per_thousand,2020-05-27,
MOZ,owid-new_tests_per_thousand,2020-05-28,
MOZ,owid-new_tests_per_thousand,2020-05-29,
MOZ,owid-new_tests_per_thousand,2020-05-30,
MOZ,owid-new_tests_per_thousand,2020-05-31,
MOZ,owid-new_tests_per_thousand,2020-06-01,
MOZ,owid-new_tests_per_thousand,2020-06-02,
MOZ,owid-new_tests_per_thousand,2020-06-03,
MOZ,owid-new_tests_per_thousand,2020-06-04,
MOZ,owid-new_tests_per_thousand,2020-06-05,
MOZ,owid-new_tests_per_thousand,2020-06-06,
MOZ,owid-new_tests_per_thousand,2020-06-07,
MOZ,owid-new_tests_per_thousand,2020-06-08,
MOZ,owid-new_tests_per_thousand,2020-06-09,
MOZ,owid-new_tests_per_thousand,2020-06-10,
MOZ,owid-new_tests_per_thousand,2020-06-11,
MOZ,owid-new_tests_per_thousand,2020-06-12,
MOZ,owid-new_tests_per_thousand,2020-06-13,
MOZ,owid-new_tests_per_thousand,2020-06-14,
MOZ,owid-new_tests_per_thousand,2020-06-15,
MOZ,owid-new_tests_per_thousand,2020-06-16,
MOZ,owid-new_tests_per_thousand,2020-06-17,
MOZ,owid-new_tests_per_thousand,2020-06-18,
MOZ,owid-new_tests_per_thousand,2020-06-19,
MOZ,owid-new_tests_per_thousand,2020-06-20,
MOZ,owid-new_tests_per_thousand,2020-06-21,
MOZ,owid-new_tests_per_thousand,2020-06-22,
MOZ,owid-new_tests_per_thousand,2020-06-23,
MOZ,owid-new_tests_per_thousand,2020-06-24,
MOZ,owid-new_tests_per_thousand,2020-06-25,
MOZ,owid-new_tests_per_thousand,2020-06-26,
MOZ,owid-new_tests_per_thousand,2020-06-27,
MOZ,owid-new_tests_per_thousand,2020-06-28,
MOZ,owid-new_tests_per_thousand,2020-06-29,
MOZ,owid-new_tests_per_thousand,2020-06-30,
MOZ,owid-new_tests_per_thousand,2020-07-01,
MOZ,owid-new_tests_per_thousand,2020-07-02,
MOZ,owid-new_tests_per_thousand,2020-07-03,
MOZ,owid-new_tests_per_thousand,2020-07-04,
MOZ,owid-new_tests_per_thousand,2020-07-05,
MOZ,owid-new_tests_per_thousand,2020-07-06,
MOZ,owid-new_tests_per_thousand,2020-07-07,
MOZ,owid-new_tests_per_thousand,2020-07-08,
MOZ,owid-new_tests_per_thousand,2020-07-09,
MOZ,owid-new_tests_per_thousand,2020-07-10,
MOZ,owid-new_tests_per_thousand,2020-07-11,
MOZ,owid-new_tests_per_thousand,2020-07-12,
MOZ,owid-new_tests_per_thousand,2020-07-13,
MOZ,owid-new_tests_per_thousand,2020-07-14,
MOZ,owid-new_tests_per_thousand,2020-07-15,
MOZ,owid-new_tests_per_thousand,2020-07-16,
MOZ,owid-new_tests_per_thousand,2020-07-17,
MOZ,owid-new_tests_per_thousand,2020-07-18,
MOZ,owid-new_tests_per_thousand,2020-07-19,
MOZ,owid-new_tests_per_thousand,2020-07-20,
MOZ,owid-new_tests_per_thousand,2020-07-21,
MOZ,owid-new_tests_per_thousand,2020-07-22,
MOZ,owid-new_tests_per_thousand,2020-07-23,
MOZ,owid-new_tests_per_thousand,2020-07-24,
MOZ,owid-new_tests_per_thousand,2020-07-25,
MOZ,owid-new_tests_per_thousand,2020-07-26,
MRT,owid-new_tests_per_thousand,2020-03-15,
MRT,owid-new_tests_per_thousand,2020-03-16,
MRT,owid-new_tests_per_thousand,2020-03-17,
MRT,owid-new_tests_per_thousand,2020-03-18,
MRT,owid-new_tests_per_thousand,2020-03-19,
MRT,owid-new_tests_per_thousand,2020-03-20,
MRT,owid-new_tests_per_thousand,2020-03-21,
MRT,owid-new_tests_per_thousand,2020-03-22,
MRT,owid-new_tests_per_thousand,2020-03-23,
MRT,owid-new_tests_per_thousand,2020-03-24,
MRT,owid-new_tests_per_thousand,2020-03-25,
MRT,owid-new_tests_per_thousand,2020-03-26,
MRT,owid-new_tests_per_thousand,2020-03-27,
MRT,owid-new_tests_per_thousand,2020-03-28,
MRT,owid-new_tests_per_thousand,2020-03-29,
MRT,owid-new_tests_per_thousand,2020-03-30,
MRT,owid-new_tests_per_thousand,2020-03-31,
MRT,owid-new_tests_per_thousand,2020-04-01,
MRT,owid-new_tests_per_thousand,2020-04-02,
MRT,owid-new_tests_per_thousand,2020-04-03,
MRT,owid-new_tests_per_thousand,2020-04-04,
MRT,owid-new_tests_per_thousand,2020-04-05,
MRT,owid-new_tests_per_thousand,2020-04-06,
MRT,owid-new_tests_per_thousand,2020-04-07,
MRT,owid-new_tests_per_thousand,2020-04-08,
MRT,owid-new_tests_per_thousand,2020-04-09,
MRT,owid-new_tests_per_thousand,2020-04-10,
MRT,owid-new_tests_per_thousand,2020-04-11,
MRT,owid-new_tests_per_thousand,2020-04-12,
MRT,owid-new_tests_per_thousand,2020-04-13,
MRT,owid-new_tests_per_thousand,2020-04-14,
MRT,owid-new_tests_per_thousand,2020-04-15,
MRT,owid-new_tests_per_thousand,2020-04-16,
MRT,owid-new_tests_per_thousand,2020-04-17,
MRT,owid-new_tests_per_thousand,2020-04-18,
MRT,owid-new_tests_per_thousand,2020-04-19,
MRT,owid-new_tests_per_thousand,2020-04-20,
MRT,owid-new_tests_per_thousand,2020-04-21,
MRT,owid-new_tests_per_thousand,2020-04-22,
MRT,owid-new_tests_per_thousand,2020-04-23,
MRT,owid-new_tests_per_thousand,2020-04-24,
MRT,owid-new_tests_per_thousand,2020-04-25,
MRT,owid-new_tests_per_thousand,2020-04-26,
MRT,owid-new_tests_per_thousand,2020-04-27,
MRT,owid-new_tests_per_thousand,2020-04-28,
MRT,owid-new_tests_per_thousand,2020-04-29,
MRT,owid-new_tests_per_thousand,2020-04-30,
MRT,owid-new_tests_per_thousand,2020-05-01,
MRT,owid-new_tests_per_thousand,2020-05-02,
MRT,owid-new_tests_per_thousand,2020-05-03,
MRT,owid-new_tests_per_thousand,2020-05-04,
MRT,owid-new_tests_per_thousand,2020-05-05,
MRT,owid-new_tests_per_thousand,2020-05-06,
MRT,owid-new_tests_per_thousand,2020-05-07,
MRT,owid-new_tests_per_thousand,2020-05-08,
MRT,owid-new_tests_per_thousand,2020-05-09,
MRT,owid-new_tests_per_thousand,2020-05-10,
MRT,owid-new_tests_per_thousand,2020-05-11,
MRT,owid-new_tests_per_thousand,2020-05-12,
MRT,owid-new_tests_per_thousand,2020-05-13,
MRT,owid-new_tests_per_thousand,2020-05-14,
MRT,owid-new_tests_per_thousand,2020-05-15,
MRT,owid-new_tests_per_thousand,2020-05-16,
MRT,owid-new_tests_per_thousand,2020-05-17,
MRT,owid-new_tests_per_thousand,2020-05-18,
MRT,owid-new_tests_per_thousand,2020-05-19,
MRT,owid-new_tests_per_thousand,2020-05-20,
MRT,owid-new_tests_per_thousand,2020-05-21,
MRT,owid-new_tests_per_thousand,2020-05-22,
MRT,owid-new_tests_per_thousand,2020-05-23,
MRT,owid-new_tests_per_thousand,2020-05-24,
MRT,owid-new_tests_per_thousand,2020-05-25,
MRT,owid-new_tests_per_thousand,2020-05-26,
MRT,owid-new_tests_per_thousand,2020-05-27,
MRT,owid-new_tests_per_thousand,2020-05-28,
MRT,owid-new_tests_per_thousand,2020-05-29,
MRT,owid-new_tests_per_thousand,2020-05-30,
MRT,owid-new_tests_per_thousand,2020-05-31,
MRT,owid-new_tests_per_thousand,2020-06-01,
MRT,owid-new_tests_per_thousand,2020-06-02,
MRT,owid-new_tests_per_thousand,2020-06-03,
MRT,owid-new_tests_per_thousand,2020-06-04,
MRT,owid-new_tests_per_thousand,2020-06-05,
MRT,owid-new_tests_per_thousand,2020-06-06,
MRT,owid-new_tests_per_thousand,2020-06-07,
MRT,owid-new_tests_per_thousand,2020-06-08,
MRT,owid-new_tests_per_thousand,2020-06-09,
MRT,owid-new_tests_per_thousand,2020-06-10,
MRT,owid-new_tests_per_thousand,2020-06-11,
MRT,owid-new_tests_per_thousand,2020-06-12,
MRT,owid-new_tests_per_thousand,2020-06-13,
MRT,owid-new_tests_per_thousand,2020-06-14,
MRT,owid-new_tests_per_thousand,2020-06-15,
MRT,owid-new_tests_per_thousand,2020-06-16,
MRT,owid-new_tests_per_thousand,2020-06-17,
MRT,owid-new_tests_per_thousand,2020-06-18,
MRT,owid-new_tests_per_thousand,2020-06-19,
MRT,owid-new_tests_per_thousand,2020-06-20,
MRT,owid-new_tests_per_thousand,2020-06-21,
MRT,owid-new_tests_per_thousand,2020-06-22,
MRT,owid-new_tests_per_thousand,2020-06-23,
MRT,owid-new_tests_per_thousand,2020-06-24,
MRT,owid-new_tests_per_thousand,2020-06-25,
MRT,owid-new_tests_per_thousand,2020-06-26,
MRT,owid-new_tests_per_thousand,2020-06-27,
MRT,owid-new_tests_per_thousand,2020-06-28,
MRT,owid-new_tests_per_thousand,2020-06-29,
MRT,owid-new_tests_per_thousand,2020-06-30,
MRT,owid-new_tests_per_thousand,2020-07-01,
MRT,owid-new_tests_per_thousand,2020-07-02,
MRT,owid-new_tests_per_thousand,2020-07-03,
MRT,owid-new_tests_per_thousand,2020-07-04,
MRT,owid-new_tests_per_thousand,2020-07-05,
MRT,owid-new_tests_per_thousand,2020-07-06,
MRT,owid-new_tests_per_thousand,2020-07-07,
MRT,owid-new_tests_per_thousand,2020-07-08,
MRT,owid-new_tests_per_thousand,2020-07-09,
MRT,owid-new_tests_per_thousand,2020-07-10,
MRT,owid-new_tests_per_thousand,2020-07-11,
MRT,owid-new_tests_per_thousand,2020-07-12,
MRT,owid-new_tests_per_thousand,2020-07-13,
MRT,owid-new_tests_per_thousand,2020-07-14,
MRT,owid-new_tests_per_thousand,2020-07-15,
MRT,owid-new_tests_per_thousand,2020-07-16,
MRT,owid-new_tests_per_thousand,2020-07-17,
MRT,owid-new_tests_per_thousand,2020-07-18,
MRT,owid-new_tests_per_thousand,2020-07-19,
MRT,owid-new_tests_per_thousand,2020-07-20,
MRT,owid-new_tests_per_thousand,2020-07-21,
MRT,owid-new_tests_per_thousand,2020-07-22,
MRT,owid-new_tests_per_thousand,2020-07-23,
MRT,owid-new_tests_per_thousand,2020-07-24,
MRT,owid-new_tests_per_thousand,2020-07-25,
MRT,owid-new_tests_per_thousand,2020-07-26,
MSR,owid-new_tests_per_thousand,2020-03-21,
MSR,owid-new_tests_per_thousand,2020-03-22,
MSR,owid-new_tests_per_thousand,2020-03-23,
MSR,owid-new_tests_per_thousand,2020-03-24,
MSR,owid-new_tests_per_thousand,2020-03-25,
MSR,owid-new_tests_per_thousand,2020-03-26,
MSR,owid-new_tests_per_thousand,2020-03-27,
MSR,owid-new_tests_per_thousand,2020-03-28,
MSR,owid-new_tests_per_thousand,2020-03-29,
MSR,owid-new_tests_per_thousand,2020-03-30,
MSR,owid-new_tests_per_thousand,2020-03-31,
MSR,owid-new_tests_per_thousand,2020-04-02,
MSR,owid-new_tests_per_thousand,2020-04-03,
MSR,owid-new_tests_per_thousand,2020-04-04,
MSR,owid-new_tests_per_thousand,2020-04-05,
MSR,owid-new_tests_per_thousand,2020-04-06,
MSR,owid-new_tests_per_thousand,2020-04-07,
MSR,owid-new_tests_per_thousand,2020-04-08,
MSR,owid-new_tests_per_thousand,2020-04-09,
MSR,owid-new_tests_per_thousand,2020-04-10,
MSR,owid-new_tests_per_thousand,2020-04-11,
MSR,owid-new_tests_per_thousand,2020-04-12,
MSR,owid-new_tests_per_thousand,2020-04-13,
MSR,owid-new_tests_per_thousand,2020-04-14,
MSR,owid-new_tests_per_thousand,2020-04-15,
MSR,owid-new_tests_per_thousand,2020-04-16,
MSR,owid-new_tests_per_thousand,2020-04-17,
MSR,owid-new_tests_per_thousand,2020-04-18,
MSR,owid-new_tests_per_thousand,2020-04-19,
MSR,owid-new_tests_per_thousand,2020-04-20,
MSR,owid-new_tests_per_thousand,2020-04-21,
MSR,owid-new_tests_per_thousand,2020-04-22,
MSR,owid-new_tests_per_thousand,2020-04-23,
MSR,owid-new_tests_per_thousand,2020-04-24,
MSR,owid-new_tests_per_thousand,2020-04-25,
MSR,owid-new_tests_per_thousand,2020-04-26,
MSR,owid-new_tests_per_thousand,2020-04-27,
MSR,owid-new_tests_per_thousand,2020-04-28,
MSR,owid-new_tests_per_thousand,2020-04-29,
MSR,owid-new_tests_per_thousand,2020-04-30,
MSR,owid-new_tests_per_thousand,2020-05-01,
MSR,owid-new_tests_per_thousand,2020-05-02,
MSR,owid-new_tests_per_thousand,2020-05-03,
MSR,owid-new_tests_per_thousand,2020-05-04,
MSR,owid-new_tests_per_thousand,2020-05-05,
MSR,owid-new_tests_per_thousand,2020-05-06,
MSR,owid-new_tests_per_thousand,2020-05-07,
MSR,owid-new_tests_per_thousand,2020-05-08,
MSR,owid-new_tests_per_thousand,2020-05-09,
MSR,owid-new_tests_per_thousand,2020-05-10,
MSR,owid-new_tests_per_thousand,2020-05-11,
MSR,owid-new_tests_per_thousand,2020-05-12,
MSR,owid-new_tests_per_thousand,2020-05-13,
MSR,owid-new_tests_per_thousand,2020-05-14,
MSR,owid-new_tests_per_thousand,2020-05-15,
MSR,owid-new_tests_per_thousand,2020-05-16,
MSR,owid-new_tests_per_thousand,2020-05-17,
MSR,owid-new_tests_per_thousand,2020-05-18,
MSR,owid-new_tests_per_thousand,2020-05-19,
MSR,owid-new_tests_per_thousand,2020-05-20,
MSR,owid-new_tests_per_thousand,2020-05-21,
MSR,owid-new_tests_per_thousand,2020-05-22,
MSR,owid-new_tests_per_thousand,2020-05-23,
MSR,owid-new_tests_per_thousand,2020-05-24,
MSR,owid-new_tests_per_thousand,2020-05-25,
MSR,owid-new_tests_per_thousand,2020-05-26,
MSR,owid-new_tests_per_thousand,2020-05-27,
MSR,owid-new_tests_per_thousand,2020-05-28,
MSR,owid-new_tests_per_thousand,2020-05-29,
MSR,owid-new_tests_per_thousand,2020-05-30,
MSR,owid-new_tests_per_thousand,2020-05-31,
MSR,owid-new_tests_per_thousand,2020-06-01,
MSR,owid-new_tests_per_thousand,2020-06-02,
MSR,owid-new_tests_per_thousand,2020-06-03,
MSR,owid-new_tests_per_thousand,2020-06-04,
MSR,owid-new_tests_per_thousand,2020-06-05,
MSR,owid-new_tests_per_thousand,2020-06-06,
MSR,owid-new_tests_per_thousand,2020-06-07,
MSR,owid-new_tests_per_thousand,2020-06-08,
MSR,owid-new_tests_per_thousand,2020-06-09,
MSR,owid-new_tests_per_thousand,2020-06-10,
MSR,owid-new_tests_per_thousand,2020-06-11,
MSR,owid-new_tests_per_thousand,2020-06-12,
MSR,owid-new_tests_per_thousand,2020-06-13,
MSR,owid-new_tests_per_thousand,2020-06-14,
MSR,owid-new_tests_per_thousand,2020-06-15,
MSR,owid-new_tests_per_thousand,2020-06-16,
MSR,owid-new_tests_per_thousand,2020-06-17,
MSR,owid-new_tests_per_thousand,2020-06-18,
MSR,owid-new_tests_per_thousand,2020-06-19,
MSR,owid-new_tests_per_thousand,2020-06-20,
MSR,owid-new_tests_per_thousand,2020-06-21,
MSR,owid-new_tests_per_thousand,2020-06-22,
MSR,owid-new_tests_per_thousand,2020-06-23,
MSR,owid-new_tests_per_thousand,2020-06-24,
MSR,owid-new_tests_per_thousand,2020-06-25,
MSR,owid-new_tests_per_thousand,2020-06-26,
MSR,owid-new_tests_per_thousand,2020-06-27,
MSR,owid-new_tests_per_thousand,2020-06-28,
MSR,owid-new_tests_per_thousand,2020-06-29,
MSR,owid-new_tests_per_thousand,2020-06-30,
MSR,owid-new_tests_per_thousand,2020-07-01,
MSR,owid-new_tests_per_thousand,2020-07-02,
MSR,owid-new_tests_per_thousand,2020-07-03,
MSR,owid-new_tests_per_thousand,2020-07-04,
MSR,owid-new_tests_per_thousand,2020-07-05,
MSR,owid-new_tests_per_thousand,2020-07-06,
MSR,owid-new_tests_per_thousand,2020-07-07,
MSR,owid-new_tests_per_thousand,2020-07-08,
MSR,owid-new_tests_per_thousand,2020-07-09,
MSR,owid-new_tests_per_thousand,2020-07-10,
MSR,owid-new_tests_per_thousand,2020-07-11,
MSR,owid-new_tests_per_thousand,2020-07-12,
MSR,owid-new_tests_per_thousand,2020-07-13,
MSR,owid-new_tests_per_thousand,2020-07-14,
MSR,owid-new_tests_per_thousand,2020-07-15,
MSR,owid-new_tests_per_thousand,2020-07-16,
MSR,owid-new_tests_per_thousand,2020-07-17,
MSR,owid-new_tests_per_thousand,2020-07-18,
MSR,owid-new_tests_per_thousand,2020-07-19,
MSR,owid-new_tests_per_thousand,2020-07-20,
MSR,owid-new_tests_per_thousand,2020-07-21,
MSR,owid-new_tests_per_thousand,2020-07-22,
MSR,owid-new_tests_per_thousand,2020-07-23,
MSR,owid-new_tests_per_thousand,2020-07-24,
MSR,owid-new_tests_per_thousand,2020-07-25,
MSR,owid-new_tests_per_thousand,2020-07-26,
MUS,owid-new_tests_per_thousand,2020-03-20,
MUS,owid-new_tests_per_thousand,2020-03-21,
MUS,owid-new_tests_per_thousand,2020-03-22,
MUS,owid-new_tests_per_thousand,2020-03-23,
MUS,owid-new_tests_per_thousand,2020-03-24,
MUS,owid-new_tests_per_thousand,2020-03-25,
MUS,owid-new_tests_per_thousand,2020-03-26,
MUS,owid-new_tests_per_thousand,2020-03-27,
MUS,owid-new_tests_per_thousand,2020-03-28,
MUS,owid-new_tests_per_thousand,2020-03-29,
MUS,owid-new_tests_per_thousand,2020-03-30,
MUS,owid-new_tests_per_thousand,2020-03-31,
MUS,owid-new_tests_per_thousand,2020-04-01,
MUS,owid-new_tests_per_thousand,2020-04-02,
MUS,owid-new_tests_per_thousand,2020-04-03,
MUS,owid-new_tests_per_thousand,2020-04-04,
MUS,owid-new_tests_per_thousand,2020-04-05,
MUS,owid-new_tests_per_thousand,2020-04-06,
MUS,owid-new_tests_per_thousand,2020-04-07,
MUS,owid-new_tests_per_thousand,2020-04-08,
MUS,owid-new_tests_per_thousand,2020-04-09,
MUS,owid-new_tests_per_thousand,2020-04-10,
MUS,owid-new_tests_per_thousand,2020-04-11,
MUS,owid-new_tests_per_thousand,2020-04-12,
MUS,owid-new_tests_per_thousand,2020-04-13,
MUS,owid-new_tests_per_thousand,2020-04-14,
MUS,owid-new_tests_per_thousand,2020-04-15,
MUS,owid-new_tests_per_thousand,2020-04-16,
MUS,owid-new_tests_per_thousand,2020-04-17,
MUS,owid-new_tests_per_thousand,2020-04-18,
MUS,owid-new_tests_per_thousand,2020-04-19,
MUS,owid-new_tests_per_thousand,2020-04-20,
MUS,owid-new_tests_per_thousand,2020-04-21,
MUS,owid-new_tests_per_thousand,2020-04-22,
MUS,owid-new_tests_per_thousand,2020-04-23,
MUS,owid-new_tests_per_thousand,2020-04-24,
MUS,owid-new_tests_per_thousand,2020-04-25,
MUS,owid-new_tests_per_thousand,2020-04-26,
MUS,owid-new_tests_per_thousand,2020-04-27,
MUS,owid-new_tests_per_thousand,2020-04-28,
MUS,owid-new_tests_per_thousand,2020-04-29,
MUS,owid-new_tests_per_thousand,2020-04-30,
MUS,owid-new_tests_per_thousand,2020-05-01,
MUS,owid-new_tests_per_thousand,2020-05-02,
MUS,owid-new_tests_per_thousand,2020-05-03,
MUS,owid-new_tests_per_thousand,2020-05-04,
MUS,owid-new_tests_per_thousand,2020-05-05,
MUS,owid-new_tests_per_thousand,2020-05-06,
MUS,owid-new_tests_per_thousand,2020-05-07,
MUS,owid-new_tests_per_thousand,2020-05-08,
MUS,owid-new_tests_per_thousand,2020-05-09,
MUS,owid-new_tests_per_thousand,2020-05-10,
MUS,owid-new_tests_per_thousand,2020-05-11,
MUS,owid-new_tests_per_thousand,2020-05-12,
MUS,owid-new_tests_per_thousand,2020-05-13,
MUS,owid-new_tests_per_thousand,2020-05-14,
MUS,owid-new_tests_per_thousand,2020-05-15,
MUS,owid-new_tests_per_thousand,2020-05-16,
MUS,owid-new_tests_per_thousand,2020-05-17,
MUS,owid-new_tests_per_thousand,2020-05-18,
MUS,owid-new_tests_per_thousand,2020-05-19,
MUS,owid-new_tests_per_thousand,2020-05-20,
MUS,owid-new_tests_per_thousand,2020-05-21,
MUS,owid-new_tests_per_thousand,2020-05-22,
MUS,owid-new_tests_per_thousand,2020-05-23,
MUS,owid-new_tests_per_thousand,2020-05-24,
MUS,owid-new_tests_per_thousand,2020-05-25,
MUS,owid-new_tests_per_thousand,2020-05-26,
MUS,owid-new_tests_per_thousand,2020-05-27,
MUS,owid-new_tests_per_thousand,2020-05-28,
MUS,owid-new_tests_per_thousand,2020-05-29,
MUS,owid-new_tests_per_thousand,2020-05-30,
MUS,owid-new_tests_per_thousand,2020-05-31,
MUS,owid-new_tests_per_thousand,2020-06-01,
MUS,owid-new_tests_per_thousand,2020-06-02,
MUS,owid-new_tests_per_thousand,2020-06-03,
MUS,owid-new_tests_per_thousand,2020-06-04,
MUS,owid-new_tests_per_thousand,2020-06-05,
MUS,owid-new_tests_per_thousand,2020-06-06,
MUS,owid-new_tests_per_thousand,2020-06-07,
MUS,owid-new_tests_per_thousand,2020-06-08,
MUS,owid-new_tests_per_thousand,2020-06-09,
MUS,owid-new_tests_per_thousand,2020-06-10,
MUS,owid-new_tests_per_thousand,2020-06-11,
MUS,owid-new_tests_per_thousand,2020-06-12,
MUS,owid-new_tests_per_thousand,2020-06-13,
MUS,owid-new_tests_per_thousand,2020-06-14,
MUS,owid-new_tests_per_thousand,2020-06-15,
MUS,owid-new_tests_per_thousand,2020-06-16,
MUS,owid-new_tests_per_thousand,2020-06-17,
MUS,owid-new_tests_per_thousand,2020-06-18,
MUS,owid-new_tests_per_thousand,2020-06-19,
MUS,owid-new_tests_per_thousand,2020-06-20,
MUS,owid-new_tests_per_thousand,2020-06-21,
MUS,owid-new_tests_per_thousand,2020-06-22,
MUS,owid-new_tests_per_thousand,2020-06-23,
MUS,owid-new_tests_per_thousand,2020-06-24,
MUS,owid-new_tests_per_thousand,2020-06-25,
MUS,owid-new_tests_per_thousand,2020-06-26,
MUS,owid-new_tests_per_thousand,2020-06-27,
MUS,owid-new_tests_per_thousand,2020-06-28,
MUS,owid-new_tests_per_thousand,2020-06-29,
MUS,owid-new_tests_per_thousand,2020-06-30,
MUS,owid-new_tests_per_thousand,2020-07-01,
MUS,owid-new_tests_per_thousand,2020-07-02,
MUS,owid-new_tests_per_thousand,2020-07-03,
MUS,owid-new_tests_per_thousand,2020-07-04,
MUS,owid-new_tests_per_thousand,2020-07-05,
MUS,owid-new_tests_per_thousand,2020-07-06,
MUS,owid-new_tests_per_thousand,2020-07-07,
MUS,owid-new_tests_per_thousand,2020-07-08,
MUS,owid-new_tests_per_thousand,2020-07-09,
MUS,owid-new_tests_per_thousand,2020-07-10,
MUS,owid-new_tests_per_thousand,2020-07-11,
MUS,owid-new_tests_per_thousand,2020-07-12,
MUS,owid-new_tests_per_thousand,2020-07-13,
MUS,owid-new_tests_per_thousand,2020-07-14,
MUS,owid-new_tests_per_thousand,2020-07-15,
