iso_code,country,date,owid_new_tests_smoothed_per_thousand
MAR,Morocco,2020-07-20,0.508
MAR,Morocco,2020-07-21,0.51
MAR,Morocco,2020-07-22,0.51
MAR,Morocco,2020-07-23,0.51
MAR,Morocco,2020-07-24,0.51
MAR,Morocco,2020-07-25,0.525
MAR,Morocco,2020-07-26,0.534
MAR,Morocco,2020-07-27,0.5429999999999999
MAR,Morocco,2020-07-28,0.55
MAR,Morocco,2020-07-29,0.5579999999999999
MAR,Morocco,2020-07-30,0.564
MAR,Morocco,2020-07-31,0.569
MAR,Morocco,2020-08-01,0.5720000000000001
MAR,Morocco,2020-08-02,0.573
MAR,Morocco,2020-08-03,0.5760000000000001
MAR,Morocco,2020-08-04,0.581
MAR,Morocco,2020-08-05,0.586
MAR,Morocco,2020-08-06,0.591
MAR,Morocco,2020-08-07,0.591
MAR,Morocco,2020-08-08,0.595
MAR,Morocco,2020-08-09,0.599
MAR,Morocco,2020-08-10,0.601
MAR,Morocco,2020-08-11,0.6
MAR,Morocco,2020-08-12,0.599
MAR,Morocco,2020-08-13,0.599
MAR,Morocco,2020-08-14,0.601
MAR,Morocco,2020-08-15,0.602
MAR,Morocco,2020-08-16,0.602
MAR,Morocco,2020-08-17,0.599
MAR,Morocco,2020-08-18,0.598
MAR,Morocco,2020-08-19,0.597
MAR,Morocco,2020-08-20,0.596
MAR,Morocco,2020-08-21,0.596
MAR,Morocco,2020-08-22,0.595
MAR,Morocco,2020-08-23,0.593
MAR,Morocco,2020-08-24,0.593
MAR,Morocco,2020-08-25,0.594
MAR,Morocco,2020-08-26,0.595
MAR,Morocco,2020-08-27,0.595
MAR,Morocco,2020-08-28,0.596
MAR,Morocco,2020-08-29,0.596
MAR,Morocco,2020-08-30,0.596
MAR,Morocco,2020-08-31,0.597
MAR,Morocco,2020-09-01,0.597
MAR,Morocco,2020-09-02,0.598
MAR,Morocco,2020-09-03,0.599
MAR,Morocco,2020-09-04,0.601
MAR,Morocco,2020-09-05,0.602
MAR,Morocco,2020-09-06,0.608
MAR,Morocco,2020-09-07,0.611
MAR,Morocco,2020-09-08,0.615
MAR,Morocco,2020-09-09,0.617
MAR,Morocco,2020-09-10,0.618
MAR,Morocco,2020-09-11,0.621
MAR,Morocco,2020-09-12,0.623
MAR,Morocco,2020-09-13,0.619
MAR,Morocco,2020-09-14,0.617
MAR,Morocco,2020-09-15,0.614
MAR,Morocco,2020-09-16,0.61
MAR,Morocco,2020-09-17,0.613
MAR,Morocco,2020-09-18,0.612
MAR,Morocco,2020-09-19,0.615
MAR,Morocco,2020-09-20,0.616
MAR,Morocco,2020-09-21,0.615
MAR,Morocco,2020-09-22,0.619
MAR,Morocco,2020-09-23,0.625
MAR,Morocco,2020-09-24,0.627
MAR,Morocco,2020-09-25,0.63
MAR,Morocco,2020-09-26,0.632
MAR,Morocco,2020-09-27,0.636
MAR,Morocco,2020-09-28,0.639
MAR,Morocco,2020-09-29,0.637
MAR,Morocco,2020-09-30,0.635
MAR,Morocco,2020-10-01,0.63
MAR,Morocco,2020-10-02,0.624
MAR,Morocco,2020-10-03,0.618
MAR,Morocco,2020-10-04,0.611
MAR,Morocco,2020-10-05,0.605
MAR,Morocco,2020-10-06,0.601
MAR,Morocco,2020-10-07,0.608
MAR,Morocco,2020-10-08,0.618
MAR,Morocco,2020-10-09,0.628
MAR,Morocco,2020-10-10,0.637
MAR,Morocco,2020-10-11,0.644
MAR,Morocco,2020-10-12,0.642
MAR,Morocco,2020-10-13,0.6509999999999999
MAR,Morocco,2020-10-14,0.6509999999999999
MAR,Morocco,2020-10-15,0.644
MAR,Morocco,2020-10-16,0.638
MAR,Morocco,2020-10-17,0.634
MDG,Madagascar,2020-05-05,0.004
MDG,Madagascar,2020-05-06,0.004
MDG,Madagascar,2020-05-07,0.004
MDG,Madagascar,2020-05-08,0.004
MDG,Madagascar,2020-05-09,0.004
MDG,Madagascar,2020-05-10,0.005
MDG,Madagascar,2020-05-11,0.009000000000000001
MDG,Madagascar,2020-05-12,0.01
MDG,Madagascar,2020-05-13,0.011000000000000001
MDG,Madagascar,2020-05-14,0.012
MDG,Madagascar,2020-05-15,0.012
MDG,Madagascar,2020-05-16,0.013000000000000001
MDG,Madagascar,2020-05-17,0.013000000000000001
MDG,Madagascar,2020-05-18,0.01
MDG,Madagascar,2020-05-19,0.01
MDG,Madagascar,2020-05-20,0.01
MDG,Madagascar,2020-05-21,0.01
MDG,Madagascar,2020-05-22,0.01
MDG,Madagascar,2020-05-23,0.01
MDG,Madagascar,2020-05-24,0.01
MDG,Madagascar,2020-05-25,0.01
MDG,Madagascar,2020-05-26,0.01
MDG,Madagascar,2020-05-27,0.01
MDG,Madagascar,2020-05-28,0.009000000000000001
MDG,Madagascar,2020-05-29,0.01
MDG,Madagascar,2020-05-30,0.011000000000000001
MDG,Madagascar,2020-05-31,0.012
MDG,Madagascar,2020-06-01,0.013000000000000001
MDG,Madagascar,2020-06-02,0.013000000000000001
MDG,Madagascar,2020-06-03,0.013000000000000001
MDG,Madagascar,2020-06-04,0.013999999999999999
MDG,Madagascar,2020-06-05,0.013999999999999999
MDG,Madagascar,2020-06-06,0.013000000000000001
MDG,Madagascar,2020-06-07,0.012
MDG,Madagascar,2020-06-08,0.012
MDG,Madagascar,2020-06-09,0.012
MDG,Madagascar,2020-06-10,0.011000000000000001
MDG,Madagascar,2020-06-11,0.011000000000000001
MDG,Madagascar,2020-06-12,0.011000000000000001
MDG,Madagascar,2020-06-13,0.011000000000000001
MDG,Madagascar,2020-06-14,0.011000000000000001
MDG,Madagascar,2020-06-15,0.011000000000000001
MDG,Madagascar,2020-06-16,0.01
MDG,Madagascar,2020-06-17,0.01
MDG,Madagascar,2020-06-18,0.012
MDG,Madagascar,2020-06-19,0.015
MDG,Madagascar,2020-06-20,0.013999999999999999
MDG,Madagascar,2020-06-21,0.013000000000000001
MDG,Madagascar,2020-06-22,0.013999999999999999
MDG,Madagascar,2020-06-23,0.015
MDG,Madagascar,2020-06-24,0.015
MDG,Madagascar,2020-06-25,0.013000000000000001
MDG,Madagascar,2020-06-26,0.011000000000000001
MDG,Madagascar,2020-06-27,0.013000000000000001
MDG,Madagascar,2020-06-28,0.015
MDG,Madagascar,2020-06-29,0.013999999999999999
MDG,Madagascar,2020-06-30,0.015
MDG,Madagascar,2020-07-01,0.015
MDG,Madagascar,2020-07-02,0.016
MDG,Madagascar,2020-07-03,0.016
MDG,Madagascar,2020-07-04,0.018000000000000002
MDG,Madagascar,2020-07-05,0.019
MDG,Madagascar,2020-07-06,0.02
MDG,Madagascar,2020-07-07,0.02
MDG,Madagascar,2020-07-08,0.021
MDG,Madagascar,2020-07-09,0.021
MDG,Madagascar,2020-07-10,0.022000000000000002
MDG,Madagascar,2020-07-11,0.022000000000000002
MDG,Madagascar,2020-07-12,0.021
MDG,Madagascar,2020-07-13,0.021
MDG,Madagascar,2020-07-14,0.021
MDG,Madagascar,2020-07-15,0.021
MDG,Madagascar,2020-07-16,0.022000000000000002
MDG,Madagascar,2020-07-17,0.022000000000000002
MDG,Madagascar,2020-07-18,0.022000000000000002
MDG,Madagascar,2020-07-19,0.021
MDG,Madagascar,2020-07-20,0.022000000000000002
MDG,Madagascar,2020-07-21,0.023
MDG,Madagascar,2020-07-22,0.024
MDG,Madagascar,2020-07-23,0.024
MDG,Madagascar,2020-07-24,0.026000000000000002
MDG,Madagascar,2020-07-25,0.025
MDG,Madagascar,2020-07-26,0.026000000000000002
MDG,Madagascar,2020-07-27,0.025
MDG,Madagascar,2020-07-28,0.025
MDG,Madagascar,2020-07-29,0.024
MDG,Madagascar,2020-07-30,0.025
MDG,Madagascar,2020-07-31,0.025
MDG,Madagascar,2020-08-01,0.027000000000000003
MDG,Madagascar,2020-08-02,0.027000000000000003
MDG,Madagascar,2020-08-03,0.027999999999999997
MDG,Madagascar,2020-08-04,0.028999999999999998
MDG,Madagascar,2020-08-05,0.03
MDG,Madagascar,2020-08-06,0.028999999999999998
MDG,Madagascar,2020-08-07,0.027999999999999997
MDG,Madagascar,2020-08-08,0.027999999999999997
MDG,Madagascar,2020-08-09,0.027000000000000003
MDG,Madagascar,2020-08-10,0.027000000000000003
MDG,Madagascar,2020-08-11,0.025
MDG,Madagascar,2020-08-12,0.022000000000000002
MDG,Madagascar,2020-08-13,0.022000000000000002
MDG,Madagascar,2020-08-14,0.02
MDG,Madagascar,2020-08-15,0.02
MDG,Madagascar,2020-08-16,0.02
MDG,Madagascar,2020-08-17,0.018000000000000002
MDG,Madagascar,2020-08-18,0.018000000000000002
MDG,Madagascar,2020-08-19,0.018000000000000002
MDG,Madagascar,2020-08-20,0.018000000000000002
MDG,Madagascar,2020-08-21,0.018000000000000002
MDG,Madagascar,2020-08-22,0.016
MDG,Madagascar,2020-08-23,0.013999999999999999
MDG,Madagascar,2020-08-24,0.013999999999999999
MDG,Madagascar,2020-08-25,0.013000000000000001
MDG,Madagascar,2020-08-26,0.013000000000000001
MDG,Madagascar,2020-08-27,0.012
MDG,Madagascar,2020-08-28,0.011000000000000001
MDG,Madagascar,2020-08-29,0.013000000000000001
MDG,Madagascar,2020-08-30,0.013999999999999999
MDG,Madagascar,2020-08-31,0.013000000000000001
MDG,Madagascar,2020-09-01,0.013999999999999999
MDG,Madagascar,2020-09-02,0.015
MDG,Madagascar,2020-09-03,0.017
MDG,Madagascar,2020-09-04,0.017
MDG,Madagascar,2020-09-05,0.017
MDG,Madagascar,2020-09-06,0.016
MDG,Madagascar,2020-09-07,0.017
MDG,Madagascar,2020-09-08,0.017
MDG,Madagascar,2020-09-09,0.016
MDG,Madagascar,2020-09-10,0.017
MDG,Madagascar,2020-09-11,0.017
MDG,Madagascar,2020-09-12,0.017
MDG,Madagascar,2020-09-13,0.017
MDG,Madagascar,2020-09-14,0.017
MDG,Madagascar,2020-09-15,0.018000000000000002
MDG,Madagascar,2020-09-16,0.017
MDG,Madagascar,2020-09-17,0.017
MDG,Madagascar,2020-09-18,0.017
MDG,Madagascar,2020-09-19,0.017
MDG,Madagascar,2020-09-20,0.017
MDG,Madagascar,2020-09-21,0.016
MDG,Madagascar,2020-09-22,0.017
MDG,Madagascar,2020-09-23,0.016
MDG,Madagascar,2020-09-24,0.013999999999999999
MDG,Madagascar,2020-09-25,0.013000000000000001
MDG,Madagascar,2020-09-26,0.013000000000000001
MDG,Madagascar,2020-09-27,0.013000000000000001
MDG,Madagascar,2020-09-28,0.013000000000000001
MDG,Madagascar,2020-09-29,0.011000000000000001
MDG,Madagascar,2020-09-30,0.012
MDG,Madagascar,2020-10-01,0.012
MDG,Madagascar,2020-10-02,0.013999999999999999
MDG,Madagascar,2020-10-03,0.013999999999999999
MDG,Madagascar,2020-10-04,0.013000000000000001
MDG,Madagascar,2020-10-05,0.013999999999999999
MDG,Madagascar,2020-10-06,0.015
MDG,Madagascar,2020-10-07,0.013999999999999999
MDG,Madagascar,2020-10-08,0.015
MDG,Madagascar,2020-10-09,0.012
MDG,Madagascar,2020-10-10,0.011000000000000001
MDG,Madagascar,2020-10-11,0.012
MDG,Madagascar,2020-10-12,0.011000000000000001
MDG,Madagascar,2020-10-13,0.011000000000000001
MDG,Madagascar,2020-10-14,0.027000000000000003
MDG,Madagascar,2020-10-15,0.042
MDG,Madagascar,2020-10-16,0.057999999999999996
MDV,Maldives,2020-03-23,0.12
MDV,Maldives,2020-03-24,0.124
MDV,Maldives,2020-03-25,0.083
MDV,Maldives,2020-03-26,0.07400000000000001
MDV,Maldives,2020-03-27,0.068
MDV,Maldives,2020-03-28,0.076
MDV,Maldives,2020-03-29,0.07200000000000001
MDV,Maldives,2020-03-30,0.092
MDV,Maldives,2020-03-31,0.107
MDV,Maldives,2020-04-01,0.111
MDV,Maldives,2020-04-02,0.129
MDV,Maldives,2020-04-03,0.14800000000000002
MDV,Maldives,2020-04-04,0.161
MDV,Maldives,2020-04-05,0.157
MDV,Maldives,2020-04-06,0.203
MDV,Maldives,2020-04-07,0.231
MDV,Maldives,2020-04-08,0.27
MDV,Maldives,2020-04-09,0.302
MDV,Maldives,2020-04-10,0.29600000000000004
MDV,Maldives,2020-04-11,0.285
MDV,Maldives,2020-04-12,0.298
MDV,Maldives,2020-04-13,0.237
MDV,Maldives,2020-04-14,0.187
MDV,Maldives,2020-04-15,0.22899999999999998
MDV,Maldives,2020-04-16,0.196
MDV,Maldives,2020-04-17,0.235
MDV,Maldives,2020-04-18,0.27399999999999997
MDV,Maldives,2020-04-19,0.311
MDV,Maldives,2020-04-20,0.35100000000000003
MDV,Maldives,2020-04-21,0.4
MDV,Maldives,2020-04-22,0.35700000000000004
MDV,Maldives,2020-04-23,0.38799999999999996
MDV,Maldives,2020-04-24,0.479
MDV,Maldives,2020-04-25,0.49200000000000005
MDV,Maldives,2020-04-26,0.5489999999999999
MDV,Maldives,2020-04-27,0.581
MDV,Maldives,2020-04-28,0.636
MDV,Maldives,2020-04-29,0.67
MDV,Maldives,2020-04-30,0.703
MDV,Maldives,2020-05-01,0.675
MDV,Maldives,2020-05-02,0.7290000000000001
MDV,Maldives,2020-05-03,0.716
MDV,Maldives,2020-05-04,0.7070000000000001
MDV,Maldives,2020-05-05,0.727
MDV,Maldives,2020-05-06,0.7659999999999999
MDV,Maldives,2020-05-07,0.7829999999999999
MDV,Maldives,2020-05-08,0.792
MDV,Maldives,2020-05-09,0.823
MDV,Maldives,2020-05-10,0.8490000000000001
MDV,Maldives,2020-05-11,0.888
MDV,Maldives,2020-05-12,0.797
MDV,Maldives,2020-05-13,0.7859999999999999
MDV,Maldives,2020-05-14,0.797
MDV,Maldives,2020-05-15,0.777
MDV,Maldives,2020-05-16,0.8290000000000001
MDV,Maldives,2020-05-17,0.8029999999999999
MDV,Maldives,2020-05-18,0.8009999999999999
MDV,Maldives,2020-05-19,0.905
MDV,Maldives,2020-05-20,0.927
MDV,Maldives,2020-05-21,0.94
MDV,Maldives,2020-05-22,0.9209999999999999
MDV,Maldives,2020-05-23,0.871
MDV,Maldives,2020-05-24,0.958
MDV,Maldives,2020-05-25,1.025
MDV,Maldives,2020-05-26,1.1079999999999999
MDV,Maldives,2020-05-27,1.188
MDV,Maldives,2020-05-28,1.2670000000000001
MDV,Maldives,2020-05-29,1.36
MDV,Maldives,2020-05-30,1.415
MDV,Maldives,2020-05-31,1.412
MDV,Maldives,2020-06-01,1.4869999999999999
MDV,Maldives,2020-06-02,1.473
MDV,Maldives,2020-06-03,1.4280000000000002
MDV,Maldives,2020-06-04,1.4280000000000002
MDV,Maldives,2020-06-05,1.495
MDV,Maldives,2020-06-06,1.474
MDV,Maldives,2020-06-07,1.521
MDV,Maldives,2020-06-08,1.5019999999999998
MDV,Maldives,2020-06-09,1.5230000000000001
MDV,Maldives,2020-06-10,1.556
MDV,Maldives,2020-06-11,1.517
MDV,Maldives,2020-06-12,1.419
MDV,Maldives,2020-06-13,1.4280000000000002
MDV,Maldives,2020-06-14,1.3630000000000002
MDV,Maldives,2020-06-15,1.41
MDV,Maldives,2020-06-16,1.454
MDV,Maldives,2020-06-17,1.4169999999999998
MDV,Maldives,2020-06-18,1.5430000000000001
MDV,Maldives,2020-06-19,1.6869999999999998
MDV,Maldives,2020-06-20,1.78
MDV,Maldives,2020-06-21,1.8
MDV,Maldives,2020-06-22,1.857
MDV,Maldives,2020-06-23,1.8869999999999998
MDV,Maldives,2020-06-24,2.033
MDV,Maldives,2020-06-25,1.9980000000000002
MDV,Maldives,2020-06-26,1.891
MDV,Maldives,2020-06-27,1.8219999999999998
MDV,Maldives,2020-06-28,1.8630000000000002
MDV,Maldives,2020-06-29,1.72
MDV,Maldives,2020-06-30,1.6740000000000002
MDV,Maldives,2020-07-01,1.689
MDV,Maldives,2020-07-02,1.7930000000000001
MDV,Maldives,2020-07-03,1.844
MDV,Maldives,2020-07-04,1.983
MDV,Maldives,2020-07-05,1.9909999999999999
MDV,Maldives,2020-07-06,2.004
MDV,Maldives,2020-07-07,1.922
MDV,Maldives,2020-07-08,1.8519999999999999
MDV,Maldives,2020-07-09,1.735
MDV,Maldives,2020-07-10,1.615
MDV,Maldives,2020-07-11,1.3130000000000002
MDV,Maldives,2020-07-12,1.5019999999999998
MDV,Maldives,2020-07-13,1.547
MDV,Maldives,2020-07-14,1.5719999999999998
MDV,Maldives,2020-07-15,1.495
MDV,Maldives,2020-07-16,1.493
MDV,Maldives,2020-07-17,1.537
MDV,Maldives,2020-07-18,1.689
MDV,Maldives,2020-07-19,1.439
MDV,Maldives,2020-07-20,1.3780000000000001
MDV,Maldives,2020-07-21,1.358
MDV,Maldives,2020-07-22,1.3559999999999999
MDV,Maldives,2020-07-23,1.288
MDV,Maldives,2020-07-24,1.334
MDV,Maldives,2020-07-25,1.419
MDV,Maldives,2020-07-26,1.506
MDV,Maldives,2020-07-27,1.619
MDV,Maldives,2020-07-28,1.811
MDV,Maldives,2020-07-29,2.0
MDV,Maldives,2020-07-30,2.1109999999999998
MDV,Maldives,2020-07-31,2.129
MDV,Maldives,2020-08-01,2.072
MDV,Maldives,2020-08-02,2.124
MDV,Maldives,2020-08-03,2.14
MDV,Maldives,2020-08-04,2.0
MDV,Maldives,2020-08-05,1.905
MDV,Maldives,2020-08-06,1.994
MDV,Maldives,2020-08-07,2.048
MDV,Maldives,2020-08-08,2.065
MDV,Maldives,2020-08-09,1.954
MDV,Maldives,2020-08-10,1.942
MDV,Maldives,2020-08-11,2.005
MDV,Maldives,2020-08-12,2.05
MDV,Maldives,2020-08-13,1.985
MDV,Maldives,2020-08-14,1.955
MDV,Maldives,2020-08-15,1.911
MDV,Maldives,2020-08-16,2.057
MDV,Maldives,2020-08-17,2.024
MDV,Maldives,2020-08-18,1.974
MDV,Maldives,2020-08-19,1.955
MDV,Maldives,2020-08-20,1.885
MDV,Maldives,2020-08-21,2.031
MDV,Maldives,2020-08-22,2.066
MDV,Maldives,2020-08-23,1.976
MDV,Maldives,2020-08-24,1.9609999999999999
MDV,Maldives,2020-08-25,2.029
MDV,Maldives,2020-08-26,2.011
MDV,Maldives,2020-08-27,2.079
MDV,Maldives,2020-08-28,1.954
MDV,Maldives,2020-08-29,2.0
MDV,Maldives,2020-08-30,2.137
MDV,Maldives,2020-08-31,2.1919999999999997
MDV,Maldives,2020-09-01,2.122
MDV,Maldives,2020-09-02,2.331
MDV,Maldives,2020-09-03,2.37
MDV,Maldives,2020-09-04,2.448
MDV,Maldives,2020-09-05,2.435
MDV,Maldives,2020-09-06,2.448
MDV,Maldives,2020-09-07,2.436
MDV,Maldives,2020-09-08,2.5340000000000003
MDV,Maldives,2020-09-09,2.4419999999999997
MDV,Maldives,2020-09-10,2.54
MDV,Maldives,2020-09-11,2.531
MDV,Maldives,2020-09-12,2.536
MDV,Maldives,2020-09-13,2.4730000000000003
MDV,Maldives,2020-09-14,2.505
MDV,Maldives,2020-09-15,2.4859999999999998
MDV,Maldives,2020-09-16,2.525
MDV,Maldives,2020-09-17,2.4530000000000003
MDV,Maldives,2020-09-18,2.4419999999999997
MDV,Maldives,2020-09-19,2.525
MDV,Maldives,2020-09-20,2.499
MDV,Maldives,2020-09-21,2.5269999999999997
MDV,Maldives,2020-09-22,2.509
MDV,Maldives,2020-09-23,2.366
MDV,Maldives,2020-09-24,2.37
MDV,Maldives,2020-09-25,2.436
MDV,Maldives,2020-09-26,2.398
MDV,Maldives,2020-09-27,2.464
MDV,Maldives,2020-09-28,2.52
MDV,Maldives,2020-09-29,2.583
MDV,Maldives,2020-09-30,2.736
MDV,Maldives,2020-10-01,2.781
MDV,Maldives,2020-10-02,2.7880000000000003
MDV,Maldives,2020-10-03,2.866
MDV,Maldives,2020-10-04,2.8989999999999996
MDV,Maldives,2020-10-05,2.906
MDV,Maldives,2020-10-06,2.923
MDV,Maldives,2020-10-07,2.7769999999999997
MDV,Maldives,2020-10-08,2.705
MDV,Maldives,2020-10-09,2.6289999999999996
MDV,Maldives,2020-10-10,2.571
MDV,Maldives,2020-10-11,2.492
MDV,Maldives,2020-10-12,2.411
MDV,Maldives,2020-10-13,2.385
MDV,Maldives,2020-10-14,2.411
MDV,Maldives,2020-10-15,2.457
MDV,Maldives,2020-10-16,2.494
MDV,Maldives,2020-10-17,2.555
MEX,Mexico,2020-01-08,0.001
MEX,Mexico,2020-01-09,0.001
MEX,Mexico,2020-01-10,0.001
MEX,Mexico,2020-01-11,0.001
MEX,Mexico,2020-01-12,0.001
MEX,Mexico,2020-01-13,0.001
MEX,Mexico,2020-01-14,0.001
MEX,Mexico,2020-01-15,0.001
MEX,Mexico,2020-01-16,0.001
MEX,Mexico,2020-01-17,0.001
MEX,Mexico,2020-01-18,0.001
MEX,Mexico,2020-01-19,0.001
MEX,Mexico,2020-01-20,0.002
MEX,Mexico,2020-01-21,0.002
MEX,Mexico,2020-01-22,0.002
MEX,Mexico,2020-01-23,0.002
MEX,Mexico,2020-01-24,0.002
MEX,Mexico,2020-01-25,0.002
MEX,Mexico,2020-01-26,0.002
MEX,Mexico,2020-01-27,0.002
MEX,Mexico,2020-01-28,0.002
MEX,Mexico,2020-01-29,0.002
MEX,Mexico,2020-01-30,0.002
MEX,Mexico,2020-01-31,0.002
MEX,Mexico,2020-02-01,0.001
MEX,Mexico,2020-02-02,0.001
MEX,Mexico,2020-02-03,0.001
MEX,Mexico,2020-02-04,0.001
MEX,Mexico,2020-02-05,0.001
MEX,Mexico,2020-02-06,0.001
MEX,Mexico,2020-02-07,0.001
MEX,Mexico,2020-02-08,0.001
MEX,Mexico,2020-02-09,0.001
MEX,Mexico,2020-02-10,0.002
MEX,Mexico,2020-02-11,0.002
MEX,Mexico,2020-02-12,0.002
MEX,Mexico,2020-02-13,0.002
MEX,Mexico,2020-02-14,0.002
MEX,Mexico,2020-02-15,0.002
MEX,Mexico,2020-02-16,0.002
MEX,Mexico,2020-02-17,0.001
MEX,Mexico,2020-02-18,0.001
MEX,Mexico,2020-02-19,0.001
MEX,Mexico,2020-02-20,0.001
MEX,Mexico,2020-02-21,0.001
MEX,Mexico,2020-02-22,0.001
MEX,Mexico,2020-02-23,0.001
MEX,Mexico,2020-02-24,0.001
MEX,Mexico,2020-02-25,0.001
MEX,Mexico,2020-02-26,0.001
MEX,Mexico,2020-02-27,0.001
MEX,Mexico,2020-02-28,0.001
MEX,Mexico,2020-02-29,0.001
MEX,Mexico,2020-03-01,0.001
MEX,Mexico,2020-03-02,0.002
MEX,Mexico,2020-03-03,0.002
MEX,Mexico,2020-03-04,0.002
MEX,Mexico,2020-03-05,0.002
MEX,Mexico,2020-03-06,0.002
MEX,Mexico,2020-03-07,0.002
MEX,Mexico,2020-03-08,0.001
MEX,Mexico,2020-03-09,0.001
MEX,Mexico,2020-03-10,0.001
MEX,Mexico,2020-03-11,0.001
MEX,Mexico,2020-03-12,0.002
MEX,Mexico,2020-03-13,0.002
MEX,Mexico,2020-03-14,0.002
MEX,Mexico,2020-03-15,0.002
MEX,Mexico,2020-03-16,0.002
MEX,Mexico,2020-03-17,0.003
MEX,Mexico,2020-03-18,0.003
MEX,Mexico,2020-03-19,0.004
MEX,Mexico,2020-03-20,0.004
MEX,Mexico,2020-03-21,0.005
MEX,Mexico,2020-03-22,0.005
MEX,Mexico,2020-03-23,0.006
MEX,Mexico,2020-03-24,0.006
MEX,Mexico,2020-03-25,0.006999999999999999
MEX,Mexico,2020-03-26,0.008
MEX,Mexico,2020-03-27,0.008
MEX,Mexico,2020-03-28,0.009000000000000001
MEX,Mexico,2020-03-29,0.009000000000000001
MEX,Mexico,2020-03-30,0.01
MEX,Mexico,2020-03-31,0.01
MEX,Mexico,2020-04-01,0.01
MEX,Mexico,2020-04-02,0.011000000000000001
MEX,Mexico,2020-04-03,0.011000000000000001
MEX,Mexico,2020-04-04,0.011000000000000001
MEX,Mexico,2020-04-05,0.011000000000000001
MEX,Mexico,2020-04-06,0.012
MEX,Mexico,2020-04-07,0.012
MEX,Mexico,2020-04-08,0.013000000000000001
MEX,Mexico,2020-04-09,0.013000000000000001
MEX,Mexico,2020-04-10,0.013000000000000001
MEX,Mexico,2020-04-11,0.013000000000000001
MEX,Mexico,2020-04-12,0.013999999999999999
MEX,Mexico,2020-04-13,0.015
MEX,Mexico,2020-04-14,0.016
MEX,Mexico,2020-04-15,0.016
MEX,Mexico,2020-04-16,0.017
MEX,Mexico,2020-04-17,0.019
MEX,Mexico,2020-04-18,0.019
MEX,Mexico,2020-04-19,0.019
MEX,Mexico,2020-04-20,0.02
MEX,Mexico,2020-04-21,0.021
MEX,Mexico,2020-04-22,0.021
MEX,Mexico,2020-04-23,0.022000000000000002
MEX,Mexico,2020-04-24,0.023
MEX,Mexico,2020-04-25,0.024
MEX,Mexico,2020-04-26,0.024
MEX,Mexico,2020-04-27,0.025
MEX,Mexico,2020-04-28,0.026000000000000002
MEX,Mexico,2020-04-29,0.027999999999999997
MEX,Mexico,2020-04-30,0.03
MEX,Mexico,2020-05-01,0.028999999999999998
MEX,Mexico,2020-05-02,0.028999999999999998
MEX,Mexico,2020-05-03,0.03
MEX,Mexico,2020-05-04,0.032
MEX,Mexico,2020-05-05,0.033
MEX,Mexico,2020-05-06,0.034
MEX,Mexico,2020-05-07,0.034
MEX,Mexico,2020-05-08,0.038
MEX,Mexico,2020-05-09,0.039
MEX,Mexico,2020-05-10,0.039
MEX,Mexico,2020-05-11,0.04
MEX,Mexico,2020-05-12,0.042
MEX,Mexico,2020-05-13,0.043
MEX,Mexico,2020-05-14,0.045
MEX,Mexico,2020-05-15,0.046
MEX,Mexico,2020-05-16,0.047
MEX,Mexico,2020-05-17,0.047
MEX,Mexico,2020-05-18,0.049
MEX,Mexico,2020-05-19,0.05
MEX,Mexico,2020-05-20,0.052000000000000005
MEX,Mexico,2020-05-21,0.053
MEX,Mexico,2020-05-22,0.054000000000000006
MEX,Mexico,2020-05-23,0.054000000000000006
MEX,Mexico,2020-05-24,0.055
MEX,Mexico,2020-05-25,0.055999999999999994
MEX,Mexico,2020-05-26,0.057
MEX,Mexico,2020-05-27,0.059000000000000004
MEX,Mexico,2020-05-28,0.059000000000000004
MEX,Mexico,2020-05-29,0.06
MEX,Mexico,2020-05-30,0.061
MEX,Mexico,2020-05-31,0.061
MEX,Mexico,2020-06-01,0.062
MEX,Mexico,2020-06-02,0.063
MEX,Mexico,2020-06-03,0.064
MEX,Mexico,2020-06-04,0.065
MEX,Mexico,2020-06-05,0.067
MEX,Mexico,2020-06-06,0.067
MEX,Mexico,2020-06-07,0.068
MEX,Mexico,2020-06-08,0.069
MEX,Mexico,2020-06-09,0.071
MEX,Mexico,2020-06-10,0.073
MEX,Mexico,2020-06-11,0.07400000000000001
MEX,Mexico,2020-06-12,0.076
MEX,Mexico,2020-06-13,0.076
MEX,Mexico,2020-06-14,0.076
MEX,Mexico,2020-06-15,0.078
MEX,Mexico,2020-06-16,0.079
MEX,Mexico,2020-06-17,0.079
MEX,Mexico,2020-06-18,0.08
MEX,Mexico,2020-06-19,0.08
MEX,Mexico,2020-06-20,0.081
MEX,Mexico,2020-06-21,0.08
MEX,Mexico,2020-06-22,0.079
MEX,Mexico,2020-06-23,0.079
MEX,Mexico,2020-06-24,0.079
MEX,Mexico,2020-06-25,0.08
MEX,Mexico,2020-06-26,0.08199999999999999
MEX,Mexico,2020-06-27,0.08199999999999999
MEX,Mexico,2020-06-28,0.083
MEX,Mexico,2020-06-29,0.086
MEX,Mexico,2020-06-30,0.087
MEX,Mexico,2020-07-01,0.09
MEX,Mexico,2020-07-02,0.091
MEX,Mexico,2020-07-03,0.092
MEX,Mexico,2020-07-04,0.091
MEX,Mexico,2020-07-05,0.091
MEX,Mexico,2020-07-06,0.092
MEX,Mexico,2020-07-07,0.094
MEX,Mexico,2020-07-08,0.09300000000000001
MEX,Mexico,2020-07-09,0.094
