iso_code,country,date,owid_new_tests_smoothed
MYS,Malaysia,2020-08-03,5722.0
MYS,Malaysia,2020-08-04,6027.0
MYS,Malaysia,2020-08-05,6565.0
MYS,Malaysia,2020-08-06,7083.0
MYS,Malaysia,2020-08-07,7725.0
MYS,Malaysia,2020-08-08,8809.0
MYS,Malaysia,2020-08-09,9543.0
MYS,Malaysia,2020-08-10,10033.0
MYS,Malaysia,2020-08-11,10282.0
MYS,Malaysia,2020-08-12,10419.0
MYS,Malaysia,2020-08-13,10340.0
MYS,Malaysia,2020-08-14,10150.0
MYS,Malaysia,2020-08-15,9983.0
MYS,Malaysia,2020-08-16,9753.0
MYS,Malaysia,2020-08-17,9591.0
MYS,Malaysia,2020-08-18,9398.0
MYS,Malaysia,2020-08-19,9666.0
MYS,Malaysia,2020-08-20,9586.0
MYS,Malaysia,2020-08-21,9232.0
MYS,Malaysia,2020-08-22,8819.0
MYS,Malaysia,2020-08-23,8881.0
MYS,Malaysia,2020-08-24,8883.0
MYS,Malaysia,2020-08-25,8916.0
MYS,Malaysia,2020-08-26,8726.0
MYS,Malaysia,2020-08-27,8664.0
MYS,Malaysia,2020-08-28,8923.0
MYS,Malaysia,2020-08-29,9283.0
MYS,Malaysia,2020-08-30,9589.0
MYS,Malaysia,2020-08-31,10144.0
MYS,Malaysia,2020-09-01,10193.0
MYS,Malaysia,2020-09-02,9638.0
MYS,Malaysia,2020-09-03,9727.0
MYS,Malaysia,2020-09-04,9678.0
MYS,Malaysia,2020-09-05,9542.0
MYS,Malaysia,2020-09-06,9131.0
MYS,Malaysia,2020-09-07,8560.0
MYS,Malaysia,2020-09-08,8514.0
MYS,Malaysia,2020-09-09,8955.0
MYS,Malaysia,2020-09-10,8799.0
MYS,Malaysia,2020-09-11,9032.0
MYS,Malaysia,2020-09-12,8987.0
MYS,Malaysia,2020-09-13,9243.0
MYS,Malaysia,2020-09-14,9999.0
MYS,Malaysia,2020-09-15,10448.0
MYS,Malaysia,2020-09-16,10620.0
MYS,Malaysia,2020-09-17,10669.0
MYS,Malaysia,2020-09-18,10472.0
MYS,Malaysia,2020-09-19,10675.0
MYS,Malaysia,2020-09-20,10362.0
MYS,Malaysia,2020-09-21,9704.0
MYS,Malaysia,2020-09-22,9711.0
MYS,Malaysia,2020-09-23,9561.0
MYS,Malaysia,2020-09-24,9665.0
MYS,Malaysia,2020-09-25,9502.0
MYS,Malaysia,2020-09-26,9251.0
MYS,Malaysia,2020-09-27,9386.0
MYS,Malaysia,2020-09-28,9646.0
MYS,Malaysia,2020-09-29,9929.0
MYS,Malaysia,2020-09-30,10795.0
MYS,Malaysia,2020-10-01,11719.0
MYS,Malaysia,2020-10-02,12509.0
MYS,Malaysia,2020-10-03,13699.0
MYS,Malaysia,2020-10-04,14950.0
MYS,Malaysia,2020-10-05,15485.0
MYS,Malaysia,2020-10-06,15799.0
MYS,Malaysia,2020-10-07,16292.0
MYS,Malaysia,2020-10-08,16423.0
MYS,Malaysia,2020-10-09,17533.0
MYS,Malaysia,2020-10-10,17834.0
MYS,Malaysia,2020-10-11,17690.0
MYS,Malaysia,2020-10-12,18054.0
NAM,Namibia,2020-04-08,12.0
NAM,Namibia,2020-04-09,11.0
NAM,Namibia,2020-04-10,11.0
NAM,Namibia,2020-04-11,10.0
NAM,Namibia,2020-04-12,9.0
NAM,Namibia,2020-04-13,9.0
NAM,Namibia,2020-04-14,9.0
NAM,Namibia,2020-04-15,9.0
NAM,Namibia,2020-04-16,10.0
NAM,Namibia,2020-04-17,11.0
NAM,Namibia,2020-04-18,12.0
NAM,Namibia,2020-04-19,14.0
NAM,Namibia,2020-04-20,14.0
NAM,Namibia,2020-04-21,14.0
NAM,Namibia,2020-04-22,16.0
NAM,Namibia,2020-04-23,17.0
NAM,Namibia,2020-04-24,20.0
NAM,Namibia,2020-04-25,25.0
NAM,Namibia,2020-04-26,26.0
NAM,Namibia,2020-04-27,28.0
NAM,Namibia,2020-04-28,31.0
NAM,Namibia,2020-04-29,36.0
NAM,Namibia,2020-04-30,40.0
NAM,Namibia,2020-05-01,44.0
NAM,Namibia,2020-05-02,55.0
NAM,Namibia,2020-05-03,60.0
NAM,Namibia,2020-05-04,58.0
NAM,Namibia,2020-05-05,57.0
NAM,Namibia,2020-05-06,52.0
NAM,Namibia,2020-05-07,59.0
NAM,Namibia,2020-05-08,67.0
NAM,Namibia,2020-05-09,64.0
NAM,Namibia,2020-05-10,60.0
NAM,Namibia,2020-05-11,62.0
NAM,Namibia,2020-05-12,63.0
NAM,Namibia,2020-05-13,84.0
NAM,Namibia,2020-05-14,104.0
NAM,Namibia,2020-05-15,105.0
NAM,Namibia,2020-05-16,107.0
NAM,Namibia,2020-05-17,120.0
NAM,Namibia,2020-05-18,119.0
NAM,Namibia,2020-05-19,119.0
NAM,Namibia,2020-05-20,117.0
NAM,Namibia,2020-05-21,96.0
NAM,Namibia,2020-05-22,90.0
NAM,Namibia,2020-05-23,84.0
NAM,Namibia,2020-05-24,92.0
NAM,Namibia,2020-05-25,101.0
NAM,Namibia,2020-05-26,107.0
NAM,Namibia,2020-05-27,88.0
NAM,Namibia,2020-05-28,98.0
NAM,Namibia,2020-05-29,93.0
NAM,Namibia,2020-05-30,100.0
NAM,Namibia,2020-05-31,93.0
NAM,Namibia,2020-06-01,122.0
NAM,Namibia,2020-06-02,117.0
NAM,Namibia,2020-06-03,130.0
NAM,Namibia,2020-06-04,121.0
NAM,Namibia,2020-06-05,140.0
NAM,Namibia,2020-06-06,149.0
NAM,Namibia,2020-06-07,155.0
NAM,Namibia,2020-06-08,139.0
NAM,Namibia,2020-06-09,138.0
NAM,Namibia,2020-06-10,139.0
NAM,Namibia,2020-06-11,155.0
NAM,Namibia,2020-06-12,160.0
NAM,Namibia,2020-06-13,156.0
NAM,Namibia,2020-06-14,155.0
NAM,Namibia,2020-06-15,134.0
NAM,Namibia,2020-06-16,136.0
NAM,Namibia,2020-06-17,146.0
NAM,Namibia,2020-06-18,151.0
NAM,Namibia,2020-06-19,143.0
NAM,Namibia,2020-06-20,165.0
NAM,Namibia,2020-06-21,166.0
NAM,Namibia,2020-06-22,207.0
NAM,Namibia,2020-06-23,231.0
NAM,Namibia,2020-06-24,233.0
NAM,Namibia,2020-06-25,237.0
NAM,Namibia,2020-06-26,227.0
NAM,Namibia,2020-06-27,204.0
NAM,Namibia,2020-06-28,242.0
NAM,Namibia,2020-06-29,226.0
NAM,Namibia,2020-06-30,226.0
NAM,Namibia,2020-07-01,260.0
NAM,Namibia,2020-07-02,235.0
NAM,Namibia,2020-07-03,311.0
NAM,Namibia,2020-07-04,346.0
NAM,Namibia,2020-07-05,326.0
NAM,Namibia,2020-07-06,341.0
NAM,Namibia,2020-07-07,374.0
NAM,Namibia,2020-07-08,372.0
NAM,Namibia,2020-07-09,423.0
NAM,Namibia,2020-07-10,358.0
NAM,Namibia,2020-07-11,387.0
NAM,Namibia,2020-07-12,430.0
NAM,Namibia,2020-07-13,486.0
NAM,Namibia,2020-07-14,529.0
NAM,Namibia,2020-07-15,591.0
NAM,Namibia,2020-07-16,537.0
NAM,Namibia,2020-07-17,578.0
NAM,Namibia,2020-07-18,521.0
NAM,Namibia,2020-07-19,528.0
NAM,Namibia,2020-07-20,471.0
NAM,Namibia,2020-07-21,431.0
NAM,Namibia,2020-07-22,422.0
NAM,Namibia,2020-07-23,486.0
NAM,Namibia,2020-07-24,466.0
NAM,Namibia,2020-07-25,549.0
NAM,Namibia,2020-07-26,587.0
NAM,Namibia,2020-07-27,735.0
NAM,Namibia,2020-07-28,839.0
NAM,Namibia,2020-07-29,799.0
NAM,Namibia,2020-07-30,835.0
NAM,Namibia,2020-07-31,880.0
NAM,Namibia,2020-08-01,780.0
NAM,Namibia,2020-08-02,845.0
NAM,Namibia,2020-08-03,768.0
NAM,Namibia,2020-08-04,701.0
NAM,Namibia,2020-08-05,764.0
NAM,Namibia,2020-08-06,792.0
NAM,Namibia,2020-08-07,873.0
NAM,Namibia,2020-08-08,976.0
NAM,Namibia,2020-08-09,895.0
NAM,Namibia,2020-08-10,952.0
NAM,Namibia,2020-08-11,1008.0
NAM,Namibia,2020-08-12,934.0
NAM,Namibia,2020-08-13,946.0
NAM,Namibia,2020-08-14,911.0
NAM,Namibia,2020-08-15,1031.0
NAM,Namibia,2020-08-16,1023.0
NAM,Namibia,2020-08-17,956.0
NAM,Namibia,2020-08-18,951.0
NAM,Namibia,2020-08-19,1035.0
NAM,Namibia,2020-08-20,1135.0
NAM,Namibia,2020-08-21,1197.0
NAM,Namibia,2020-08-22,1202.0
NAM,Namibia,2020-08-23,1321.0
NAM,Namibia,2020-08-24,1391.0
NAM,Namibia,2020-08-25,1492.0
NAM,Namibia,2020-08-26,1564.0
NAM,Namibia,2020-08-27,1552.0
NAM,Namibia,2020-08-28,1433.0
NAM,Namibia,2020-08-29,1400.0
NAM,Namibia,2020-08-30,1366.0
NAM,Namibia,2020-08-31,1401.0
NAM,Namibia,2020-09-01,1294.0
NAM,Namibia,2020-09-02,1333.0
NAM,Namibia,2020-09-03,1327.0
NAM,Namibia,2020-09-04,1448.0
NAM,Namibia,2020-09-05,1475.0
NAM,Namibia,2020-09-06,1485.0
NAM,Namibia,2020-09-07,1442.0
NAM,Namibia,2020-09-08,1391.0
NAM,Namibia,2020-09-09,1403.0
NAM,Namibia,2020-09-10,1373.0
NAM,Namibia,2020-09-11,1448.0
NAM,Namibia,2020-09-12,1455.0
NAM,Namibia,2020-09-13,1429.0
NAM,Namibia,2020-09-14,1400.0
NAM,Namibia,2020-09-15,1447.0
NAM,Namibia,2020-09-16,1333.0
NAM,Namibia,2020-09-17,1311.0
NAM,Namibia,2020-09-18,1239.0
NAM,Namibia,2020-09-19,1217.0
NAM,Namibia,2020-09-20,1191.0
NAM,Namibia,2020-09-21,1218.0
NAM,Namibia,2020-09-22,1237.0
NAM,Namibia,2020-09-23,1211.0
NAM,Namibia,2020-09-24,1179.0
NAM,Namibia,2020-09-25,1125.0
NAM,Namibia,2020-09-26,1048.0
NAM,Namibia,2020-09-27,1030.0
NAM,Namibia,2020-09-28,887.0
NAM,Namibia,2020-09-29,862.0
NAM,Namibia,2020-09-30,864.0
NAM,Namibia,2020-10-01,920.0
NAM,Namibia,2020-10-02,965.0
NAM,Namibia,2020-10-03,1008.0
NAM,Namibia,2020-10-04,1051.0
NAM,Namibia,2020-10-05,1116.0
NAM,Namibia,2020-10-06,1043.0
NAM,Namibia,2020-10-07,1062.0
NAM,Namibia,2020-10-08,1045.0
NAM,Namibia,2020-10-09,981.0
NAM,Namibia,2020-10-10,922.0
NAM,Namibia,2020-10-11,939.0
NAM,Namibia,2020-10-12,981.0
NGA,Nigeria,2020-04-15,206.0
NGA,Nigeria,2020-04-16,206.0
NGA,Nigeria,2020-04-17,249.0
NGA,Nigeria,2020-04-18,288.0
NGA,Nigeria,2020-04-19,328.0
NGA,Nigeria,2020-04-20,368.0
NGA,Nigeria,2020-04-21,408.0
NGA,Nigeria,2020-04-22,448.0
NGA,Nigeria,2020-04-23,487.0
NGA,Nigeria,2020-04-24,477.0
NGA,Nigeria,2020-04-25,469.0
NGA,Nigeria,2020-04-26,451.0
NGA,Nigeria,2020-04-27,434.0
NGA,Nigeria,2020-04-28,416.0
NGA,Nigeria,2020-04-29,465.0
NGA,Nigeria,2020-04-30,605.0
NGA,Nigeria,2020-05-01,753.0
NGA,Nigeria,2020-05-02,751.0
NGA,Nigeria,2020-05-03,758.0
NGA,Nigeria,2020-05-04,985.0
NGA,Nigeria,2020-05-05,1073.0
NGA,Nigeria,2020-05-06,1197.0
NGA,Nigeria,2020-05-07,1171.0
NGA,Nigeria,2020-05-08,1154.0
NGA,Nigeria,2020-05-09,1249.0
NGA,Nigeria,2020-05-10,1344.0
NGA,Nigeria,2020-05-11,1220.0
NGA,Nigeria,2020-05-12,1272.0
NGA,Nigeria,2020-05-13,1171.0
NGA,Nigeria,2020-05-14,1166.0
NGA,Nigeria,2020-05-15,1138.0
NGA,Nigeria,2020-05-16,1147.0
NGA,Nigeria,2020-05-17,1139.0
NGA,Nigeria,2020-05-18,1181.0
NGA,Nigeria,2020-05-19,1212.0
NGA,Nigeria,2020-05-20,1260.0
NGA,Nigeria,2020-05-21,1345.0
NGA,Nigeria,2020-05-22,1444.0
NGA,Nigeria,2020-05-23,1484.0
NGA,Nigeria,2020-05-24,1498.0
NGA,Nigeria,2020-05-25,1477.0
NGA,Nigeria,2020-05-26,1415.0
NGA,Nigeria,2020-05-27,1473.0
NGA,Nigeria,2020-05-28,1414.0
NGA,Nigeria,2020-05-29,2403.0
NGA,Nigeria,2020-05-30,2500.0
NGA,Nigeria,2020-05-31,2556.0
NGA,Nigeria,2020-06-01,2600.0
NGA,Nigeria,2020-06-02,2726.0
NGA,Nigeria,2020-06-03,3037.0
NGA,Nigeria,2020-06-04,3053.0
NGA,Nigeria,2020-06-05,2048.0
NGA,Nigeria,2020-06-06,2025.0
NGA,Nigeria,2020-06-07,2064.0
NGA,Nigeria,2020-06-08,2052.0
NGA,Nigeria,2020-06-09,2009.0
NGA,Nigeria,2020-06-10,1876.0
NGA,Nigeria,2020-06-11,2006.0
NGA,Nigeria,2020-06-12,2122.0
NGA,Nigeria,2020-06-13,2209.0
NGA,Nigeria,2020-06-14,2303.0
NGA,Nigeria,2020-06-15,2297.0
NGA,Nigeria,2020-06-16,2351.0
NGA,Nigeria,2020-06-17,2610.0
NGA,Nigeria,2020-06-18,2947.0
NGA,Nigeria,2020-06-19,2947.0
NGA,Nigeria,2020-06-20,2941.0
NGA,Nigeria,2020-06-21,2950.0
NGA,Nigeria,2020-06-22,3062.0
NGA,Nigeria,2020-06-23,3024.0
NGA,Nigeria,2020-06-24,2701.0
NGA,Nigeria,2020-06-25,2307.0
NGA,Nigeria,2020-06-26,2301.0
NGA,Nigeria,2020-06-27,2301.0
NGA,Nigeria,2020-06-28,2370.0
NGA,Nigeria,2020-06-29,2363.0
NGA,Nigeria,2020-06-30,2384.0
NGA,Nigeria,2020-07-01,2622.0
NGA,Nigeria,2020-07-02,2767.0
NGA,Nigeria,2020-07-03,2882.0
NGA,Nigeria,2020-07-04,3004.0
NGA,Nigeria,2020-07-05,2994.0
NGA,Nigeria,2020-07-06,2950.0
NGA,Nigeria,2020-07-07,3862.0
NGA,Nigeria,2020-07-08,4452.0
NGA,Nigeria,2020-07-09,4344.0
NGA,Nigeria,2020-07-10,4403.0
NGA,Nigeria,2020-07-11,4297.0
NGA,Nigeria,2020-07-12,4304.0
NGA,Nigeria,2020-07-13,4335.0
NGA,Nigeria,2020-07-14,4266.0
NGA,Nigeria,2020-07-15,4198.0
NGA,Nigeria,2020-07-16,4309.0
NGA,Nigeria,2020-07-17,4395.0
NGA,Nigeria,2020-07-18,4454.0
NGA,Nigeria,2020-07-19,4422.0
NGA,Nigeria,2020-07-20,4560.0
NGA,Nigeria,2020-07-21,3867.0
NGA,Nigeria,2020-07-22,6973.0
NGA,Nigeria,2020-07-23,7114.0
NGA,Nigeria,2020-07-24,7088.0
NGA,Nigeria,2020-07-25,7153.0
NGA,Nigeria,2020-07-26,7197.0
NGA,Nigeria,2020-07-27,7519.0
NGA,Nigeria,2020-07-28,7789.0
NGA,Nigeria,2020-07-29,4033.0
NGA,Nigeria,2020-07-30,3969.0
NGA,Nigeria,2020-07-31,3835.0
NGA,Nigeria,2020-08-01,3796.0
NGA,Nigeria,2020-08-02,3565.0
NGA,Nigeria,2020-08-03,3042.0
NGA,Nigeria,2020-08-04,4496.0
NGA,Nigeria,2020-08-05,4215.0
NGA,Nigeria,2020-08-06,3888.0
NGA,Nigeria,2020-08-07,3978.0
NGA,Nigeria,2020-08-08,4077.0
NGA,Nigeria,2020-08-09,4281.0
NGA,Nigeria,2020-08-10,4388.0
NGA,Nigeria,2020-08-11,3535.0
NGA,Nigeria,2020-08-12,4647.0
NGA,Nigeria,2020-08-13,4932.0
NGA,Nigeria,2020-08-14,4810.0
NGA,Nigeria,2020-08-15,4694.0
NGA,Nigeria,2020-08-16,4728.0
NGA,Nigeria,2020-08-17,4682.0
NGA,Nigeria,2020-08-18,3747.0
NGA,Nigeria,2020-08-19,3607.0
NGA,Nigeria,2020-08-20,3546.0
NGA,Nigeria,2020-08-21,3644.0
NGA,Nigeria,2020-08-22,3798.0
NGA,Nigeria,2020-08-23,3919.0
NGA,Nigeria,2020-08-24,3845.0
NGA,Nigeria,2020-08-25,3991.0
NGA,Nigeria,2020-08-26,3574.0
NGA,Nigeria,2020-08-27,3608.0
NGA,Nigeria,2020-08-28,3517.0
NGA,Nigeria,2020-08-29,3461.0
NGA,Nigeria,2020-08-30,3435.0
NGA,Nigeria,2020-08-31,3401.0
NGA,Nigeria,2020-09-01,3440.0
NGA,Nigeria,2020-09-02,3247.0
NGA,Nigeria,2020-09-03,3109.0
NGA,Nigeria,2020-09-04,2972.0
NGA,Nigeria,2020-09-05,2728.0
NGA,Nigeria,2020-09-06,2639.0
NGA,Nigeria,2020-09-07,2977.0
NGA,Nigeria,2020-09-08,2799.0
NGA,Nigeria,2020-09-09,2805.0
NGA,Nigeria,2020-09-10,2849.0
NGA,Nigeria,2020-09-11,2986.0
NGA,Nigeria,2020-09-12,2962.0
NGA,Nigeria,2020-09-13,2815.0
NGA,Nigeria,2020-09-14,2556.0
NGA,Nigeria,2020-09-15,2455.0
NGA,Nigeria,2020-09-16,3239.0
NGA,Nigeria,2020-09-17,4226.0
NGA,Nigeria,2020-09-18,5137.0
NGA,Nigeria,2020-09-19,5279.0
NGA,Nigeria,2020-09-20,5390.0
NGA,Nigeria,2020-09-21,5543.0
NGA,Nigeria,2020-09-22,5496.0
NGA,Nigeria,2020-09-23,4380.0
NGA,Nigeria,2020-09-24,3789.0
NGA,Nigeria,2020-09-25,3198.0
NGA,Nigeria,2020-09-26,3923.0
NGA,Nigeria,2020-09-27,3828.0
NGA,Nigeria,2020-09-28,3733.0
NGA,Nigeria,2020-09-29,3870.0
NGA,Nigeria,2020-09-30,4045.0
NGA,Nigeria,2020-10-01,3695.0
NGA,Nigeria,2020-10-02,3344.0
NGA,Nigeria,2020-10-03,2607.0
NGA,Nigeria,2020-10-04,3998.0
NGA,Nigeria,2020-10-05,4241.0
NGA,Nigeria,2020-10-06,4357.0
NGA,Nigeria,2020-10-07,4436.0
NGA,Nigeria,2020-10-08,4313.0
NGA,Nigeria,2020-10-09,4340.0
NGA,Nigeria,2020-10-10,4366.0
NGA,Nigeria,2020-10-11,2896.0
NGA,Nigeria,2020-10-12,2473.0
NGA,Nigeria,2020-10-13,2608.0
NLD,Netherlands,2020-03-22,3048.0
NLD,Netherlands,2020-03-23,3118.0
NLD,Netherlands,2020-03-24,3187.0
NLD,Netherlands,2020-03-25,3257.0
NLD,Netherlands,2020-03-26,3326.0
NLD,Netherlands,2020-03-27,3396.0
NLD,Netherlands,2020-03-28,3465.0
NLD,Netherlands,2020-03-29,3535.0
NLD,Netherlands,2020-03-30,3624.0
NLD,Netherlands,2020-03-31,3713.0
NLD,Netherlands,2020-04-01,3802.0
NLD,Netherlands,2020-04-02,3890.0
NLD,Netherlands,2020-04-03,3979.0
NLD,Netherlands,2020-04-04,4068.0
NLD,Netherlands,2020-04-05,4157.0
NLD,Netherlands,2020-04-06,4358.0
NLD,Netherlands,2020-04-07,4559.0
NLD,Netherlands,2020-04-08,4761.0
NLD,Netherlands,2020-04-09,4962.0
NLD,Netherlands,2020-04-10,5163.0
NLD,Netherlands,2020-04-11,5364.0
NLD,Netherlands,2020-04-12,5566.0
NLD,Netherlands,2020-04-13,5589.0
NLD,Netherlands,2020-04-14,5612.0
NLD,Netherlands,2020-04-15,5636.0
NLD,Netherlands,2020-04-16,5659.0
NLD,Netherlands,2020-04-17,5682.0
NLD,Netherlands,2020-04-18,5706.0
NLD,Netherlands,2020-04-19,5729.0
NLD,Netherlands,2020-04-20,5694.0
NLD,Netherlands,2020-04-21,5659.0
NLD,Netherlands,2020-04-22,5624.0
NLD,Netherlands,2020-04-23,5590.0
NLD,Netherlands,2020-04-24,5555.0
NLD,Netherlands,2020-04-25,5520.0
NLD,Netherlands,2020-04-26,5485.0
NLD,Netherlands,2020-04-27,5292.0
NLD,Netherlands,2020-04-28,5100.0
NLD,Netherlands,2020-04-29,4907.0
NLD,Netherlands,2020-04-30,4714.0
NLD,Netherlands,2020-05-01,4522.0
NLD,Netherlands,2020-05-02,4329.0
NLD,Netherlands,2020-05-03,4136.0
NLD,Netherlands,2020-05-04,4137.0
NLD,Netherlands,2020-05-05,4138.0
NLD,Netherlands,2020-05-06,4139.0
NLD,Netherlands,2020-05-07,4141.0
NLD,Netherlands,2020-05-08,4142.0
NLD,Netherlands,2020-05-09,4143.0
NLD,Netherlands,2020-05-10,4144.0
NLD,Netherlands,2020-05-11,4219.0
NLD,Netherlands,2020-05-12,4294.0
NLD,Netherlands,2020-05-13,4369.0
NLD,Netherlands,2020-05-14,4444.0
NLD,Netherlands,2020-05-15,4519.0
NLD,Netherlands,2020-05-16,4594.0
NLD,Netherlands,2020-05-17,4670.0
NLD,Netherlands,2020-05-18,4601.0
NLD,Netherlands,2020-05-19,4533.0
NLD,Netherlands,2020-05-20,4465.0
NLD,Netherlands,2020-05-21,4396.0
NLD,Netherlands,2020-05-22,4328.0
NLD,Netherlands,2020-05-23,4260.0
NLD,Netherlands,2020-05-24,4191.0
NLD,Netherlands,2020-05-25,4284.0
NLD,Netherlands,2020-05-26,4376.0
NLD,Netherlands,2020-05-27,4469.0
NLD,Netherlands,2020-05-28,4561.0
NLD,Netherlands,2020-05-29,4654.0
NLD,Netherlands,2020-05-30,4746.0
NLD,Netherlands,2020-05-31,4839.0
NLD,Netherlands,2020-06-01,5351.0
NLD,Netherlands,2020-06-02,5863.0
NLD,Netherlands,2020-06-03,6375.0
NLD,Netherlands,2020-06-04,6886.0
NLD,Netherlands,2020-06-05,7398.0
NLD,Netherlands,2020-06-06,7910.0
NLD,Netherlands,2020-06-07,8422.0
NLD,Netherlands,2020-06-08,8521.0
NLD,Netherlands,2020-06-09,8619.0
NLD,Netherlands,2020-06-10,8718.0
NLD,Netherlands,2020-06-11,8816.0
NLD,Netherlands,2020-06-12,8914.0
NLD,Netherlands,2020-06-13,9013.0
NLD,Netherlands,2020-06-14,9111.0
NLD,Netherlands,2020-06-15,9147.0
NLD,Netherlands,2020-06-16,9183.0
NLD,Netherlands,2020-06-17,9219.0
NLD,Netherlands,2020-06-18,9255.0
NLD,Netherlands,2020-06-19,9291.0
NLD,Netherlands,2020-06-20,9327.0
NLD,Netherlands,2020-06-21,9363.0
NLD,Netherlands,2020-06-22,9334.0
NLD,Netherlands,2020-06-23,9306.0
NLD,Netherlands,2020-06-24,9277.0
NLD,Netherlands,2020-06-25,9249.0
NLD,Netherlands,2020-06-26,9220.0
NLD,Netherlands,2020-06-27,9191.0
NLD,Netherlands,2020-06-28,9163.0
NLD,Netherlands,2020-06-29,9275.0
NLD,Netherlands,2020-06-30,9388.0
NLD,Netherlands,2020-07-01,9501.0
NLD,Netherlands,2020-07-02,9613.0
NLD,Netherlands,2020-07-03,9726.0
NLD,Netherlands,2020-07-04,9839.0
NLD,Netherlands,2020-07-05,9951.0
NLD,Netherlands,2020-07-06,10148.0
NLD,Netherlands,2020-07-07,10345.0
NLD,Netherlands,2020-07-08,10542.0
NLD,Netherlands,2020-07-09,10739.0
NLD,Netherlands,2020-07-10,10936.0
NLD,Netherlands,2020-07-11,11133.0
NLD,Netherlands,2020-07-12,11330.0
NLD,Netherlands,2020-07-13,11544.0
NLD,Netherlands,2020-07-14,11757.0
NLD,Netherlands,2020-07-15,11971.0
NLD,Netherlands,2020-07-16,12185.0
NLD,Netherlands,2020-07-17,12399.0
NLD,Netherlands,2020-07-18,12612.0
NLD,Netherlands,2020-07-19,12826.0
NLD,Netherlands,2020-07-20,13315.0
NLD,Netherlands,2020-07-21,13804.0
NLD,Netherlands,2020-07-22,14293.0
NLD,Netherlands,2020-07-23,14782.0
NLD,Netherlands,2020-07-24,15271.0
NLD,Netherlands,2020-07-25,15760.0
NLD,Netherlands,2020-07-26,16249.0
NLD,Netherlands,2020-07-27,16418.0
NLD,Netherlands,2020-07-28,16587.0
NLD,Netherlands,2020-07-29,16756.0
NLD,Netherlands,2020-07-30,16925.0
NLD,Netherlands,2020-07-31,17094.0
NLD,Netherlands,2020-08-01,17263.0
NLD,Netherlands,2020-08-02,17432.0
NLD,Netherlands,2020-08-03,17351.0
NLD,Netherlands,2020-08-04,17270.0
NLD,Netherlands,2020-08-05,17189.0
NLD,Netherlands,2020-08-06,17108.0
NLD,Netherlands,2020-08-07,17027.0
NLD,Netherlands,2020-08-08,16946.0
NLD,Netherlands,2020-08-09,16865.0
NLD,Netherlands,2020-08-10,16933.0
NLD,Netherlands,2020-08-11,17000.0
NLD,Netherlands,2020-08-12,17068.0
NLD,Netherlands,2020-08-13,17135.0
NLD,Netherlands,2020-08-14,17203.0
NLD,Netherlands,2020-08-15,17270.0
NLD,Netherlands,2020-08-16,17338.0
NLD,Netherlands,2020-08-17,18155.0
NLD,Netherlands,2020-08-18,18972.0
NLD,Netherlands,2020-08-19,19789.0
NLD,Netherlands,2020-08-20,20607.0
NLD,Netherlands,2020-08-21,21424.0
NLD,Netherlands,2020-08-22,22241.0
NLD,Netherlands,2020-08-23,23058.0
NLD,Netherlands,2020-08-24,23543.0
NLD,Netherlands,2020-08-25,24028.0
NLD,Netherlands,2020-08-26,24513.0
NLD,Netherlands,2020-08-27,24998.0
NLD,Netherlands,2020-08-28,25483.0
NLD,Netherlands,2020-08-29,25968.0
NLD,Netherlands,2020-08-30,26452.0
NLD,Netherlands,2020-08-31,26444.0
NLD,Netherlands,2020-09-01,26436.0
NLD,Netherlands,2020-09-02,26428.0
NLD,Netherlands,2020-09-03,26419.0
NLD,Netherlands,2020-09-04,26411.0
NLD,Netherlands,2020-09-05,26403.0
NLD,Netherlands,2020-09-06,26394.0
NLD,Netherlands,2020-09-07,26663.0
NLD,Netherlands,2020-09-08,26932.0
NLD,Netherlands,2020-09-09,27200.0
NLD,Netherlands,2020-09-10,27469.0
NLD,Netherlands,2020-09-11,27737.0
NLD,Netherlands,2020-09-12,28006.0
NLD,Netherlands,2020-09-13,28275.0
NLD,Netherlands,2020-09-14,28349.0
NLD,Netherlands,2020-09-15,28424.0
NLD,Netherlands,2020-09-16,28498.0
NLD,Netherlands,2020-09-17,28572.0
NLD,Netherlands,2020-09-18,28647.0
NLD,Netherlands,2020-09-19,28721.0
NLD,Netherlands,2020-09-20,28796.0
NLD,Netherlands,2020-09-21,28951.0
NLD,Netherlands,2020-09-22,29107.0
NLD,Netherlands,2020-09-23,29263.0
NLD,Netherlands,2020-09-24,29418.0
NLD,Netherlands,2020-09-25,29574.0
NLD,Netherlands,2020-09-26,29730.0
NLD,Netherlands,2020-09-27,29885.0
NLD,Netherlands,2020-09-28,29428.0
NLD,Netherlands,2020-09-29,28970.0
NLD,Netherlands,2020-09-30,28513.0
NLD,Netherlands,2020-10-01,28055.0
NLD,Netherlands,2020-10-02,27598.0
NLD,Netherlands,2020-10-03,27140.0
NLD,Netherlands,2020-10-04,26682.0
NOR,Norway,2020-03-02,226.0
NOR,Norway,2020-03-03,272.0
NOR,Norway,2020-03-04,299.0
NOR,Norway,2020-03-05,317.0
NOR,Norway,2020-03-06,328.0
NOR,Norway,2020-03-07,343.0
NOR,Norway,2020-03-08,368.0
NOR,Norway,2020-03-09,524.0
NOR,Norway,2020-03-10,710.0
NOR,Norway,2020-03-11,960.0
NOR,Norway,2020-03-12,1337.0
NOR,Norway,2020-03-13,1864.0
NOR,Norway,2020-03-14,2214.0
NOR,Norway,2020-03-15,2565.0
