iso_code,country,date,owid_total_tests_per_thousand
ISR,Israel,2020-04-09,17.236
ISR,Israel,2020-04-10,18.085
ISR,Israel,2020-04-11,18.859
ISR,Israel,2020-04-12,20.083
ISR,Israel,2020-04-13,21.349
ISR,Israel,2020-04-14,22.813000000000002
ISR,Israel,2020-04-15,23.905
ISR,Israel,2020-04-16,25.383000000000003
ISR,Israel,2020-04-17,26.721999999999998
ISR,Israel,2020-04-18,27.948
ISR,Israel,2020-04-19,29.274
ISR,Israel,2020-04-20,31.049
ISR,Israel,2020-04-21,32.622
ISR,Israel,2020-04-22,34.158
ISR,Israel,2020-04-23,35.796
ISR,Israel,2020-04-24,37.255
ISR,Israel,2020-04-25,38.304
ISR,Israel,2020-04-26,39.282
ISR,Israel,2020-04-27,40.599000000000004
ISR,Israel,2020-04-28,41.82899999999999
ISR,Israel,2020-04-29,42.868
ISR,Israel,2020-04-30,44.015
ISR,Israel,2020-05-01,45.292
ISR,Israel,2020-05-02,45.935
ISR,Israel,2020-05-03,46.863
ISR,Israel,2020-05-04,47.933
ISR,Israel,2020-05-05,48.967
ISR,Israel,2020-05-06,50.06100000000001
ISR,Israel,2020-05-07,51.23
ISR,Israel,2020-05-08,52.173
ISR,Israel,2020-05-09,52.619
ISR,Israel,2020-05-10,53.191
ISR,Israel,2020-05-11,54.255
ISR,Israel,2020-05-12,55.126000000000005
ISR,Israel,2020-05-13,56.082
ISR,Israel,2020-05-14,57.053999999999995
ISR,Israel,2020-05-15,57.711999999999996
ISR,Israel,2020-05-16,57.886
ISR,Israel,2020-05-17,58.42100000000001
ISR,Israel,2020-05-18,59.31
ISR,Israel,2020-05-19,60.135
ISR,Israel,2020-05-20,60.825
ISR,Israel,2020-05-21,61.537
ISR,Israel,2020-05-22,62.114
ISR,Israel,2020-05-23,62.196999999999996
ISR,Israel,2020-05-24,62.637
ISR,Israel,2020-05-25,63.253
ISR,Israel,2020-05-26,64.041
ISR,Israel,2020-05-27,64.818
ISR,Israel,2020-05-28,65.436
ISR,Israel,2020-05-29,65.65100000000001
ISR,Israel,2020-05-30,65.774
ISR,Israel,2020-05-31,66.425
ISR,Israel,2020-06-01,67.368
ISR,Israel,2020-06-02,68.726
ISR,Israel,2020-06-03,70.252
ISR,Israel,2020-06-04,71.973
ISR,Israel,2020-06-05,73.877
ISR,Israel,2020-06-06,75.21
ISR,Israel,2020-06-07,76.954
ISR,Israel,2020-06-08,78.646
ISR,Israel,2020-06-09,80.38600000000001
ISR,Israel,2020-06-10,82.522
ISR,Israel,2020-06-11,84.348
ISR,Israel,2020-06-12,85.865
ISR,Israel,2020-06-13,86.67200000000001
ISR,Israel,2020-06-14,87.694
ISR,Israel,2020-06-15,89.36200000000001
ISR,Israel,2020-06-16,91.238
ISR,Israel,2020-06-17,93.089
ISR,Israel,2020-06-18,95.098
ISR,Israel,2020-06-19,96.57600000000001
ISR,Israel,2020-06-20,97.27
ISR,Israel,2020-06-21,98.32700000000001
ISR,Israel,2020-06-22,99.946
ISR,Israel,2020-06-23,102.23899999999999
ISR,Israel,2020-06-24,104.36399999999999
ISR,Israel,2020-06-25,106.52
ISR,Israel,2020-06-26,108.43
ISR,Israel,2020-06-27,109.64200000000001
ISR,Israel,2020-06-28,110.84200000000001
ISR,Israel,2020-06-29,113.271
ISR,Israel,2020-06-30,115.678
ISR,Israel,2020-07-01,118.15799999999999
ISR,Israel,2020-07-02,121.051
ISR,Israel,2020-07-03,123.471
ISR,Israel,2020-07-04,125.471
ISR,Israel,2020-07-05,127.91
ISR,Israel,2020-07-06,130.868
ISR,Israel,2020-07-07,134.17600000000002
ISR,Israel,2020-07-08,137.575
ISR,Israel,2020-07-09,141.039
ISR,Israel,2020-07-10,144.024
ISR,Israel,2020-07-11,146.388
ISR,Israel,2020-07-12,148.903
ISR,Israel,2020-07-13,152.282
ISR,Israel,2020-07-14,155.95
ISR,Israel,2020-07-15,159.496
ISR,Israel,2020-07-16,163.086
ISR,Israel,2020-07-17,166.05900000000003
ISR,Israel,2020-07-18,168.423
ISR,Israel,2020-07-19,170.715
ISR,Israel,2020-07-20,173.905
ISR,Israel,2020-07-21,177.391
ISR,Israel,2020-07-22,180.72
ISR,Israel,2020-07-23,184.479
ISR,Israel,2020-07-24,187.298
ISR,Israel,2020-07-25,189.08700000000002
ISR,Israel,2020-07-26,190.497
ISR,Israel,2020-07-27,193.76
ISR,Israel,2020-07-28,196.838
ISR,Israel,2020-07-29,199.868
ISR,Israel,2020-07-30,202.405
ISR,Israel,2020-07-31,205.051
ISR,Israel,2020-08-01,205.951
ISR,Israel,2020-08-02,207.11599999999999
ISR,Israel,2020-08-03,209.827
ISR,Israel,2020-08-04,212.843
ISR,Israel,2020-08-05,215.82299999999998
ISR,Israel,2020-08-06,219.146
ISR,Israel,2020-08-07,222.07
ISR,Israel,2020-08-08,223.062
ISR,Israel,2020-08-09,224.467
ISR,Israel,2020-08-10,227.283
ISR,Israel,2020-08-11,230.479
ISR,Israel,2020-08-12,233.51
ISR,Israel,2020-08-13,236.84799999999998
ISR,Israel,2020-08-14,239.264
ISR,Israel,2020-08-15,240.35
ISR,Israel,2020-08-16,241.78099999999998
ISR,Israel,2020-08-17,244.792
ISR,Israel,2020-08-18,248.015
ISR,Israel,2020-08-19,251.296
ISR,Israel,2020-08-20,254.63
ISR,Israel,2020-08-21,257.774
ISR,Israel,2020-08-22,259.052
ISR,Israel,2020-08-23,260.58799999999997
ISR,Israel,2020-08-24,264.07
ISR,Israel,2020-08-25,268.004
ISR,Israel,2020-08-26,271.962
ISR,Israel,2020-08-27,276.17
ISR,Israel,2020-08-28,278.861
ISR,Israel,2020-08-29,280.098
ISR,Israel,2020-08-30,281.664
ISR,Israel,2020-08-31,285.357
ISR,Israel,2020-09-01,288.64599999999996
ISR,Israel,2020-09-02,292.803
ISR,Israel,2020-09-03,296.873
ISR,Israel,2020-09-04,300.518
ISR,Israel,2020-09-05,302.36
ISR,Israel,2020-09-06,304.632
ISR,Israel,2020-09-07,309.422
ISR,Israel,2020-09-08,314.699
ISR,Israel,2020-09-09,320.06
ISR,Israel,2020-09-10,325.692
ISR,Israel,2020-09-11,330.741
ISR,Israel,2020-09-12,334.274
ISR,Israel,2020-09-13,338.315
ISR,Israel,2020-09-14,343.80800000000005
ISR,Israel,2020-09-15,350.48199999999997
ISR,Israel,2020-09-16,356.74699999999996
ISR,Israel,2020-09-17,363.542
ISR,Israel,2020-09-18,369.835
ISR,Israel,2020-09-19,374.783
ISR,Israel,2020-09-20,377.61300000000006
ISR,Israel,2020-09-21,381.611
ISR,Israel,2020-09-22,388.897
ISR,Israel,2020-09-23,395.754
ISR,Israel,2020-09-24,403.608
ISR,Israel,2020-09-25,410.85400000000004
ISR,Israel,2020-09-26,416.217
ISR,Israel,2020-09-27,419.13800000000003
ISR,Israel,2020-09-28,420.088
ISR,Israel,2020-09-29,424.087
ISR,Israel,2020-09-30,432.19199999999995
ISR,Israel,2020-10-01,439.81
ISR,Israel,2020-10-02,446.99199999999996
ISR,Israel,2020-10-03,449.897
ISR,Israel,2020-10-04,452.95300000000003
ISR,Israel,2020-10-05,458.986
ISR,Israel,2020-10-06,464.421
ISR,Israel,2020-10-07,470.10900000000004
ISR,Israel,2020-10-08,475.865
ISR,Israel,2020-10-09,480.18
ISR,Israel,2020-10-10,481.736
ISR,Israel,2020-10-11,484.407
ISR,Israel,2020-10-12,489.879
ISR,Israel,2020-10-13,495.115
ISR,Israel,2020-10-14,499.87300000000005
ISR,Israel,2020-10-15,504.222
ISR,Israel,2020-10-16,508.23699999999997
ISR,Israel,2020-10-17,509.969
ISR,Israel,2020-10-18,513.15
ISR,Israel,2020-10-19,517.985
ISR,Israel,2020-10-20,522.9
ISR,Israel,2020-10-21,527.92
ISR,Israel,2020-10-22,531.999
ISR,Israel,2020-10-23,535.524
ISR,Israel,2020-10-24,536.294
ISR,Israel,2020-10-25,538.812
ISR,Israel,2020-10-26,543.549
ITA,Italy,2020-02-24,0.07200000000000001
ITA,Italy,2020-02-25,0.14300000000000002
ITA,Italy,2020-02-26,0.159
ITA,Italy,2020-02-27,0.19899999999999998
ITA,Italy,2020-02-28,0.26
ITA,Italy,2020-02-29,0.309
ITA,Italy,2020-03-01,0.349
ITA,Italy,2020-03-02,0.386
ITA,Italy,2020-03-03,0.428
ITA,Italy,2020-03-04,0.493
ITA,Italy,2020-03-05,0.535
ITA,Italy,2020-03-06,0.601
ITA,Italy,2020-03-07,0.696
ITA,Italy,2020-03-08,0.826
ITA,Italy,2020-03-09,0.89
ITA,Italy,2020-03-10,1.005
ITA,Italy,2020-03-11,1.21
ITA,Italy,2020-03-12,1.423
ITA,Italy,2020-03-13,1.6119999999999999
ITA,Italy,2020-03-14,1.806
ITA,Italy,2020-03-15,2.066
ITA,Italy,2020-03-16,2.282
ITA,Italy,2020-03-17,2.459
ITA,Italy,2020-03-18,2.738
ITA,Italy,2020-03-19,3.023
ITA,Italy,2020-03-20,3.4219999999999997
ITA,Italy,2020-03-21,3.8569999999999998
ITA,Italy,2020-03-22,4.274
ITA,Italy,2020-03-23,4.556
ITA,Italy,2020-03-24,4.912
ITA,Italy,2020-03-25,5.3660000000000005
ITA,Italy,2020-03-26,5.972
ITA,Italy,2020-03-27,6.518
ITA,Italy,2020-03-28,7.104
ITA,Italy,2020-03-29,7.5089999999999995
ITA,Italy,2020-03-30,7.895
ITA,Italy,2020-03-31,8.385
ITA,Italy,2020-04-01,8.955
ITA,Italy,2020-04-02,9.613
ITA,Italy,2020-04-03,10.252
ITA,Italy,2020-04-04,10.87
ITA,Italy,2020-04-05,11.436
ITA,Italy,2020-04-06,11.937000000000001
ITA,Italy,2020-04-07,12.495
ITA,Italy,2020-04-08,13.349
ITA,Italy,2020-04-09,14.114
ITA,Italy,2020-04-10,14.999
ITA,Italy,2020-04-11,15.935
ITA,Italy,2020-04-12,16.708
ITA,Italy,2020-04-13,17.315
ITA,Italy,2020-04-14,17.758
ITA,Italy,2020-04-15,18.480999999999998
ITA,Italy,2020-04-16,19.49
ITA,Italy,2020-04-17,20.576999999999998
ITA,Italy,2020-04-18,21.598000000000003
ITA,Italy,2020-04-19,22.436
ITA,Italy,2020-04-20,23.122
ITA,Italy,2020-04-21,23.985
ITA,Italy,2020-04-22,25.028000000000002
ITA,Italy,2020-04-23,26.131
ITA,Italy,2020-04-24,27.164
ITA,Italy,2020-04-25,28.245
ITA,Italy,2020-04-26,29.070999999999998
ITA,Italy,2020-04-27,29.6
ITA,Italy,2020-04-28,30.546999999999997
ITA,Italy,2020-04-29,31.603
ITA,Italy,2020-04-30,32.735
ITA,Italy,2020-05-01,33.961999999999996
ITA,Italy,2020-05-02,34.879
ITA,Italy,2020-05-03,35.622
ITA,Italy,2020-05-04,36.244
ITA,Italy,2020-05-05,37.158
ITA,Italy,2020-05-06,38.221
ITA,Italy,2020-05-07,39.385
ITA,Italy,2020-05-08,40.44
ITA,Italy,2020-05-09,41.583999999999996
ITA,Italy,2020-05-10,42.43899999999999
ITA,Italy,2020-05-11,43.111999999999995
ITA,Italy,2020-05-12,44.221000000000004
ITA,Italy,2020-05-13,45.246
ITA,Italy,2020-05-14,46.434
ITA,Italy,2020-05-15,47.562
ITA,Italy,2020-05-16,48.706
ITA,Italy,2020-05-17,49.7
ITA,Italy,2020-05-18,50.302
ITA,Italy,2020-05-19,51.347
ITA,Italy,2020-05-20,52.458
ITA,Italy,2020-05-21,53.644
ITA,Italy,2020-05-22,54.89
ITA,Italy,2020-05-23,56.088
ITA,Italy,2020-05-24,57.011
ITA,Italy,2020-05-25,57.593999999999994
ITA,Italy,2020-05-26,58.548
ITA,Italy,2020-05-27,59.662
ITA,Italy,2020-05-28,60.917
ITA,Italy,2020-05-29,62.11
ITA,Italy,2020-05-30,63.257
ITA,Italy,2020-05-31,64.152
ITA,Italy,2020-06-01,64.671
ITA,Italy,2020-06-02,65.53399999999999
ITA,Italy,2020-06-03,66.15100000000001
ITA,Italy,2020-06-04,66.977
ITA,Italy,2020-06-05,68.05199999999999
ITA,Italy,2020-06-06,69.251
ITA,Italy,2020-06-07,70.07
ITA,Italy,2020-06-08,70.518
ITA,Italy,2020-06-09,71.428
ITA,Italy,2020-06-10,72.465
ITA,Italy,2020-06-11,73.498
ITA,Italy,2020-06-12,74.666
ITA,Italy,2020-06-13,75.48899999999999
ITA,Italy,2020-06-14,76.42399999999999
ITA,Italy,2020-06-15,76.889
ITA,Italy,2020-06-16,77.664
ITA,Italy,2020-06-17,78.949
ITA,Italy,2020-06-18,79.911
ITA,Italy,2020-06-19,80.863
ITA,Italy,2020-06-20,81.768
ITA,Italy,2020-06-21,82.43799999999999
ITA,Italy,2020-06-22,82.917
ITA,Italy,2020-06-23,83.587
ITA,Italy,2020-06-24,84.46799999999999
ITA,Italy,2020-06-25,85.395
ITA,Italy,2020-06-26,86.26799999999999
ITA,Italy,2020-06-27,87.28299999999999
ITA,Italy,2020-06-28,87.9
ITA,Italy,2020-06-29,88.351
ITA,Italy,2020-06-30,89.149
ITA,Italy,2020-07-01,90.065
ITA,Italy,2020-07-02,90.945
ITA,Italy,2020-07-03,91.774
ITA,Italy,2020-07-04,92.634
ITA,Italy,2020-07-05,93.25399999999999
ITA,Italy,2020-07-06,93.62
ITA,Italy,2020-07-07,94.335
ITA,Italy,2020-07-08,95.169
ITA,Italy,2020-07-09,96.039
ITA,Italy,2020-07-10,96.83200000000001
ITA,Italy,2020-07-11,97.59100000000001
ITA,Italy,2020-07-12,98.22399999999999
ITA,Italy,2020-07-13,98.62
ITA,Italy,2020-07-14,99.31200000000001
ITA,Italy,2020-07-15,100.11399999999999
ITA,Italy,2020-07-16,100.948
ITA,Italy,2020-07-17,101.788
ITA,Italy,2020-07-18,102.586
ITA,Italy,2020-07-19,103.17299999999999
ITA,Italy,2020-07-20,103.574
ITA,Italy,2020-07-21,104.287
ITA,Italy,2020-07-22,105.103
ITA,Italy,2020-07-23,106.101
ITA,Italy,2020-07-24,106.98299999999999
ITA,Italy,2020-07-25,107.837
ITA,Italy,2020-07-26,108.508
ITA,Italy,2020-07-27,108.93
ITA,Italy,2020-07-28,109.727
ITA,Italy,2020-07-29,110.65299999999999
ITA,Italy,2020-07-30,111.677
ITA,Italy,2020-07-31,112.685
ITA,Italy,2020-08-01,113.68299999999999
ITA,Italy,2020-08-02,114.399
ITA,Italy,2020-08-03,114.796
ITA,Italy,2020-08-04,115.521
ITA,Italy,2020-08-05,116.454
ITA,Italy,2020-08-06,117.425
ITA,Italy,2020-08-07,118.404
ITA,Italy,2020-08-08,119.285
ITA,Italy,2020-08-09,119.90799999999999
ITA,Italy,2020-08-10,120.345
ITA,Italy,2020-08-11,121.01700000000001
ITA,Italy,2020-08-12,121.88799999999999
ITA,Italy,2020-08-13,122.735
ITA,Italy,2020-08-14,123.507
ITA,Italy,2020-08-15,124.38600000000001
ITA,Italy,2020-08-16,124.995
ITA,Italy,2020-08-17,125.50200000000001
ITA,Italy,2020-08-18,126.395
ITA,Italy,2020-08-19,127.571
ITA,Italy,2020-08-20,128.851
ITA,Italy,2020-08-21,130.042
ITA,Italy,2020-08-22,131.327
ITA,Italy,2020-08-23,132.441
ITA,Italy,2020-08-24,133.201
ITA,Italy,2020-08-25,134.39700000000002
ITA,Italy,2020-08-26,135.944
ITA,Italy,2020-08-27,137.499
ITA,Italy,2020-08-28,139.10399999999998
ITA,Italy,2020-08-29,140.744
ITA,Italy,2020-08-30,142.013
ITA,Italy,2020-08-31,142.98
ITA,Italy,2020-09-01,144.321
ITA,Italy,2020-09-02,146.024
ITA,Italy,2020-09-03,147.559
ITA,Italy,2020-09-04,149.429
ITA,Italy,2020-09-05,151.209
ITA,Italy,2020-09-06,152.481
ITA,Italy,2020-09-07,153.35
ITA,Italy,2020-09-08,154.878
ITA,Italy,2020-09-09,156.466
ITA,Italy,2020-09-10,158.023
ITA,Italy,2020-09-11,159.659
ITA,Italy,2020-09-12,161.192
ITA,Italy,2020-09-13,162.385
ITA,Italy,2020-09-14,163.135
ITA,Italy,2020-09-15,164.46599999999998
ITA,Italy,2020-09-16,166.13
ITA,Italy,2020-09-17,167.81400000000002
ITA,Italy,2020-09-18,169.465
ITA,Italy,2020-09-19,171.172
ITA,Italy,2020-09-20,172.55200000000002
ITA,Italy,2020-09-21,173.476
ITA,Italy,2020-09-22,174.92
ITA,Italy,2020-09-23,176.635
ITA,Italy,2020-09-24,178.422
ITA,Italy,2020-09-25,180.196
ITA,Italy,2020-09-26,181.922
ITA,Italy,2020-09-27,183.373
ITA,Italy,2020-09-28,184.218
ITA,Italy,2020-09-29,185.71
ITA,Italy,2020-09-30,187.456
ITA,Italy,2020-10-01,189.41099999999997
ITA,Italy,2020-10-02,191.40099999999998
ITA,Italy,2020-10-03,193.368
ITA,Italy,2020-10-04,194.90200000000002
ITA,Italy,2020-10-05,195.898
ITA,Italy,2020-10-06,197.548
ITA,Italy,2020-10-07,199.62
ITA,Italy,2020-10-08,201.739
ITA,Italy,2020-10-09,203.88
ITA,Italy,2020-10-10,206.081
ITA,Italy,2020-10-11,207.812
ITA,Italy,2020-10-12,209.225
ITA,Italy,2020-10-13,211.08700000000002
ITA,Italy,2020-10-14,213.604
ITA,Italy,2020-10-15,216.299
ITA,Italy,2020-10-16,218.78599999999997
ITA,Italy,2020-10-17,221.52900000000002
ITA,Italy,2020-10-18,223.953
ITA,Italy,2020-10-19,225.588
ITA,Italy,2020-10-20,227.982
ITA,Italy,2020-10-21,230.923
ITA,Italy,2020-10-22,233.74099999999999
ITA,Italy,2020-10-23,236.752
ITA,Italy,2020-10-24,239.69
ITA,Italy,2020-10-25,242.368
ITA,Italy,2020-10-26,244.43
ITA,Italy,2020-10-27,247.31400000000002
ITA,Italy,2020-10-28,250.605
ITA,Italy,2020-10-29,253.937
ITA,Italy,2020-10-30,257.494
ITA,Italy,2020-10-31,261.065
ITA,Italy,2020-11-01,264.099
JAM,Jamaica,2020-03-24,0.05
JAM,Jamaica,2020-03-28,0.085
JAM,Jamaica,2020-03-29,0.09699999999999999
JAM,Jamaica,2020-04-02,0.16
JAM,Jamaica,2020-04-13,0.40299999999999997
JAM,Jamaica,2020-04-15,0.467
JAM,Jamaica,2020-04-17,0.512
JAM,Jamaica,2020-04-18,0.534
JAM,Jamaica,2020-04-20,0.603
JAM,Jamaica,2020-04-21,0.6509999999999999
JAM,Jamaica,2020-04-23,0.7170000000000001
JAM,Jamaica,2020-04-24,0.847
JAM,Jamaica,2020-04-26,1.094
JAM,Jamaica,2020-04-29,1.338
JAM,Jamaica,2020-04-30,1.492
JAM,Jamaica,2020-05-01,1.6
JAM,Jamaica,2020-05-02,1.749
JAM,Jamaica,2020-05-03,1.889
JAM,Jamaica,2020-05-05,2.006
JAM,Jamaica,2020-05-10,2.31
JAM,Jamaica,2020-05-15,2.6630000000000003
JAM,Jamaica,2020-05-16,2.745
JAM,Jamaica,2020-05-17,2.8539999999999996
JAM,Jamaica,2020-05-19,2.9560000000000004
JAM,Jamaica,2020-05-20,3.022
JAM,Jamaica,2020-05-21,3.075
JAM,Jamaica,2020-05-22,3.201
JAM,Jamaica,2020-05-23,3.34
JAM,Jamaica,2020-05-24,3.447
JAM,Jamaica,2020-05-25,3.56
JAM,Jamaica,2020-05-27,3.7910000000000004
JAM,Jamaica,2020-05-28,3.859
JAM,Jamaica,2020-05-29,4.062
JAM,Jamaica,2020-05-30,4.167
JAM,Jamaica,2020-05-31,4.2780000000000005
JAM,Jamaica,2020-06-01,4.444
JAM,Jamaica,2020-06-02,4.516
JAM,Jamaica,2020-06-04,4.587
JAM,Jamaica,2020-06-05,4.715
JAM,Jamaica,2020-06-06,4.792
JAM,Jamaica,2020-06-07,4.914
JAM,Jamaica,2020-06-08,4.987
JAM,Jamaica,2020-06-09,5.0569999999999995
JAM,Jamaica,2020-06-10,5.104
JAM,Jamaica,2020-06-11,5.212000000000001
JAM,Jamaica,2020-06-12,5.337000000000001
JAM,Jamaica,2020-06-13,5.438
JAM,Jamaica,2020-06-14,5.553999999999999
JAM,Jamaica,2020-06-15,5.688
JAM,Jamaica,2020-06-16,5.707000000000001
JAM,Jamaica,2020-06-17,5.881
JAM,Jamaica,2020-06-18,6.269
JAM,Jamaica,2020-06-19,6.604
JAM,Jamaica,2020-06-20,6.787999999999999
JAM,Jamaica,2020-06-21,6.88
JAM,Jamaica,2020-06-22,7.165
JAM,Jamaica,2020-06-23,7.292999999999999
JAM,Jamaica,2020-06-24,7.496
JAM,Jamaica,2020-06-25,7.649
JAM,Jamaica,2020-06-26,7.856
JAM,Jamaica,2020-06-27,7.943
JAM,Jamaica,2020-06-28,8.036
JAM,Jamaica,2020-06-29,8.144
JAM,Jamaica,2020-06-30,8.255
JAM,Jamaica,2020-07-01,8.404
JAM,Jamaica,2020-07-02,8.501
JAM,Jamaica,2020-07-03,8.673
JAM,Jamaica,2020-07-04,8.76
JAM,Jamaica,2020-07-05,8.939
JAM,Jamaica,2020-07-06,9.03
JAM,Jamaica,2020-07-07,9.146
JAM,Jamaica,2020-07-08,9.219
JAM,Jamaica,2020-07-09,9.277999999999999
JAM,Jamaica,2020-07-10,9.38
JAM,Jamaica,2020-07-11,9.466000000000001
JAM,Jamaica,2020-07-12,9.51
JAM,Jamaica,2020-07-13,9.588
JAM,Jamaica,2020-07-14,9.64
JAM,Jamaica,2020-07-15,9.76
JAM,Jamaica,2020-07-16,9.923
JAM,Jamaica,2020-07-17,9.993
JAM,Jamaica,2020-07-18,10.185
JAM,Jamaica,2020-07-19,10.432
JAM,Jamaica,2020-07-20,10.802
JAM,Jamaica,2020-07-21,10.968
JAM,Jamaica,2020-07-22,11.18
JAM,Jamaica,2020-07-23,11.379000000000001
JAM,Jamaica,2020-07-24,11.683
JAM,Jamaica,2020-07-25,11.939
JAM,Jamaica,2020-07-26,12.200999999999999
JAM,Jamaica,2020-07-27,12.404000000000002
JAM,Jamaica,2020-07-28,12.543
JAM,Jamaica,2020-07-29,12.651
JAM,Jamaica,2020-07-30,12.845999999999998
JAM,Jamaica,2020-07-31,13.058
JAM,Jamaica,2020-08-01,13.165999999999999
JAM,Jamaica,2020-08-02,13.404000000000002
JAM,Jamaica,2020-08-03,13.517000000000001
JAM,Jamaica,2020-08-04,13.727
JAM,Jamaica,2020-08-05,13.931
JAM,Jamaica,2020-08-06,14.114
JAM,Jamaica,2020-08-07,14.315999999999999
JAM,Jamaica,2020-08-08,14.494000000000002
JAM,Jamaica,2020-08-09,14.628
JAM,Jamaica,2020-08-10,14.758
JAM,Jamaica,2020-08-11,14.958
JAM,Jamaica,2020-08-12,15.142999999999999
JAM,Jamaica,2020-08-13,15.263
JAM,Jamaica,2020-08-14,15.405999999999999
JAM,Jamaica,2020-08-15,15.577
JAM,Jamaica,2020-08-16,15.675999999999998
JAM,Jamaica,2020-08-17,15.815999999999999
JAM,Jamaica,2020-08-18,16.131
JAM,Jamaica,2020-08-19,16.577
JAM,Jamaica,2020-08-20,17.077
JAM,Jamaica,2020-08-21,17.442
JAM,Jamaica,2020-08-22,17.692999999999998
JAM,Jamaica,2020-08-23,17.993
JAM,Jamaica,2020-08-24,18.218
JAM,Jamaica,2020-08-25,18.421
JAM,Jamaica,2020-08-26,18.57
JAM,Jamaica,2020-08-27,18.744
JAM,Jamaica,2020-08-28,19.044
JAM,Jamaica,2020-08-29,19.24
JAM,Jamaica,2020-08-30,19.647000000000002
JAM,Jamaica,2020-08-31,19.926
JAM,Jamaica,2020-09-01,20.332
JAM,Jamaica,2020-09-02,20.643
JAM,Jamaica,2020-09-03,20.799
JAM,Jamaica,2020-09-04,20.99
JAM,Jamaica,2020-09-05,21.109
JAM,Jamaica,2020-09-06,21.325
JAM,Jamaica,2020-09-08,21.818
JAM,Jamaica,2020-09-09,22.127
JAM,Jamaica,2020-09-10,22.291
JAM,Jamaica,2020-09-11,22.515
JAM,Jamaica,2020-09-12,22.728
JAM,Jamaica,2020-09-13,22.939
JAM,Jamaica,2020-09-14,23.114
JAM,Jamaica,2020-09-15,23.295
JAM,Jamaica,2020-09-16,23.649
JAM,Jamaica,2020-09-17,23.976999999999997
JAM,Jamaica,2020-09-18,24.193
JAM,Jamaica,2020-09-19,24.406
JAM,Jamaica,2020-09-20,24.618000000000002
JAM,Jamaica,2020-09-21,24.813000000000002
JAM,Jamaica,2020-09-22,24.995
JAM,Jamaica,2020-09-23,25.229
JAM,Jamaica,2020-09-24,25.445999999999998
JAM,Jamaica,2020-09-25,25.662
JAM,Jamaica,2020-09-26,25.899
JAM,Jamaica,2020-09-27,26.116999999999997
JAM,Jamaica,2020-09-28,26.410999999999998
JAM,Jamaica,2020-09-29,26.53
JAM,Jamaica,2020-09-30,26.649
JAM,Jamaica,2020-10-01,26.829
JAM,Jamaica,2020-10-02,27.014
JAM,Jamaica,2020-10-03,27.195
JAM,Jamaica,2020-10-04,27.378
JAM,Jamaica,2020-10-05,27.624000000000002
JAM,Jamaica,2020-10-06,27.81
JAM,Jamaica,2020-10-07,27.995
JAM,Jamaica,2020-10-08,28.182
JAM,Jamaica,2020-10-09,28.486
JAM,Jamaica,2020-10-10,28.609
JAM,Jamaica,2020-10-11,28.791999999999998
JAM,Jamaica,2020-10-12,28.975
JAM,Jamaica,2020-10-13,29.13
JAM,Jamaica,2020-10-14,29.284000000000002
JAM,Jamaica,2020-10-15,29.47
JAM,Jamaica,2020-10-16,29.688000000000002
JAM,Jamaica,2020-10-17,29.81
JAM,Jamaica,2020-10-18,29.998
JAM,Jamaica,2020-10-19,30.154
JAM,Jamaica,2020-10-20,30.374000000000002
JAM,Jamaica,2020-10-21,30.656999999999996
JAM,Jamaica,2020-10-22,30.875999999999998
JAM,Jamaica,2020-10-23,31.061999999999998
JAM,Jamaica,2020-10-24,31.218000000000004
JAM,Jamaica,2020-10-25,31.373
JAM,Jamaica,2020-10-26,31.526999999999997
JAM,Jamaica,2020-10-27,31.684
JAM,Jamaica,2020-10-28,31.871
JAM,Jamaica,2020-10-29,32.088
JAM,Jamaica,2020-10-30,32.333
JAM,Jamaica,2020-10-31,32.578
JOR,Jordan,2020-05-01,7.731
JPN,Japan,2020-02-22,0.042
JPN,Japan,2020-02-29,0.102
JPN,Japan,2020-03-07,0.18600000000000003
JPN,Japan,2020-03-14,0.271
JPN,Japan,2020-03-21,0.345
JPN,Japan,2020-03-28,0.451
JPN,Japan,2020-04-04,0.69
JPN,Japan,2020-04-11,1.0759999999999998
JPN,Japan,2020-04-18,1.528
JPN,Japan,2020-04-25,1.9880000000000002
JPN,Japan,2020-05-02,2.432
JPN,Japan,2020-05-09,2.801
JPN,Japan,2020-05-16,3.216
JPN,Japan,2020-05-23,3.5380000000000003
JPN,Japan,2020-05-30,3.8339999999999996
JPN,Japan,2020-06-06,4.186
JPN,Japan,2020-06-13,4.561
JPN,Japan,2020-06-20,4.925
JPN,Japan,2020-06-27,5.318
JPN,Japan,2020-07-04,5.782
JPN,Japan,2020-07-11,6.41
JPN,Japan,2020-07-18,7.22
JPN,Japan,2020-07-25,8.044
JPN,Japan,2020-08-01,9.276
JPN,Japan,2020-08-08,10.720999999999998
JPN,Japan,2020-08-15,11.915999999999999
JPN,Japan,2020-08-22,13.293
JPN,Japan,2020-08-29,14.575
JPN,Japan,2020-09-05,15.876
JPN,Japan,2020-09-12,16.999000000000002
JPN,Japan,2020-09-19,18.15
JPN,Japan,2020-09-26,19.075
JPN,Japan,2020-10-03,20.268
JPN,Japan,2020-10-10,21.421999999999997
JPN,Japan,2020-10-11,21.489
JPN,Japan,2020-10-12,21.662
JPN,Japan,2020-10-13,21.855
JPN,Japan,2020-10-14,22.057
JPN,Japan,2020-10-15,22.248
JPN,Japan,2020-10-16,22.438000000000002
JPN,Japan,2020-10-17,22.594
