iso_code,country,date,sdsn_positive_test_rate_smoothed
MMR,Myanmar,2020-08-16,0.002
MMR,Myanmar,2020-08-17,0.002
MMR,Myanmar,2020-08-18,0.002
MMR,Myanmar,2020-08-19,0.003
MMR,Myanmar,2020-08-20,0.003
MMR,Myanmar,2020-08-21,0.006
MMR,Myanmar,2020-08-22,0.006999999999999999
MMR,Myanmar,2020-08-23,0.008
MMR,Myanmar,2020-08-24,0.01
MMR,Myanmar,2020-08-25,0.013
MMR,Myanmar,2020-08-26,0.018000000000000002
MMR,Myanmar,2020-08-27,0.019
MMR,Myanmar,2020-08-28,0.018000000000000002
MMR,Myanmar,2020-08-29,0.026
MMR,Myanmar,2020-08-30,0.026
MMR,Myanmar,2020-08-31,0.029
MMR,Myanmar,2020-09-01,0.029
MMR,Myanmar,2020-09-02,0.029
MMR,Myanmar,2020-09-03,0.035
MMR,Myanmar,2020-09-04,0.035
MMR,Myanmar,2020-09-05,0.036000000000000004
MMR,Myanmar,2020-09-06,0.038
MMR,Myanmar,2020-09-07,0.038
MMR,Myanmar,2020-09-08,0.051
MMR,Myanmar,2020-09-09,0.056
MMR,Myanmar,2020-09-10,0.055
MMR,Myanmar,2020-09-11,0.064
MMR,Myanmar,2020-09-12,0.07400000000000001
MMR,Myanmar,2020-09-13,0.08
MMR,Myanmar,2020-09-14,0.08
MMR,Myanmar,2020-09-15,0.084
MMR,Myanmar,2020-09-16,0.083
MMR,Myanmar,2020-09-17,0.092
MMR,Myanmar,2020-09-18,0.09
MMR,Myanmar,2020-09-19,0.101
MMR,Myanmar,2020-09-20,0.11
MMR,Myanmar,2020-09-21,0.123
MMR,Myanmar,2020-09-22,0.121
MMR,Myanmar,2020-09-23,0.139
MMR,Myanmar,2020-09-24,0.14300000000000002
MMR,Myanmar,2020-09-25,0.152
MMR,Myanmar,2020-09-26,0.163
MMR,Myanmar,2020-09-27,0.16699999999999998
MMR,Myanmar,2020-09-28,0.17600000000000002
MMR,Myanmar,2020-09-29,0.184
MMR,Myanmar,2020-09-30,0.182
MMR,Myanmar,2020-10-01,0.202
MMR,Myanmar,2020-10-02,0.218
MMR,Myanmar,2020-10-03,0.198
MMR,Myanmar,2020-10-04,0.197
MMR,Myanmar,2020-10-05,0.189
MMR,Myanmar,2020-10-06,0.193
MMR,Myanmar,2020-10-07,0.189
MMR,Myanmar,2020-10-08,0.16
MMR,Myanmar,2020-10-09,0.14800000000000002
MMR,Myanmar,2020-10-10,0.14800000000000002
MMR,Myanmar,2020-10-11,0.14
MMR,Myanmar,2020-10-12,0.131
MMR,Myanmar,2020-10-13,0.119
MMR,Myanmar,2020-10-14,0.108
MMR,Myanmar,2020-10-15,0.112
MMR,Myanmar,2020-10-16,0.106
MMR,Myanmar,2020-10-17,0.1
MMR,Myanmar,2020-10-18,0.08800000000000001
MMR,Myanmar,2020-10-19,0.08900000000000001
MMR,Myanmar,2020-10-20,0.086
MMR,Myanmar,2020-10-21,0.08800000000000001
MMR,Myanmar,2020-10-22,0.086
MMR,Myanmar,2020-10-23,0.08800000000000001
MMR,Myanmar,2020-10-24,0.08800000000000001
MMR,Myanmar,2020-10-25,0.091
MMR,Myanmar,2020-10-26,0.094
MMR,Myanmar,2020-10-27,0.104
MMR,Myanmar,2020-10-28,0.105
MMR,Myanmar,2020-10-29,0.106
MMR,Myanmar,2020-10-30,0.102
MMR,Myanmar,2020-10-31,0.1
MMR,Myanmar,2020-11-01,0.099
MMR,Myanmar,2020-11-02,0.101
MMR,Myanmar,2020-11-03,0.098
MMR,Myanmar,2020-11-04,0.097
MMR,Myanmar,2020-11-05,0.093
MMR,Myanmar,2020-11-06,0.096
MMR,Myanmar,2020-11-07,0.093
MMR,Myanmar,2020-11-08,0.093
MMR,Myanmar,2020-11-09,0.08
MMR,Myanmar,2020-11-10,0.084
MMR,Myanmar,2020-11-11,0.08199999999999999
MMR,Myanmar,2020-11-12,0.08199999999999999
MMR,Myanmar,2020-11-13,0.078
MMR,Myanmar,2020-11-14,0.079
MMR,Myanmar,2020-11-15,0.046
MMR,Myanmar,2020-11-16,0.049
MMR,Myanmar,2020-11-17,0.049
MMR,Myanmar,2020-11-18,0.051
MMR,Myanmar,2020-11-19,0.051
MMR,Myanmar,2020-11-20,0.053
MMR,Myanmar,2020-11-21,0.053
MMR,Myanmar,2020-11-22,0.085
MMR,Myanmar,2020-11-23,0.085
MMR,Myanmar,2020-11-24,0.084
MMR,Myanmar,2020-11-25,0.079
MMR,Myanmar,2020-11-26,0.083
MMR,Myanmar,2020-11-27,0.08
MMR,Myanmar,2020-11-28,0.079
MMR,Myanmar,2020-11-29,0.08
MMR,Myanmar,2020-11-30,0.079
MMR,Myanmar,2020-12-01,0.079
MMR,Myanmar,2020-12-02,0.081
MMR,Myanmar,2020-12-03,0.078
MMR,Myanmar,2020-12-04,0.077
MMR,Myanmar,2020-12-05,0.076
MMR,Myanmar,2020-12-06,0.07
MMR,Myanmar,2020-12-07,0.069
MMR,Myanmar,2020-12-08,0.066
MMR,Myanmar,2020-12-09,0.064
MMR,Myanmar,2020-12-10,0.064
MMR,Myanmar,2020-12-11,0.064
MOZ,Mozambique,2020-04-04,0.014
MOZ,Mozambique,2020-04-05,0.014
MOZ,Mozambique,2020-04-06,0.014
MOZ,Mozambique,2020-04-07,0.012
MOZ,Mozambique,2020-04-08,0.038
MOZ,Mozambique,2020-04-09,0.038
MOZ,Mozambique,2020-04-10,0.046
MOZ,Mozambique,2020-04-11,0.049
MOZ,Mozambique,2020-04-12,0.035
MOZ,Mozambique,2020-04-13,0.035
MOZ,Mozambique,2020-04-14,0.054000000000000006
MOZ,Mozambique,2020-04-15,0.037000000000000005
MOZ,Mozambique,2020-04-16,0.038
MOZ,Mozambique,2020-04-17,0.039
MOZ,Mozambique,2020-04-18,0.038
MOZ,Mozambique,2020-04-19,0.05
MOZ,Mozambique,2020-04-20,0.042
MOZ,Mozambique,2020-04-21,0.028
MOZ,Mozambique,2020-04-22,0.026
MOZ,Mozambique,2020-04-23,0.032
MOZ,Mozambique,2020-04-24,0.058
MOZ,Mozambique,2020-04-25,0.056
MOZ,Mozambique,2020-04-26,0.061
MOZ,Mozambique,2020-04-27,0.064
MOZ,Mozambique,2020-04-28,0.061
MOZ,Mozambique,2020-04-29,0.054000000000000006
MOZ,Mozambique,2020-04-30,0.04
MOZ,Mozambique,2020-05-01,0.017
MOZ,Mozambique,2020-05-02,0.012
MOZ,Mozambique,2020-05-03,0.005
MOZ,Mozambique,2020-05-04,0.004
MOZ,Mozambique,2020-05-05,0.005
MOZ,Mozambique,2020-05-06,0.004
MOZ,Mozambique,2020-05-07,0.004
MOZ,Mozambique,2020-05-08,0.003
MOZ,Mozambique,2020-05-09,0.006
MOZ,Mozambique,2020-05-10,0.008
MOZ,Mozambique,2020-05-11,0.015
MOZ,Mozambique,2020-05-12,0.015
MOZ,Mozambique,2020-05-13,0.014
MOZ,Mozambique,2020-05-14,0.018000000000000002
MOZ,Mozambique,2020-05-15,0.018000000000000002
MOZ,Mozambique,2020-05-16,0.021
MOZ,Mozambique,2020-05-17,0.022
MOZ,Mozambique,2020-05-18,0.02
MOZ,Mozambique,2020-05-19,0.019
MOZ,Mozambique,2020-05-20,0.026
MOZ,Mozambique,2020-05-21,0.024
MOZ,Mozambique,2020-05-22,0.021
MOZ,Mozambique,2020-05-23,0.018000000000000002
MOZ,Mozambique,2020-05-24,0.023
MOZ,Mozambique,2020-05-25,0.025
MOZ,Mozambique,2020-05-26,0.027000000000000003
MOZ,Mozambique,2020-05-27,0.028
MOZ,Mozambique,2020-05-28,0.026
MOZ,Mozambique,2020-05-29,0.025
MOZ,Mozambique,2020-05-30,0.033
MOZ,Mozambique,2020-05-31,0.025
MOZ,Mozambique,2020-06-01,0.021
MOZ,Mozambique,2020-06-02,0.043
MOZ,Mozambique,2020-06-03,0.04
MOZ,Mozambique,2020-06-04,0.052000000000000005
MOZ,Mozambique,2020-06-05,0.057
MOZ,Mozambique,2020-06-06,0.053
MOZ,Mozambique,2020-06-07,0.054000000000000006
MOZ,Mozambique,2020-06-08,0.05
MOZ,Mozambique,2020-06-09,0.037000000000000005
MOZ,Mozambique,2020-06-10,0.039
MOZ,Mozambique,2020-06-11,0.035
MOZ,Mozambique,2020-06-12,0.034
MOZ,Mozambique,2020-06-13,0.031
MOZ,Mozambique,2020-06-14,0.034
MOZ,Mozambique,2020-06-15,0.035
MOZ,Mozambique,2020-06-16,0.036000000000000004
MOZ,Mozambique,2020-06-17,0.033
MOZ,Mozambique,2020-06-18,0.03
MOZ,Mozambique,2020-06-19,0.03
MOZ,Mozambique,2020-06-20,0.027000000000000003
MOZ,Mozambique,2020-06-21,0.029
MOZ,Mozambique,2020-06-22,0.027000000000000003
MOZ,Mozambique,2020-06-23,0.025
MOZ,Mozambique,2020-06-24,0.025
MOZ,Mozambique,2020-06-25,0.028
MOZ,Mozambique,2020-06-26,0.03
MOZ,Mozambique,2020-06-27,0.031
MOZ,Mozambique,2020-06-28,0.026
MOZ,Mozambique,2020-06-29,0.029
MOZ,Mozambique,2020-06-30,0.029
MOZ,Mozambique,2020-07-01,0.029
MOZ,Mozambique,2020-07-02,0.027000000000000003
MOZ,Mozambique,2020-07-03,0.026
MOZ,Mozambique,2020-07-04,0.029
MOZ,Mozambique,2020-07-05,0.029
MOZ,Mozambique,2020-07-06,0.028
MOZ,Mozambique,2020-07-07,0.027000000000000003
MOZ,Mozambique,2020-07-08,0.031
MOZ,Mozambique,2020-07-09,0.03
MOZ,Mozambique,2020-07-10,0.028
MOZ,Mozambique,2020-07-11,0.025
MOZ,Mozambique,2020-07-12,0.022
MOZ,Mozambique,2020-07-13,0.03
MOZ,Mozambique,2020-07-14,0.035
MOZ,Mozambique,2020-07-15,0.038
MOZ,Mozambique,2020-07-16,0.042
MOZ,Mozambique,2020-07-17,0.047
MOZ,Mozambique,2020-07-18,0.049
MOZ,Mozambique,2020-07-19,0.06
MOZ,Mozambique,2020-07-20,0.042
MOZ,Mozambique,2020-07-21,0.039
MOZ,Mozambique,2020-07-22,0.033
MOZ,Mozambique,2020-07-23,0.031
MOZ,Mozambique,2020-07-24,0.028
MOZ,Mozambique,2020-07-25,0.029
MOZ,Mozambique,2020-07-26,0.03
MOZ,Mozambique,2020-07-27,0.034
MOZ,Mozambique,2020-07-28,0.034
MOZ,Mozambique,2020-07-29,0.033
MOZ,Mozambique,2020-07-30,0.037000000000000005
MOZ,Mozambique,2020-07-31,0.04
MOZ,Mozambique,2020-08-01,0.039
MOZ,Mozambique,2020-08-02,0.038
MOZ,Mozambique,2020-08-03,0.039
MOZ,Mozambique,2020-08-04,0.037000000000000005
MOZ,Mozambique,2020-08-05,0.039
MOZ,Mozambique,2020-08-06,0.035
MOZ,Mozambique,2020-08-07,0.04
MOZ,Mozambique,2020-08-08,0.039
MOZ,Mozambique,2020-08-09,0.036000000000000004
MOZ,Mozambique,2020-08-10,0.044
MOZ,Mozambique,2020-08-11,0.05
MOZ,Mozambique,2020-08-12,0.055
MOZ,Mozambique,2020-08-13,0.062
MOZ,Mozambique,2020-08-14,0.056
MOZ,Mozambique,2020-08-15,0.06
MOZ,Mozambique,2020-08-16,0.066
MOZ,Mozambique,2020-08-17,0.06
MOZ,Mozambique,2020-08-18,0.063
MOZ,Mozambique,2020-08-19,0.058
MOZ,Mozambique,2020-08-20,0.054000000000000006
MOZ,Mozambique,2020-08-21,0.058
MOZ,Mozambique,2020-08-22,0.06
MOZ,Mozambique,2020-08-23,0.06
MOZ,Mozambique,2020-08-24,0.061
MOZ,Mozambique,2020-08-25,0.054000000000000006
MOZ,Mozambique,2020-08-26,0.056
MOZ,Mozambique,2020-08-27,0.06
MOZ,Mozambique,2020-08-28,0.062
MOZ,Mozambique,2020-08-29,0.058
MOZ,Mozambique,2020-08-30,0.052000000000000005
MOZ,Mozambique,2020-08-31,0.054000000000000006
MOZ,Mozambique,2020-09-01,0.057
MOZ,Mozambique,2020-09-02,0.06
MOZ,Mozambique,2020-09-03,0.057
MOZ,Mozambique,2020-09-04,0.058
MOZ,Mozambique,2020-09-05,0.061
MOZ,Mozambique,2020-09-06,0.064
MOZ,Mozambique,2020-09-07,0.064
MOZ,Mozambique,2020-09-08,0.07
MOZ,Mozambique,2020-09-09,0.077
MOZ,Mozambique,2020-09-10,0.079
MOZ,Mozambique,2020-09-11,0.078
MOZ,Mozambique,2020-09-12,0.071
MOZ,Mozambique,2020-09-13,0.083
MOZ,Mozambique,2020-09-14,0.1
MOZ,Mozambique,2020-09-15,0.107
MOZ,Mozambique,2020-09-16,0.113
MOZ,Mozambique,2020-09-17,0.121
MOZ,Mozambique,2020-09-18,0.121
MOZ,Mozambique,2020-09-19,0.136
MOZ,Mozambique,2020-09-20,0.14400000000000002
MOZ,Mozambique,2020-09-21,0.142
MOZ,Mozambique,2020-09-22,0.135
MOZ,Mozambique,2020-09-23,0.125
MOZ,Mozambique,2020-09-24,0.119
MOZ,Mozambique,2020-09-25,0.13
MOZ,Mozambique,2020-09-26,0.125
MOZ,Mozambique,2020-09-27,0.131
MOZ,Mozambique,2020-09-28,0.141
MOZ,Mozambique,2020-09-29,0.155
MOZ,Mozambique,2020-09-30,0.153
MOZ,Mozambique,2020-10-01,0.145
MOZ,Mozambique,2020-10-02,0.133
MOZ,Mozambique,2020-10-03,0.125
MOZ,Mozambique,2020-10-04,0.114
MOZ,Mozambique,2020-10-05,0.094
MOZ,Mozambique,2020-10-06,0.078
MOZ,Mozambique,2020-10-07,0.075
MOZ,Mozambique,2020-10-08,0.077
MOZ,Mozambique,2020-10-09,0.078
MOZ,Mozambique,2020-10-10,0.08199999999999999
MOZ,Mozambique,2020-10-11,0.087
MOZ,Mozambique,2020-10-12,0.087
MOZ,Mozambique,2020-10-13,0.07200000000000001
MOZ,Mozambique,2020-10-14,0.07400000000000001
MOZ,Mozambique,2020-10-15,0.073
MOZ,Mozambique,2020-10-16,0.069
MOZ,Mozambique,2020-10-17,0.068
MOZ,Mozambique,2020-10-18,0.066
MOZ,Mozambique,2020-10-19,0.079
MOZ,Mozambique,2020-10-20,0.097
MOZ,Mozambique,2020-10-21,0.102
MOZ,Mozambique,2020-10-22,0.075
MOZ,Mozambique,2020-10-23,0.08800000000000001
MOZ,Mozambique,2020-10-24,0.092
MOZ,Mozambique,2020-10-25,0.083
MOZ,Mozambique,2020-10-26,0.077
MOZ,Mozambique,2020-10-27,0.077
MOZ,Mozambique,2020-10-28,0.076
MOZ,Mozambique,2020-10-29,0.103
MOZ,Mozambique,2020-10-30,0.101
MOZ,Mozambique,2020-10-31,0.098
MOZ,Mozambique,2020-11-01,0.106
MOZ,Mozambique,2020-11-02,0.101
MOZ,Mozambique,2020-11-03,0.1
MOZ,Mozambique,2020-11-04,0.08800000000000001
MOZ,Mozambique,2020-11-05,0.084
MOZ,Mozambique,2020-11-06,0.076
MOZ,Mozambique,2020-11-07,0.068
MOZ,Mozambique,2020-11-08,0.071
MOZ,Mozambique,2020-11-09,0.061
MOZ,Mozambique,2020-11-10,0.056
MOZ,Mozambique,2020-11-11,0.06
MOZ,Mozambique,2020-11-12,0.063
MOZ,Mozambique,2020-11-13,0.065
MOZ,Mozambique,2020-11-14,0.07
MOZ,Mozambique,2020-11-15,0.07
MOZ,Mozambique,2020-11-16,0.076
MOZ,Mozambique,2020-11-17,0.08
MOZ,Mozambique,2020-11-18,0.071
MOZ,Mozambique,2020-11-19,0.065
MOZ,Mozambique,2020-11-20,0.061
MOZ,Mozambique,2020-11-21,0.061
MOZ,Mozambique,2020-11-22,0.05
MOZ,Mozambique,2020-11-23,0.052000000000000005
MOZ,Mozambique,2020-11-24,0.057
MOZ,Mozambique,2020-11-25,0.062
MOZ,Mozambique,2020-11-26,0.069
MOZ,Mozambique,2020-11-27,0.063
MOZ,Mozambique,2020-11-28,0.066
MOZ,Mozambique,2020-11-29,0.071
MOZ,Mozambique,2020-11-30,0.075
MOZ,Mozambique,2020-12-01,0.069
MOZ,Mozambique,2020-12-02,0.064
MOZ,Mozambique,2020-12-03,0.055
MOZ,Mozambique,2020-12-04,0.068
MOZ,Mozambique,2020-12-05,0.069
MOZ,Mozambique,2020-12-06,0.08
MOZ,Mozambique,2020-12-07,0.078
MOZ,Mozambique,2020-12-08,0.085
MOZ,Mozambique,2020-12-09,0.086
MOZ,Mozambique,2020-12-10,0.077
MOZ,Mozambique,2020-12-11,0.077
MRT,Mauritania,2020-04-08,0.0
MRT,Mauritania,2020-04-09,0.004
MRT,Mauritania,2020-04-10,0.003
MRT,Mauritania,2020-04-11,0.003
MRT,Mauritania,2020-04-12,0.002
MRT,Mauritania,2020-04-13,0.002
MRT,Mauritania,2020-04-14,0.002
MRT,Mauritania,2020-04-15,0.002
MRT,Mauritania,2020-04-16,0.0
MRT,Mauritania,2020-04-17,0.0
MRT,Mauritania,2020-04-18,0.0
MRT,Mauritania,2020-04-19,0.0
MRT,Mauritania,2020-04-20,0.0
MRT,Mauritania,2020-04-21,0.0
MRT,Mauritania,2020-04-22,0.0
MRT,Mauritania,2020-04-23,0.0
MRT,Mauritania,2020-04-24,0.0
MRT,Mauritania,2020-04-25,0.0
MRT,Mauritania,2020-04-26,0.0
MRT,Mauritania,2020-04-27,0.0
MRT,Mauritania,2020-04-28,0.0
MRT,Mauritania,2020-04-29,0.002
MRT,Mauritania,2020-04-30,0.002
MRT,Mauritania,2020-05-01,0.002
MRT,Mauritania,2020-05-02,0.002
MRT,Mauritania,2020-05-03,0.003
MRT,Mauritania,2020-05-04,0.005
MRT,Mauritania,2020-05-05,0.004
MRT,Mauritania,2020-05-06,0.0
MRT,Mauritania,2020-05-07,0.0
MRT,Mauritania,2020-05-08,0.0
MRT,Mauritania,2020-05-09,0.0
MRT,Mauritania,2020-05-10,0.0
MRT,Mauritania,2020-05-11,0.0
MRT,Mauritania,2020-05-12,0.005
MRT,Mauritania,2020-05-13,0.043
MRT,Mauritania,2020-05-14,0.054000000000000006
MRT,Mauritania,2020-05-15,0.073
MRT,Mauritania,2020-05-16,0.095
MRT,Mauritania,2020-05-17,0.094
MRT,Mauritania,2020-05-18,0.102
MRT,Mauritania,2020-05-19,0.141
MRT,Mauritania,2020-05-20,0.095
MRT,Mauritania,2020-05-21,0.09
MRT,Mauritania,2020-05-22,0.083
MRT,Mauritania,2020-05-23,0.077
MRT,Mauritania,2020-05-24,0.076
MRT,Mauritania,2020-05-25,0.065
MRT,Mauritania,2020-05-26,0.045
MRT,Mauritania,2020-05-27,0.051
MRT,Mauritania,2020-05-28,0.062
MRT,Mauritania,2020-05-29,0.066
MRT,Mauritania,2020-05-30,0.075
MRT,Mauritania,2020-05-31,0.079
MRT,Mauritania,2020-06-01,0.091
MRT,Mauritania,2020-06-02,0.111
MRT,Mauritania,2020-06-03,0.129
MRT,Mauritania,2020-06-04,0.125
MRT,Mauritania,2020-06-05,0.166
MRT,Mauritania,2020-06-06,0.16699999999999998
MRT,Mauritania,2020-06-07,0.18600000000000005
MRT,Mauritania,2020-06-08,0.184
MRT,Mauritania,2020-06-09,0.17600000000000002
MRT,Mauritania,2020-06-10,0.17800000000000002
MRT,Mauritania,2020-06-11,0.177
MRT,Mauritania,2020-06-12,0.158
MRT,Mauritania,2020-06-13,0.153
MRT,Mauritania,2020-06-14,0.139
MRT,Mauritania,2020-06-15,0.145
MRT,Mauritania,2020-06-16,0.149
MRT,Mauritania,2020-06-17,0.125
MRT,Mauritania,2020-06-18,0.115
MRT,Mauritania,2020-06-19,0.109
MRT,Mauritania,2020-06-20,0.108
MRT,Mauritania,2020-06-21,0.106
MRT,Mauritania,2020-06-22,0.099
MRT,Mauritania,2020-06-23,0.094
MRT,Mauritania,2020-06-24,0.098
MRT,Mauritania,2020-06-25,0.098
MRT,Mauritania,2020-06-26,0.102
MRT,Mauritania,2020-06-27,0.101
MRT,Mauritania,2020-06-28,0.102
MRT,Mauritania,2020-06-29,0.106
MRT,Mauritania,2020-06-30,0.112
MRT,Mauritania,2020-07-01,0.116
MRT,Mauritania,2020-07-02,0.124
MRT,Mauritania,2020-07-03,0.12
MRT,Mauritania,2020-07-04,0.13
MRT,Mauritania,2020-07-05,0.13699999999999998
MRT,Mauritania,2020-07-06,0.132
MRT,Mauritania,2020-07-07,0.121
MRT,Mauritania,2020-07-08,0.112
MRT,Mauritania,2020-07-09,0.098
MRT,Mauritania,2020-07-10,0.095
MRT,Mauritania,2020-07-11,0.084
MRT,Mauritania,2020-07-12,0.08199999999999999
MRT,Mauritania,2020-07-13,0.08800000000000001
MRT,Mauritania,2020-07-14,0.08900000000000001
MRT,Mauritania,2020-07-15,0.087
MRT,Mauritania,2020-07-16,0.096
MRT,Mauritania,2020-07-17,0.093
MRT,Mauritania,2020-07-18,0.099
MRT,Mauritania,2020-07-19,0.097
MRT,Mauritania,2020-07-20,0.09
MRT,Mauritania,2020-07-21,0.09
MRT,Mauritania,2020-07-22,0.092
MRT,Mauritania,2020-07-23,0.087
MRT,Mauritania,2020-07-24,0.093
MRT,Mauritania,2020-07-25,0.083
MRT,Mauritania,2020-07-26,0.081
MRT,Mauritania,2020-07-27,0.075
MRT,Mauritania,2020-07-28,0.065
MRT,Mauritania,2020-07-29,0.06
MRT,Mauritania,2020-07-30,0.052000000000000005
MRT,Mauritania,2020-07-31,0.046
MRT,Mauritania,2020-08-01,0.042
MRT,Mauritania,2020-08-02,0.039
MRT,Mauritania,2020-08-03,0.051
MRT,Mauritania,2020-08-04,0.056
MRT,Mauritania,2020-08-05,0.062
MRT,Mauritania,2020-08-06,0.058
MRT,Mauritania,2020-08-07,0.071
MRT,Mauritania,2020-08-08,0.07400000000000001
MRT,Mauritania,2020-08-09,0.081
MRT,Mauritania,2020-08-10,0.075
MRT,Mauritania,2020-08-11,0.08
MRT,Mauritania,2020-08-12,0.075
MRT,Mauritania,2020-08-13,0.096
MRT,Mauritania,2020-08-14,0.079
MRT,Mauritania,2020-08-15,0.085
MRT,Mauritania,2020-08-16,0.083
MRT,Mauritania,2020-08-17,0.08900000000000001
MRT,Mauritania,2020-08-18,0.08199999999999999
MRT,Mauritania,2020-08-19,0.094
MRT,Mauritania,2020-08-20,0.09
MRT,Mauritania,2020-08-21,0.103
MRT,Mauritania,2020-08-22,0.092
MRT,Mauritania,2020-08-23,0.087
MRT,Mauritania,2020-08-24,0.07400000000000001
MRT,Mauritania,2020-08-25,0.08
MRT,Mauritania,2020-08-26,0.073
MRT,Mauritania,2020-08-27,0.07200000000000001
MRT,Mauritania,2020-08-28,0.063
MRT,Mauritania,2020-08-29,0.058
MRT,Mauritania,2020-08-30,0.055
MRT,Mauritania,2020-08-31,0.059
MRT,Mauritania,2020-09-01,0.057
MRT,Mauritania,2020-09-02,0.056
MRT,Mauritania,2020-09-03,0.056
MRT,Mauritania,2020-09-04,0.057
MRT,Mauritania,2020-09-05,0.062
MRT,Mauritania,2020-09-06,0.064
MRT,Mauritania,2020-09-07,0.06
MRT,Mauritania,2020-09-08,0.046
MRT,Mauritania,2020-09-09,0.052000000000000005
MRT,Mauritania,2020-09-10,0.059
MRT,Mauritania,2020-09-11,0.07200000000000001
MRT,Mauritania,2020-09-12,0.07200000000000001
MRT,Mauritania,2020-09-13,0.07400000000000001
MRT,Mauritania,2020-09-14,0.073
MRT,Mauritania,2020-09-15,0.086
MRT,Mauritania,2020-09-16,0.084
MRT,Mauritania,2020-09-17,0.079
MRT,Mauritania,2020-09-18,0.065
MRT,Mauritania,2020-09-19,0.057
MRT,Mauritania,2020-09-20,0.054000000000000006
MRT,Mauritania,2020-09-21,0.053
MRT,Mauritania,2020-09-22,0.052000000000000005
MRT,Mauritania,2020-09-23,0.057
MRT,Mauritania,2020-09-24,0.052000000000000005
MRT,Mauritania,2020-09-25,0.056
MRT,Mauritania,2020-09-26,0.064
MRT,Mauritania,2020-09-27,0.066
MRT,Mauritania,2020-09-28,0.062
MRT,Mauritania,2020-09-29,0.059
MRT,Mauritania,2020-09-30,0.053
MRT,Mauritania,2020-10-01,0.046
MRT,Mauritania,2020-10-02,0.036000000000000004
MRT,Mauritania,2020-10-03,0.038
MRT,Mauritania,2020-10-04,0.04
MRT,Mauritania,2020-10-05,0.033
MRT,Mauritania,2020-10-06,0.028
MRT,Mauritania,2020-10-07,0.023
MRT,Mauritania,2020-10-08,0.027000000000000003
MRT,Mauritania,2020-10-09,0.028
MRT,Mauritania,2020-10-10,0.025
MRT,Mauritania,2020-10-11,0.024
MRT,Mauritania,2020-10-12,0.025
MRT,Mauritania,2020-10-13,0.027000000000000003
MRT,Mauritania,2020-10-14,0.026
MRT,Mauritania,2020-10-15,0.029
MRT,Mauritania,2020-10-16,0.034
MRT,Mauritania,2020-10-17,0.033
MRT,Mauritania,2020-10-18,0.03
MRT,Mauritania,2020-10-19,0.035
MRT,Mauritania,2020-10-20,0.036000000000000004
MRT,Mauritania,2020-10-21,0.035
MRT,Mauritania,2020-10-22,0.034
MRT,Mauritania,2020-10-23,0.031
MRT,Mauritania,2020-10-24,0.029
MRT,Mauritania,2020-10-25,0.029
MRT,Mauritania,2020-10-26,0.029
MRT,Mauritania,2020-10-27,0.024
MRT,Mauritania,2020-10-28,0.026
MRT,Mauritania,2020-10-29,0.026
MRT,Mauritania,2020-10-30,0.02
MRT,Mauritania,2020-10-31,0.021
MRT,Mauritania,2020-11-01,0.023
MRT,Mauritania,2020-11-02,0.013
MRT,Mauritania,2020-11-03,0.018000000000000002
MRT,Mauritania,2020-11-04,0.021
MRT,Mauritania,2020-11-05,0.026
MRT,Mauritania,2020-11-06,0.033
MRT,Mauritania,2020-11-07,0.032
MRT,Mauritania,2020-11-08,0.029
MRT,Mauritania,2020-11-09,0.034
MRT,Mauritania,2020-11-10,0.033
MRT,Mauritania,2020-11-11,0.037000000000000005
MRT,Mauritania,2020-11-12,0.032
MRT,Mauritania,2020-11-13,0.034
MRT,Mauritania,2020-11-14,0.035
MRT,Mauritania,2020-11-15,0.035
MRT,Mauritania,2020-11-16,0.038
MRT,Mauritania,2020-11-17,0.038
MRT,Mauritania,2020-11-18,0.033
MRT,Mauritania,2020-11-19,0.035
MRT,Mauritania,2020-11-20,0.038
MRT,Mauritania,2020-11-21,0.039
MRT,Mauritania,2020-11-22,0.047
MRT,Mauritania,2020-11-23,0.051
MRT,Mauritania,2020-11-24,0.055
MRT,Mauritania,2020-11-25,0.062
MRT,Mauritania,2020-11-26,0.062
MRT,Mauritania,2020-11-27,0.081
MRT,Mauritania,2020-11-28,0.079
MRT,Mauritania,2020-11-29,0.092
MRT,Mauritania,2020-11-30,0.095
MRT,Mauritania,2020-12-01,0.107
MRT,Mauritania,2020-12-02,0.107
MRT,Mauritania,2020-12-03,0.107
MRT,Mauritania,2020-12-04,0.107
MRT,Mauritania,2020-12-05,0.107
MRT,Mauritania,2020-12-06,0.107
MRT,Mauritania,2020-12-07,0.107
MRT,Mauritania,2020-12-08,0.107
MWI,Malawi,2020-04-05,0.038
MWI,Malawi,2020-04-06,0.048
MWI,Malawi,2020-04-07,0.095
MWI,Malawi,2020-04-08,0.057
MWI,Malawi,2020-04-09,0.036000000000000004
MWI,Malawi,2020-04-10,0.031
MWI,Malawi,2020-04-11,0.042
MWI,Malawi,2020-04-12,0.044
MWI,Malawi,2020-04-13,0.054000000000000006
MWI,Malawi,2020-04-14,0.039
MWI,Malawi,2020-04-15,0.064
MWI,Malawi,2020-04-16,0.042
MWI,Malawi,2020-04-17,0.057
MWI,Malawi,2020-04-18,0.045
MWI,Malawi,2020-04-19,0.034
MWI,Malawi,2020-04-20,0.008
MWI,Malawi,2020-04-21,0.012
MWI,Malawi,2020-04-22,0.034
MWI,Malawi,2020-04-23,0.116
MWI,Malawi,2020-04-24,0.08199999999999999
MWI,Malawi,2020-04-25,0.067
