iso_code,country,date,owid_total_tests
KEN,Kenya,2020-07-16,229390.0
KEN,Kenya,2020-07-17,232935.0
KEN,Kenya,2020-07-18,238163.0
KEN,Kenya,2020-07-19,243887.0
KEN,Kenya,2020-07-20,246361.0
KEN,Kenya,2020-07-21,249998.0
KEN,Kenya,2020-07-22,254273.0
KEN,Kenya,2020-07-23,261027.0
KEN,Kenya,2020-07-24,266102.0
KEN,Kenya,2020-07-27,279612.0
KEN,Kenya,2020-07-28,284500.0
KOR,South Korea,2020-01-21,11.0
KOR,South Korea,2020-01-22,16.0
KOR,South Korea,2020-01-24,25.0
KOR,South Korea,2020-01-26,48.0
KOR,South Korea,2020-01-27,57.0
KOR,South Korea,2020-01-28,187.0
KOR,South Korea,2020-01-30,244.0
KOR,South Korea,2020-02-01,371.0
KOR,South Korea,2020-02-02,429.0
KOR,South Korea,2020-02-04,607.0
KOR,South Korea,2020-02-05,714.0
KOR,South Korea,2020-02-06,885.0
KOR,South Korea,2020-02-07,1130.0
KOR,South Korea,2020-02-08,1701.0
KOR,South Korea,2020-02-09,2340.0
KOR,South Korea,2020-02-10,2776.0
KOR,South Korea,2020-02-11,3629.0
KOR,South Korea,2020-02-12,5074.0
KOR,South Korea,2020-02-13,5797.0
KOR,South Korea,2020-02-14,6854.0
KOR,South Korea,2020-02-15,7519.0
KOR,South Korea,2020-02-16,7919.0
KOR,South Korea,2020-02-17,8171.0
KOR,South Korea,2020-02-18,9265.0
KOR,South Korea,2020-02-19,10411.0
KOR,South Korea,2020-02-20,12161.0
KOR,South Korea,2020-02-21,14816.0
KOR,South Korea,2020-02-22,19621.0
KOR,South Korea,2020-02-23,22633.0
KOR,South Korea,2020-02-24,28615.0
KOR,South Korea,2020-02-25,36716.0
KOR,South Korea,2020-02-26,46127.0
KOR,South Korea,2020-02-27,57990.0
KOR,South Korea,2020-02-28,70940.0
KOR,South Korea,2020-02-29,85693.0
KOR,South Korea,2020-03-01,96985.0
KOR,South Korea,2020-03-02,109591.0
KOR,South Korea,2020-03-03,125851.0
KOR,South Korea,2020-03-04,136707.0
KOR,South Korea,2020-03-05,146541.0
KOR,South Korea,2020-03-06,164740.0
KOR,South Korea,2020-03-07,178189.0
KOR,South Korea,2020-03-08,188518.0
KOR,South Korea,2020-03-09,196618.0
KOR,South Korea,2020-03-10,210144.0
KOR,South Korea,2020-03-11,222395.0
KOR,South Korea,2020-03-13,230707.0
KOR,South Korea,2020-03-16,259533.0
KOR,South Korea,2020-03-19,291120.0
KOR,South Korea,2020-03-20,301139.0
KOR,South Korea,2020-03-21,311805.0
KOR,South Korea,2020-03-22,317240.0
KOR,South Korea,2020-03-23,324408.0
KOR,South Korea,2020-03-24,333142.0
KOR,South Korea,2020-03-25,343618.0
KOR,South Korea,2020-03-26,350573.0
KOR,South Korea,2020-03-27,361742.0
KOR,South Korea,2020-03-28,371361.0
KOR,South Korea,2020-03-30,381663.0
KOR,South Korea,2020-03-31,393672.0
KOR,South Korea,2020-04-01,404962.0
KOR,South Korea,2020-04-02,413858.0
KOR,South Korea,2020-04-03,424365.0
KOR,South Korea,2020-04-05,441662.0
KOR,South Korea,2020-04-06,447509.0
KOR,South Korea,2020-04-07,456654.0
KOR,South Korea,2020-04-08,468145.0
KOR,South Korea,2020-04-09,479202.0
KOR,South Korea,2020-04-10,487753.0
KOR,South Korea,2020-04-11,496409.0
KOR,South Korea,2020-04-12,500833.0
KOR,South Korea,2020-04-13,505352.0
KOR,South Korea,2020-04-14,512787.0
KOR,South Korea,2020-04-15,519526.0
KOR,South Korea,2020-04-16,524507.0
KOR,South Korea,2020-04-17,532277.0
KOR,South Korea,2020-04-19,546866.0
KOR,South Korea,2020-04-20,551054.0
KOR,South Korea,2020-04-21,558293.0
KOR,South Korea,2020-04-22,565838.0
KOR,South Korea,2020-04-23,573832.0
KOR,South Korea,2020-04-24,579920.0
KOR,South Korea,2020-04-27,592765.0
KOR,South Korea,2020-04-28,599311.0
KOR,South Korea,2020-04-29,605890.0
KOR,South Korea,2020-05-01,614384.0
KOR,South Korea,2020-05-02,619066.0
KOR,South Korea,2020-05-03,622385.0
KOR,South Korea,2020-05-04,625745.0
KOR,South Korea,2020-05-05,631379.0
KOR,South Korea,2020-05-06,635086.0
KOR,South Korea,2020-05-07,640959.0
KOR,South Korea,2020-05-08,645996.0
KOR,South Korea,2020-05-09,650877.0
KOR,South Korea,2020-05-11,657570.0
KOR,South Korea,2020-05-12,664560.0
KOR,South Korea,2020-05-13,676341.0
KOR,South Korea,2020-05-14,690762.0
KOR,South Korea,2020-05-15,706872.0
KOR,South Korea,2020-05-17,729993.0
KOR,South Korea,2020-05-18,737118.0
KOR,South Korea,2020-05-19,748649.0
KOR,South Korea,2020-05-20,760082.0
KOR,South Korea,2020-05-21,770595.0
KOR,South Korea,2020-05-22,782132.0
KOR,South Korea,2020-05-23,792851.0
KOR,South Korea,2020-05-25,807348.0
KOR,South Korea,2020-05-26,817431.0
KOR,South Korea,2020-05-27,831815.0
KOR,South Korea,2020-05-28,846296.0
KOR,South Korea,2020-05-29,860563.0
KOR,South Korea,2020-05-30,876603.0
KOR,South Korea,2020-05-31,887528.0
KOR,South Korea,2020-06-01,897333.0
KOR,South Korea,2020-06-02,910929.0
KOR,South Korea,2020-06-03,928987.0
KOR,South Korea,2020-06-04,945659.0
KOR,South Korea,2020-06-05,962194.0
KOR,South Korea,2020-06-06,977351.0
KOR,South Korea,2020-06-07,986288.0
KOR,South Korea,2020-06-08,993840.0
KOR,South Korea,2020-06-09,1008538.0
KOR,South Korea,2020-06-10,1025749.0
KOR,South Korea,2020-06-11,1041394.0
KOR,South Korea,2020-06-12,1057243.0
KOR,South Korea,2020-06-13,1071352.0
KOR,South Korea,2020-06-14,1078972.0
KOR,South Korea,2020-06-15,1084926.0
KOR,South Korea,2020-06-16,1097135.0
KOR,South Korea,2020-06-17,1111334.0
KOR,South Korea,2020-06-18,1123998.0
KOR,South Korea,2020-06-19,1136873.0
KOR,South Korea,2020-06-20,1149431.0
KOR,South Korea,2020-06-21,1156392.0
KOR,South Korea,2020-06-22,1162663.0
KOR,South Korea,2020-06-23,1173734.0
KOR,South Korea,2020-06-24,1188352.0
KOR,South Korea,2020-06-25,1201578.0
KOR,South Korea,2020-06-26,1213487.0
KOR,South Korea,2020-06-27,1223914.0
KOR,South Korea,2020-06-28,1232690.0
KOR,South Korea,2020-06-29,1241455.0
KOR,South Korea,2020-06-30,1252957.0
KOR,South Korea,2020-07-01,1265705.0
KOR,South Korea,2020-07-02,1276180.0
KOR,South Korea,2020-07-03,1286201.0
KOR,South Korea,2020-07-04,1297202.0
KOR,South Korea,2020-07-06,1310504.0
KOR,South Korea,2020-07-07,1322519.0
KOR,South Korea,2020-07-08,1335723.0
KOR,South Korea,2020-07-09,1347859.0
KOR,South Korea,2020-07-10,1361363.0
KOR,South Korea,2020-07-12,1380314.0
KOR,South Korea,2020-07-13,1386467.0
KOR,South Korea,2020-07-14,1396327.0
KOR,South Korea,2020-07-15,1408019.0
KOR,South Korea,2020-07-16,1417944.0
KOR,South Korea,2020-07-17,1427907.0
KOR,South Korea,2020-07-18,1437281.0
KOR,South Korea,2020-07-19,1443346.0
KOR,South Korea,2020-07-20,1448891.0
KOR,South Korea,2020-07-21,1458526.0
KOR,South Korea,2020-07-22,1470320.0
KOR,South Korea,2020-07-23,1479436.0
KOR,South Korea,2020-07-24,1489768.0
KOR,South Korea,2020-07-25,1498953.0
KOR,South Korea,2020-07-26,1503712.0
KOR,South Korea,2020-07-27,1508204.0
KOR,South Korea,2020-07-28,1517260.0
KOR,South Korea,2020-07-29,1527981.0
KWT,Kuwait,2020-05-13,227000.0
KWT,Kuwait,2020-05-14,231930.0
KWT,Kuwait,2020-05-15,236004.0
KWT,Kuwait,2020-05-16,240716.0
KWT,Kuwait,2020-05-17,244476.0
KWT,Kuwait,2020-05-18,248314.0
KWT,Kuwait,2020-05-19,252696.0
KWT,Kuwait,2020-05-20,256314.0
KWT,Kuwait,2020-05-21,261071.0
KWT,Kuwait,2020-05-22,264959.0
KWT,Kuwait,2020-05-23,268154.0
KWT,Kuwait,2020-05-24,271089.0
KWT,Kuwait,2020-05-25,273812.0
KWT,Kuwait,2020-05-26,276207.0
KWT,Kuwait,2020-05-27,278945.0
KWT,Kuwait,2020-05-28,282341.0
KWT,Kuwait,2020-05-29,286352.0
KWT,Kuwait,2020-05-30,290013.0
KWT,Kuwait,2020-05-31,293362.0
KWT,Kuwait,2020-06-01,297026.0
KWT,Kuwait,2020-06-02,300351.0
KWT,Kuwait,2020-06-03,303285.0
KWT,Kuwait,2020-06-04,306006.0
KWT,Kuwait,2020-06-05,308900.0
KWT,Kuwait,2020-06-06,311624.0
KWT,Kuwait,2020-06-07,315285.0
KWT,Kuwait,2020-06-08,318284.0
KWT,Kuwait,2020-06-09,321502.0
KWT,Kuwait,2020-06-10,324373.0
KWT,Kuwait,2020-06-11,327144.0
KWT,Kuwait,2020-06-12,330129.0
KWT,Kuwait,2020-06-13,332288.0
KWT,Kuwait,2020-06-14,334612.0
KWT,Kuwait,2020-06-15,337387.0
KWT,Kuwait,2020-06-16,340142.0
KWT,Kuwait,2020-06-17,343027.0
KWT,Kuwait,2020-06-18,346325.0
KWT,Kuwait,2020-06-19,349412.0
KWT,Kuwait,2020-06-20,351636.0
KWT,Kuwait,2020-06-21,354378.0
KWT,Kuwait,2020-06-22,357594.0
KWT,Kuwait,2020-06-23,361239.0
KWT,Kuwait,2020-06-24,365224.0
KWT,Kuwait,2020-06-25,368510.0
KWT,Kuwait,2020-06-26,372284.0
KWT,Kuwait,2020-06-27,375524.0
KWT,Kuwait,2020-06-28,379338.0
KWT,Kuwait,2020-06-29,382842.0
KWT,Kuwait,2020-06-30,386887.0
KWT,Kuwait,2020-07-01,391037.0
KWT,Kuwait,2020-07-02,395349.0
KWT,Kuwait,2020-07-03,399498.0
KWT,Kuwait,2020-07-04,402941.0
KWT,Kuwait,2020-07-05,405984.0
KWT,Kuwait,2020-07-06,409335.0
KWT,Kuwait,2020-07-07,413530.0
KWT,Kuwait,2020-07-08,417874.0
KWT,Kuwait,2020-07-09,422885.0
KWT,Kuwait,2020-07-10,427006.0
KWT,Kuwait,2020-07-11,429501.0
KWT,Kuwait,2020-07-12,433336.0
KWT,Kuwait,2020-07-13,437422.0
KWT,Kuwait,2020-07-14,441143.0
KWT,Kuwait,2020-07-15,445184.0
KWT,Kuwait,2020-07-16,449525.0
KWT,Kuwait,2020-07-17,452970.0
KWT,Kuwait,2020-07-18,457340.0
KWT,Kuwait,2020-07-19,459349.0
KWT,Kuwait,2020-07-20,462704.0
KWT,Kuwait,2020-07-21,466861.0
KWT,Kuwait,2020-07-22,471000.0
KWT,Kuwait,2020-07-23,474808.0
KWT,Kuwait,2020-07-24,479411.0
KWT,Kuwait,2020-07-25,483320.0
KWT,Kuwait,2020-07-26,485738.0
KWT,Kuwait,2020-07-27,489566.0
KWT,Kuwait,2020-07-28,494298.0
LTU,Lithuania,2020-02-28,76.0
LTU,Lithuania,2020-03-04,226.0
LTU,Lithuania,2020-03-13,366.0
LTU,Lithuania,2020-03-16,624.0
LTU,Lithuania,2020-03-17,742.0
LTU,Lithuania,2020-03-18,935.0
LTU,Lithuania,2020-03-22,2086.0
LTU,Lithuania,2020-03-25,3471.0
LTU,Lithuania,2020-03-27,5495.0
LTU,Lithuania,2020-03-28,6900.0
LTU,Lithuania,2020-03-29,8424.0
LTU,Lithuania,2020-03-30,9891.0
LTU,Lithuania,2020-04-01,12574.0
LTU,Lithuania,2020-04-02,15623.0
LTU,Lithuania,2020-04-03,18432.0
LTU,Lithuania,2020-04-04,21376.0
LTU,Lithuania,2020-04-05,23645.0
LTU,Lithuania,2020-04-06,25599.0
LTU,Lithuania,2020-04-07,27807.0
LTU,Lithuania,2020-04-09,32809.0
LTU,Lithuania,2020-04-10,36051.0
LTU,Lithuania,2020-04-11,38472.0
LTU,Lithuania,2020-04-13,41503.0
LTU,Lithuania,2020-04-14,42690.0
LTU,Lithuania,2020-04-15,44677.0
LTU,Lithuania,2020-04-16,48537.0
LTU,Lithuania,2020-04-17,53101.0
LTU,Lithuania,2020-04-18,58816.0
LTU,Lithuania,2020-04-19,64035.0
LTU,Lithuania,2020-04-20,66352.0
LTU,Lithuania,2020-04-21,70753.0
LTU,Lithuania,2020-04-22,76793.0
LTU,Lithuania,2020-04-23,83591.0
LTU,Lithuania,2020-04-24,90992.0
LTU,Lithuania,2020-04-25,98948.0
LTU,Lithuania,2020-04-26,104488.0
LTU,Lithuania,2020-04-27,106775.0
LTU,Lithuania,2020-04-28,111809.0
LTU,Lithuania,2020-04-29,118201.0
LTU,Lithuania,2020-04-30,125555.0
LTU,Lithuania,2020-05-01,132768.0
LTU,Lithuania,2020-05-02,138270.0
LTU,Lithuania,2020-05-03,141678.0
LTU,Lithuania,2020-05-04,144029.0
LTU,Lithuania,2020-05-05,149106.0
LTU,Lithuania,2020-05-06,156493.0
LTU,Lithuania,2020-05-07,164088.0
LTU,Lithuania,2020-05-08,172191.0
LTU,Lithuania,2020-05-09,180332.0
LTU,Lithuania,2020-05-10,183913.0
LTU,Lithuania,2020-05-11,186565.0
LTU,Lithuania,2020-05-12,192386.0
LTU,Lithuania,2020-05-13,200264.0
LTU,Lithuania,2020-05-14,208253.0
LTU,Lithuania,2020-05-15,216247.0
LTU,Lithuania,2020-05-16,224040.0
LTU,Lithuania,2020-05-17,228726.0
LTU,Lithuania,2020-05-19,237600.0
LTU,Lithuania,2020-05-20,245580.0
LTU,Lithuania,2020-05-22,259043.0
LTU,Lithuania,2020-05-23,264882.0
LTU,Lithuania,2020-05-25,269889.0
LTU,Lithuania,2020-05-26,275058.0
LTU,Lithuania,2020-05-27,281232.0
LTU,Lithuania,2020-05-28,287982.0
LTU,Lithuania,2020-05-29,294091.0
LTU,Lithuania,2020-05-31,302859.0
LTU,Lithuania,2020-06-01,304854.0
LTU,Lithuania,2020-06-02,309725.0
LTU,Lithuania,2020-06-03,315112.0
LTU,Lithuania,2020-06-04,321040.0
LTU,Lithuania,2020-06-05,326294.0
LTU,Lithuania,2020-06-08,335686.0
LTU,Lithuania,2020-06-09,340073.0
LTU,Lithuania,2020-06-10,345392.0
LTU,Lithuania,2020-06-11,350788.0
LTU,Lithuania,2020-06-12,356062.0
LTU,Lithuania,2020-06-13,360670.0
LTU,Lithuania,2020-06-14,363528.0
LTU,Lithuania,2020-06-15,365136.0
LTU,Lithuania,2020-06-16,369546.0
LTU,Lithuania,2020-06-17,375572.0
LTU,Lithuania,2020-06-18,381225.0
LTU,Lithuania,2020-06-19,386194.0
LTU,Lithuania,2020-06-20,390457.0
LTU,Lithuania,2020-06-21,392553.0
LTU,Lithuania,2020-06-22,394465.0
LTU,Lithuania,2020-06-23,398417.0
LTU,Lithuania,2020-06-24,403841.0
LTU,Lithuania,2020-06-25,406557.0
LTU,Lithuania,2020-06-26,410867.0
LTU,Lithuania,2020-06-27,414792.0
LTU,Lithuania,2020-06-28,416739.0
LTU,Lithuania,2020-06-29,418368.0
LTU,Lithuania,2020-06-30,422840.0
LTU,Lithuania,2020-07-01,428238.0
LTU,Lithuania,2020-07-02,432457.0
LTU,Lithuania,2020-07-03,436679.0
LTU,Lithuania,2020-07-07,444407.0
LTU,Lithuania,2020-07-08,447994.0
LTU,Lithuania,2020-07-09,451987.0
LTU,Lithuania,2020-07-10,455833.0
LTU,Lithuania,2020-07-13,461666.0
LTU,Lithuania,2020-07-14,465396.0
LTU,Lithuania,2020-07-16,472804.0
LTU,Lithuania,2020-07-17,476121.0
LTU,Lithuania,2020-07-20,482607.0
LTU,Lithuania,2020-07-21,486224.0
LTU,Lithuania,2020-07-22,489869.0
LTU,Lithuania,2020-07-23,493865.0
LTU,Lithuania,2020-07-24,497245.0
LTU,Lithuania,2020-07-27,507420.0
LTU,Lithuania,2020-07-28,511462.0
LUX,Luxembourg,2020-04-01,18690.0
LUX,Luxembourg,2020-04-03,21463.0
LUX,Luxembourg,2020-04-04,22793.0
LUX,Luxembourg,2020-04-06,24291.0
LUX,Luxembourg,2020-04-09,27521.0
LUX,Luxembourg,2020-04-10,28273.0
LUX,Luxembourg,2020-04-11,28965.0
LUX,Luxembourg,2020-04-12,29315.0
LUX,Luxembourg,2020-04-14,29523.0
LUX,Luxembourg,2020-04-15,30723.0
LUX,Luxembourg,2020-04-16,31660.0
LUX,Luxembourg,2020-04-17,32394.0
LUX,Luxembourg,2020-04-18,33252.0
LUX,Luxembourg,2020-04-19,33666.0
LUX,Luxembourg,2020-04-20,33798.0
LUX,Luxembourg,2020-04-21,34962.0
LUX,Luxembourg,2020-04-22,36087.0
LUX,Luxembourg,2020-04-23,36891.0
LUX,Luxembourg,2020-04-24,37782.0
LUX,Luxembourg,2020-04-25,38514.0
LUX,Luxembourg,2020-04-26,39003.0
LUX,Luxembourg,2020-04-27,39102.0
LUX,Luxembourg,2020-04-28,39741.0
LUX,Luxembourg,2020-04-29,41758.0
LUX,Luxembourg,2020-04-30,42643.0
LUX,Luxembourg,2020-05-01,44895.0
LUX,Luxembourg,2020-05-02,47460.0
LUX,Luxembourg,2020-05-03,48118.0
LUX,Luxembourg,2020-05-04,48339.0
LUX,Luxembourg,2020-05-05,49299.0
LUX,Luxembourg,2020-05-06,50533.0
LUX,Luxembourg,2020-05-07,51883.0
LUX,Luxembourg,2020-05-08,53257.0
LUX,Luxembourg,2020-05-09,54463.0
LUX,Luxembourg,2020-05-10,55250.0
LUX,Luxembourg,2020-05-11,55415.0
LUX,Luxembourg,2020-05-12,56394.0
LUX,Luxembourg,2020-05-13,57687.0
LUX,Luxembourg,2020-05-14,58727.0
LUX,Luxembourg,2020-05-15,59987.0
LUX,Luxembourg,2020-05-16,60246.0
LUX,Luxembourg,2020-05-17,62153.0
LUX,Luxembourg,2020-05-18,62260.0
LUX,Luxembourg,2020-05-19,63011.0
LUX,Luxembourg,2020-05-20,64018.0
LUX,Luxembourg,2020-05-22,65724.0
LUX,Luxembourg,2020-05-23,66653.0
LUX,Luxembourg,2020-05-24,67729.0
LUX,Luxembourg,2020-05-25,68107.0
LUX,Luxembourg,2020-05-26,68829.0
LUX,Luxembourg,2020-05-27,70148.0
LUX,Luxembourg,2020-05-28,71098.0
LUX,Luxembourg,2020-05-29,72996.0
LUX,Luxembourg,2020-05-30,74366.0
LUX,Luxembourg,2020-05-31,75432.0
LUX,Luxembourg,2020-06-01,75594.0
LUX,Luxembourg,2020-06-02,78026.0
LUX,Luxembourg,2020-06-03,79484.0
LUX,Luxembourg,2020-06-04,82377.0
LUX,Luxembourg,2020-06-05,83673.0
LUX,Luxembourg,2020-06-06,84934.0
LUX,Luxembourg,2020-06-07,88051.0
LUX,Luxembourg,2020-06-08,88234.0
LUX,Luxembourg,2020-06-09,88914.0
LUX,Luxembourg,2020-06-10,91203.0
LUX,Luxembourg,2020-06-11,98232.0
LUX,Luxembourg,2020-06-12,101877.0
LUX,Luxembourg,2020-06-13,106062.0
LUX,Luxembourg,2020-06-14,106604.0
LUX,Luxembourg,2020-06-15,110946.0
LUX,Luxembourg,2020-06-16,116869.0
LUX,Luxembourg,2020-06-17,124071.0
LUX,Luxembourg,2020-06-18,132501.0
LUX,Luxembourg,2020-06-19,138497.0
LUX,Luxembourg,2020-06-20,144103.0
LUX,Luxembourg,2020-06-21,148014.0
LUX,Luxembourg,2020-06-22,149368.0
LUX,Luxembourg,2020-06-23,154881.0
LUX,Luxembourg,2020-06-24,156089.0
LUX,Luxembourg,2020-06-25,163090.0
LUX,Luxembourg,2020-06-26,168786.0
LUX,Luxembourg,2020-06-27,172292.0
LUX,Luxembourg,2020-06-28,177217.0
LUX,Luxembourg,2020-06-29,178422.0
LUX,Luxembourg,2020-06-30,185322.0
LUX,Luxembourg,2020-07-01,191282.0
LUX,Luxembourg,2020-07-02,198947.0
LUX,Luxembourg,2020-07-03,207809.0
LUX,Luxembourg,2020-07-04,219471.0
LUX,Luxembourg,2020-07-05,224953.0
LUX,Luxembourg,2020-07-06,226761.0
LUX,Luxembourg,2020-07-07,237755.0
LUX,Luxembourg,2020-07-08,246856.0
LUX,Luxembourg,2020-07-09,255709.0
LUX,Luxembourg,2020-07-10,266437.0
LUX,Luxembourg,2020-07-11,273866.0
LUX,Luxembourg,2020-07-12,278388.0
LUX,Luxembourg,2020-07-13,281431.0
LUX,Luxembourg,2020-07-14,292711.0
LUX,Luxembourg,2020-07-15,302812.0
LUX,Luxembourg,2020-07-16,314956.0
LUX,Luxembourg,2020-07-17,325741.0
LUX,Luxembourg,2020-07-18,333457.0
LUX,Luxembourg,2020-07-19,344744.0
LUX,Luxembourg,2020-07-20,348610.0
LUX,Luxembourg,2020-07-21,357637.0
LUX,Luxembourg,2020-07-22,370539.0
LUX,Luxembourg,2020-07-23,375256.0
LUX,Luxembourg,2020-07-24,387437.0
LUX,Luxembourg,2020-07-25,394582.0
LUX,Luxembourg,2020-07-26,399477.0
LUX,Luxembourg,2020-07-27,400903.0
LUX,Luxembourg,2020-07-28,410443.0
LUX,Luxembourg,2020-07-29,416012.0
LVA,Latvia,2020-02-29,116.0
LVA,Latvia,2020-03-01,126.0
LVA,Latvia,2020-03-02,163.0
LVA,Latvia,2020-03-03,204.0
LVA,Latvia,2020-03-04,240.0
LVA,Latvia,2020-03-05,275.0
LVA,Latvia,2020-03-06,307.0
LVA,Latvia,2020-03-07,321.0
LVA,Latvia,2020-03-08,343.0
LVA,Latvia,2020-03-09,391.0
LVA,Latvia,2020-03-10,450.0
LVA,Latvia,2020-03-11,497.0
LVA,Latvia,2020-03-12,576.0
LVA,Latvia,2020-03-13,703.0
LVA,Latvia,2020-03-14,1019.0
LVA,Latvia,2020-03-15,1353.0
LVA,Latvia,2020-03-16,1704.0
LVA,Latvia,2020-03-17,2199.0
LVA,Latvia,2020-03-18,2954.0
LVA,Latvia,2020-03-19,3674.0
LVA,Latvia,2020-03-20,4373.0
LVA,Latvia,2020-03-21,5762.0
LVA,Latvia,2020-03-22,6573.0
LVA,Latvia,2020-03-23,7758.0
LVA,Latvia,2020-03-24,8645.0
LVA,Latvia,2020-03-25,9796.0
LVA,Latvia,2020-03-26,10613.0
LVA,Latvia,2020-03-27,11702.0
LVA,Latvia,2020-03-28,12748.0
LVA,Latvia,2020-03-29,13805.0
LVA,Latvia,2020-03-30,14307.0
LVA,Latvia,2020-03-31,14807.0
LVA,Latvia,2020-04-01,15810.0
LVA,Latvia,2020-04-02,16834.0
LVA,Latvia,2020-04-03,18198.0
LVA,Latvia,2020-04-04,19380.0
LVA,Latvia,2020-04-05,20680.0
LVA,Latvia,2020-04-06,21453.0
LVA,Latvia,2020-04-07,22575.0
LVA,Latvia,2020-04-08,24036.0
LVA,Latvia,2020-04-09,25458.0
LVA,Latvia,2020-04-10,26656.0
LVA,Latvia,2020-04-11,27796.0
LVA,Latvia,2020-04-12,28214.0
LVA,Latvia,2020-04-13,28776.0
LVA,Latvia,2020-04-14,29018.0
LVA,Latvia,2020-04-15,29896.0
LVA,Latvia,2020-04-16,31302.0
LVA,Latvia,2020-04-17,32837.0
LVA,Latvia,2020-04-18,34697.0
LVA,Latvia,2020-04-19,35881.0
LVA,Latvia,2020-04-20,36668.0
LVA,Latvia,2020-04-21,37972.0
LVA,Latvia,2020-04-22,39336.0
LVA,Latvia,2020-04-23,41041.0
LVA,Latvia,2020-04-24,43080.0
LVA,Latvia,2020-04-25,45743.0
LVA,Latvia,2020-04-26,47617.0
LVA,Latvia,2020-04-27,49181.0
LVA,Latvia,2020-04-28,51561.0
LVA,Latvia,2020-04-29,54811.0
LVA,Latvia,2020-04-30,57886.0
LVA,Latvia,2020-05-01,61120.0
LVA,Latvia,2020-05-02,63102.0
LVA,Latvia,2020-05-03,64245.0
LVA,Latvia,2020-05-04,65464.0
LVA,Latvia,2020-05-05,66150.0
LVA,Latvia,2020-05-06,68627.0
LVA,Latvia,2020-05-07,71069.0
LVA,Latvia,2020-05-08,73016.0
LVA,Latvia,2020-05-09,75571.0
LVA,Latvia,2020-05-10,76592.0
LVA,Latvia,2020-05-11,77147.0
LVA,Latvia,2020-05-12,79047.0
LVA,Latvia,2020-05-13,81246.0
LVA,Latvia,2020-05-14,83275.0
LVA,Latvia,2020-05-15,85431.0
LVA,Latvia,2020-05-16,87377.0
LVA,Latvia,2020-05-17,88405.0
LVA,Latvia,2020-05-18,89123.0
LVA,Latvia,2020-05-19,90968.0
LVA,Latvia,2020-05-20,92751.0
LVA,Latvia,2020-05-21,94621.0
LVA,Latvia,2020-05-22,96366.0
LVA,Latvia,2020-05-23,97846.0
LVA,Latvia,2020-05-24,99049.0
LVA,Latvia,2020-05-25,99770.0
LVA,Latvia,2020-05-26,101598.0
LVA,Latvia,2020-05-27,103553.0
LVA,Latvia,2020-05-28,105504.0
LVA,Latvia,2020-05-29,106931.0
LVA,Latvia,2020-05-30,108174.0
LVA,Latvia,2020-05-31,109071.0
LVA,Latvia,2020-06-01,109723.0
LVA,Latvia,2020-06-02,111404.0
LVA,Latvia,2020-06-03,112965.0
LVA,Latvia,2020-06-04,114451.0
LVA,Latvia,2020-06-05,115461.0
LVA,Latvia,2020-06-06,116535.0
LVA,Latvia,2020-06-07,117660.0
LVA,Latvia,2020-06-08,118322.0
LVA,Latvia,2020-06-09,120052.0
LVA,Latvia,2020-06-10,121783.0
LVA,Latvia,2020-06-11,123364.0
LVA,Latvia,2020-06-12,124662.0
LVA,Latvia,2020-06-13,126054.0
LVA,Latvia,2020-06-14,127450.0
LVA,Latvia,2020-06-15,128145.0
LVA,Latvia,2020-06-16,129836.0
LVA,Latvia,2020-06-17,131646.0
LVA,Latvia,2020-06-18,133557.0
LVA,Latvia,2020-06-19,134881.0
LVA,Latvia,2020-06-20,136567.0
LVA,Latvia,2020-06-21,137861.0
LVA,Latvia,2020-06-22,139024.0
LVA,Latvia,2020-06-23,140437.0
LVA,Latvia,2020-06-24,141713.0
LVA,Latvia,2020-06-25,142794.0
LVA,Latvia,2020-06-26,145086.0
LVA,Latvia,2020-06-27,146874.0
LVA,Latvia,2020-06-28,147916.0
LVA,Latvia,2020-06-29,148777.0
LVA,Latvia,2020-06-30,150837.0
LVA,Latvia,2020-07-01,152778.0
LVA,Latvia,2020-07-02,154494.0
LVA,Latvia,2020-07-03,155599.0
LVA,Latvia,2020-07-04,156784.0
LVA,Latvia,2020-07-05,157826.0
LVA,Latvia,2020-07-06,158518.0
LVA,Latvia,2020-07-07,160281.0
LVA,Latvia,2020-07-08,162054.0
LVA,Latvia,2020-07-09,163769.0
LVA,Latvia,2020-07-10,165610.0
LVA,Latvia,2020-07-11,167480.0
LVA,Latvia,2020-07-12,168947.0
LVA,Latvia,2020-07-13,169943.0
LVA,Latvia,2020-07-14,172078.0
LVA,Latvia,2020-07-15,174057.0
LVA,Latvia,2020-07-16,175696.0
LVA,Latvia,2020-07-17,177885.0
LVA,Latvia,2020-07-18,179636.0
LVA,Latvia,2020-07-19,180928.0
LVA,Latvia,2020-07-20,182225.0
LVA,Latvia,2020-07-21,183610.0
LVA,Latvia,2020-07-22,185223.0
LVA,Latvia,2020-07-23,186975.0
LVA,Latvia,2020-07-24,188485.0
LVA,Latvia,2020-07-25,189725.0
LVA,Latvia,2020-07-26,191070.0
LVA,Latvia,2020-07-27,191871.0
LVA,Latvia,2020-07-28,193445.0
LVA,Latvia,2020-07-29,195331.0
MAR,Morocco,2020-02-07,9.0
MAR,Morocco,2020-02-15,10.0
MAR,Morocco,2020-02-19,11.0
MAR,Morocco,2020-02-22,12.0
MAR,Morocco,2020-02-23,13.0
MAR,Morocco,2020-02-24,14.0
MAR,Morocco,2020-02-25,15.0
MAR,Morocco,2020-02-26,17.0
