iso_code,country,date,owid_new_tests
JAM,Jamaica,2020-07-27,602.0
JAM,Jamaica,2020-07-28,413.0
JAM,Jamaica,2020-07-29,318.0
JAM,Jamaica,2020-07-30,579.0
JAM,Jamaica,2020-07-31,626.0
JAM,Jamaica,2020-08-01,322.0
JAM,Jamaica,2020-08-02,703.0
JAM,Jamaica,2020-08-03,335.0
JAM,Jamaica,2020-08-04,621.0
JAM,Jamaica,2020-08-05,605.0
JAM,Jamaica,2020-08-06,541.0
JAM,Jamaica,2020-08-07,598.0
JAM,Jamaica,2020-08-08,529.0
JAM,Jamaica,2020-08-09,397.0
JAM,Jamaica,2020-08-10,384.0
JAM,Jamaica,2020-08-11,591.0
JAM,Jamaica,2020-08-12,549.0
JAM,Jamaica,2020-08-13,354.0
JAM,Jamaica,2020-08-14,425.0
JAM,Jamaica,2020-08-15,507.0
JAM,Jamaica,2020-08-16,292.0
JAM,Jamaica,2020-08-17,415.0
JAM,Jamaica,2020-08-18,933.0
JAM,Jamaica,2020-08-19,1320.0
JAM,Jamaica,2020-08-20,1482.0
JAM,Jamaica,2020-08-21,1080.0
JAM,Jamaica,2020-08-22,743.0
JAM,Jamaica,2020-08-23,888.0
JAM,Jamaica,2020-08-24,665.0
JAM,Jamaica,2020-08-25,603.0
JAM,Jamaica,2020-08-26,441.0
JAM,Jamaica,2020-08-27,514.0
JAM,Jamaica,2020-08-28,889.0
JAM,Jamaica,2020-08-29,581.0
JAM,Jamaica,2020-08-30,1204.0
JAM,Jamaica,2020-08-31,828.0
JAM,Jamaica,2020-09-01,1202.0
JAM,Jamaica,2020-09-02,920.0
JAM,Jamaica,2020-09-03,461.0
JAM,Jamaica,2020-09-04,568.0
JAM,Jamaica,2020-09-05,351.0
JAM,Jamaica,2020-09-06,639.0
JAM,Jamaica,2020-09-09,915.0
JAM,Jamaica,2020-09-10,486.0
JAM,Jamaica,2020-09-11,662.0
JAM,Jamaica,2020-09-12,632.0
JAM,Jamaica,2020-09-13,625.0
JAM,Jamaica,2020-09-14,518.0
JAM,Jamaica,2020-09-15,535.0
JAM,Jamaica,2020-09-16,1049.0
JAM,Jamaica,2020-09-17,971.0
JAM,Jamaica,2020-09-18,638.0
JAM,Jamaica,2020-09-19,631.0
JAM,Jamaica,2020-09-20,629.0
JAM,Jamaica,2020-09-21,577.0
JAM,Jamaica,2020-09-22,538.0
JAM,Jamaica,2020-09-23,695.0
JAM,Jamaica,2020-09-24,641.0
JAM,Jamaica,2020-09-25,640.0
JAM,Jamaica,2020-09-26,701.0
JAM,Jamaica,2020-09-27,646.0
JAM,Jamaica,2020-09-28,871.0
JAM,Jamaica,2020-09-29,354.0
JAM,Jamaica,2020-09-30,350.0
JAM,Jamaica,2020-10-01,534.0
JAM,Jamaica,2020-10-02,549.0
JAM,Jamaica,2020-10-03,536.0
JAM,Jamaica,2020-10-04,541.0
JAM,Jamaica,2020-10-05,728.0
JAM,Jamaica,2020-10-06,551.0
JAM,Jamaica,2020-10-07,547.0
JAM,Jamaica,2020-10-08,554.0
JAM,Jamaica,2020-10-09,902.0
JAM,Jamaica,2020-10-10,363.0
JAM,Jamaica,2020-10-11,543.0
JAM,Jamaica,2020-10-12,541.0
JPN,Japan,2020-09-27,9044.0
JPN,Japan,2020-09-28,24590.0
JPN,Japan,2020-09-29,23781.0
JPN,Japan,2020-09-30,26040.0
JPN,Japan,2020-10-01,25001.0
JPN,Japan,2020-10-02,22781.0
JPN,Japan,2020-10-03,18403.0
JPN,Japan,2020-10-04,9189.0
JPN,Japan,2020-10-05,19661.0
JPN,Japan,2020-10-06,23065.0
JPN,Japan,2020-10-07,25333.0
JPN,Japan,2020-10-08,23908.0
JPN,Japan,2020-10-09,20528.0
JPN,Japan,2020-10-10,16885.0
KAZ,Kazakhstan,2020-03-14,319.0
KAZ,Kazakhstan,2020-03-15,207.0
KAZ,Kazakhstan,2020-03-16,386.0
KAZ,Kazakhstan,2020-03-17,932.0
KAZ,Kazakhstan,2020-03-18,264.0
KAZ,Kazakhstan,2020-03-19,1050.0
KAZ,Kazakhstan,2020-03-20,816.0
KAZ,Kazakhstan,2020-03-21,1175.0
KAZ,Kazakhstan,2020-03-22,1233.0
KAZ,Kazakhstan,2020-03-23,1754.0
KAZ,Kazakhstan,2020-03-24,1622.0
KAZ,Kazakhstan,2020-03-25,1465.0
KAZ,Kazakhstan,2020-03-26,2111.0
KAZ,Kazakhstan,2020-03-27,1687.0
KAZ,Kazakhstan,2020-03-28,1475.0
KAZ,Kazakhstan,2020-03-29,2696.0
KAZ,Kazakhstan,2020-03-30,1695.0
KAZ,Kazakhstan,2020-03-31,9892.0
KAZ,Kazakhstan,2020-04-01,1914.0
KAZ,Kazakhstan,2020-04-02,2372.0
KAZ,Kazakhstan,2020-04-03,7958.0
KAZ,Kazakhstan,2020-04-04,2403.0
KAZ,Kazakhstan,2020-04-05,4970.0
KAZ,Kazakhstan,2020-04-06,2359.0
KAZ,Kazakhstan,2020-04-07,1886.0
KAZ,Kazakhstan,2020-04-08,2008.0
KAZ,Kazakhstan,2020-04-09,2596.0
KAZ,Kazakhstan,2020-04-10,2584.0
KAZ,Kazakhstan,2020-04-11,3901.0
KAZ,Kazakhstan,2020-04-12,3448.0
KAZ,Kazakhstan,2020-04-13,3802.0
KAZ,Kazakhstan,2020-04-14,3798.0
KAZ,Kazakhstan,2020-04-15,4455.0
KAZ,Kazakhstan,2020-04-16,4376.0
KAZ,Kazakhstan,2020-04-17,6564.0
KAZ,Kazakhstan,2020-04-18,8579.0
KAZ,Kazakhstan,2020-04-19,7954.0
KAZ,Kazakhstan,2020-04-20,9117.0
KAZ,Kazakhstan,2020-04-21,8778.0
KAZ,Kazakhstan,2020-04-22,12480.0
KAZ,Kazakhstan,2020-04-23,14285.0
KAZ,Kazakhstan,2020-04-24,11013.0
KAZ,Kazakhstan,2020-04-25,15997.0
KAZ,Kazakhstan,2020-04-26,15796.0
KAZ,Kazakhstan,2020-04-27,9262.0
KAZ,Kazakhstan,2020-04-28,10716.0
KAZ,Kazakhstan,2020-04-29,16139.0
KAZ,Kazakhstan,2020-04-30,17112.0
KAZ,Kazakhstan,2020-05-01,19007.0
KAZ,Kazakhstan,2020-05-02,14328.0
KAZ,Kazakhstan,2020-05-03,13274.0
KAZ,Kazakhstan,2020-05-04,10725.0
KAZ,Kazakhstan,2020-05-05,13550.0
KAZ,Kazakhstan,2020-05-06,16069.0
KAZ,Kazakhstan,2020-05-07,17363.0
KAZ,Kazakhstan,2020-05-08,17283.0
KAZ,Kazakhstan,2020-05-09,13978.0
KAZ,Kazakhstan,2020-05-10,13307.0
KAZ,Kazakhstan,2020-05-11,10302.0
KAZ,Kazakhstan,2020-05-12,13298.0
KAZ,Kazakhstan,2020-05-13,17484.0
KAZ,Kazakhstan,2020-05-14,20241.0
KAZ,Kazakhstan,2020-05-15,23500.0
KAZ,Kazakhstan,2020-05-16,21980.0
KAZ,Kazakhstan,2020-05-17,22224.0
KAZ,Kazakhstan,2020-05-18,13268.0
KAZ,Kazakhstan,2020-05-19,12354.0
KAZ,Kazakhstan,2020-05-20,18485.0
KAZ,Kazakhstan,2020-05-21,19955.0
KAZ,Kazakhstan,2020-05-22,21495.0
KAZ,Kazakhstan,2020-05-23,22715.0
KAZ,Kazakhstan,2020-05-24,21502.0
KAZ,Kazakhstan,2020-05-25,14560.0
KAZ,Kazakhstan,2020-05-26,15493.0
KAZ,Kazakhstan,2020-05-27,23085.0
KAZ,Kazakhstan,2020-05-28,24921.0
KAZ,Kazakhstan,2020-05-29,26454.0
KAZ,Kazakhstan,2020-05-30,26562.0
KAZ,Kazakhstan,2020-05-31,24592.0
KAZ,Kazakhstan,2020-06-01,15496.0
KAZ,Kazakhstan,2020-06-02,15249.0
KAZ,Kazakhstan,2020-06-03,23660.0
KAZ,Kazakhstan,2020-06-04,24815.0
KAZ,Kazakhstan,2020-06-05,23803.0
KAZ,Kazakhstan,2020-06-06,26672.0
KAZ,Kazakhstan,2020-06-07,22513.0
KAZ,Kazakhstan,2020-06-08,16284.0
KAZ,Kazakhstan,2020-06-09,17183.0
KAZ,Kazakhstan,2020-06-10,24861.0
KAZ,Kazakhstan,2020-06-11,26681.0
KAZ,Kazakhstan,2020-06-12,28441.0
KAZ,Kazakhstan,2020-06-13,30380.0
KAZ,Kazakhstan,2020-06-14,27275.0
KAZ,Kazakhstan,2020-06-15,24582.0
KAZ,Kazakhstan,2020-06-16,23640.0
KAZ,Kazakhstan,2020-06-17,27161.0
KAZ,Kazakhstan,2020-06-18,27561.0
KAZ,Kazakhstan,2020-06-19,30450.0
KAZ,Kazakhstan,2020-06-20,32506.0
KAZ,Kazakhstan,2020-06-21,28483.0
KAZ,Kazakhstan,2020-06-22,23879.0
KAZ,Kazakhstan,2020-06-23,22406.0
KAZ,Kazakhstan,2020-06-24,24830.0
KAZ,Kazakhstan,2020-06-25,22955.0
KAZ,Kazakhstan,2020-06-26,22519.0
KAZ,Kazakhstan,2020-06-27,20390.0
KAZ,Kazakhstan,2020-06-28,17632.0
KAZ,Kazakhstan,2020-06-29,16606.0
KAZ,Kazakhstan,2020-06-30,15304.0
KAZ,Kazakhstan,2020-07-01,19509.0
KAZ,Kazakhstan,2020-07-02,19251.0
KAZ,Kazakhstan,2020-07-03,34286.0
KAZ,Kazakhstan,2020-07-04,16278.0
KAZ,Kazakhstan,2020-07-07,12447.0
KAZ,Kazakhstan,2020-07-08,16427.0
KAZ,Kazakhstan,2020-07-09,16774.0
KAZ,Kazakhstan,2020-07-10,18269.0
KAZ,Kazakhstan,2020-07-13,11958.0
KAZ,Kazakhstan,2020-07-14,18251.0
KAZ,Kazakhstan,2020-07-15,19388.0
KAZ,Kazakhstan,2020-07-16,20346.0
KAZ,Kazakhstan,2020-07-20,14680.0
KAZ,Kazakhstan,2020-07-21,17359.0
KAZ,Kazakhstan,2020-07-22,21125.0
KAZ,Kazakhstan,2020-07-23,23450.0
KAZ,Kazakhstan,2020-07-24,26908.0
KAZ,Kazakhstan,2020-07-25,68801.0
KAZ,Kazakhstan,2020-07-26,17183.0
KAZ,Kazakhstan,2020-07-27,10850.0
KAZ,Kazakhstan,2020-07-28,14780.0
KAZ,Kazakhstan,2020-07-29,19210.0
KAZ,Kazakhstan,2020-07-30,22316.0
KAZ,Kazakhstan,2020-07-31,25171.0
KAZ,Kazakhstan,2020-08-01,19496.0
KAZ,Kazakhstan,2020-08-02,12658.0
KAZ,Kazakhstan,2020-08-03,8515.0
KAZ,Kazakhstan,2020-08-04,12564.0
KAZ,Kazakhstan,2020-08-05,18400.0
KAZ,Kazakhstan,2020-08-06,18954.0
KAZ,Kazakhstan,2020-08-07,19595.0
KAZ,Kazakhstan,2020-08-08,19128.0
KAZ,Kazakhstan,2020-08-09,15207.0
KAZ,Kazakhstan,2020-08-10,9226.0
KAZ,Kazakhstan,2020-08-11,10055.0
KAZ,Kazakhstan,2020-08-12,15229.0
KAZ,Kazakhstan,2020-08-13,19601.0
KAZ,Kazakhstan,2020-08-14,19573.0
KAZ,Kazakhstan,2020-08-15,19179.0
KAZ,Kazakhstan,2020-08-16,13883.0
KAZ,Kazakhstan,2020-08-17,9718.0
KAZ,Kazakhstan,2020-08-18,7942.0
KAZ,Kazakhstan,2020-08-19,14953.0
KAZ,Kazakhstan,2020-08-20,17224.0
KAZ,Kazakhstan,2020-08-21,15331.0
KAZ,Kazakhstan,2020-08-22,16046.0
KAZ,Kazakhstan,2020-08-23,12152.0
KAZ,Kazakhstan,2020-08-24,9432.0
KAZ,Kazakhstan,2020-08-25,7257.0
KAZ,Kazakhstan,2020-08-26,15112.0
KAZ,Kazakhstan,2020-08-27,14729.0
KAZ,Kazakhstan,2020-08-28,17299.0
KAZ,Kazakhstan,2020-08-29,18237.0
KAZ,Kazakhstan,2020-08-30,14019.0
KAZ,Kazakhstan,2020-08-31,9320.0
KAZ,Kazakhstan,2020-09-01,4972.0
KAZ,Kazakhstan,2020-09-02,9040.0
KAZ,Kazakhstan,2020-09-03,16534.0
KAZ,Kazakhstan,2020-09-04,17856.0
KAZ,Kazakhstan,2020-09-05,17518.0
KAZ,Kazakhstan,2020-09-06,14020.0
KAZ,Kazakhstan,2020-09-07,9764.0
KAZ,Kazakhstan,2020-09-08,9440.0
KAZ,Kazakhstan,2020-09-09,18260.0
KAZ,Kazakhstan,2020-09-10,17779.0
KAZ,Kazakhstan,2020-09-11,18485.0
KAZ,Kazakhstan,2020-09-12,19590.0
KAZ,Kazakhstan,2020-09-13,15968.0
KAZ,Kazakhstan,2020-09-14,11595.0
KAZ,Kazakhstan,2020-09-15,9474.0
KAZ,Kazakhstan,2020-09-16,17142.0
KAZ,Kazakhstan,2020-09-17,17639.0
KAZ,Kazakhstan,2020-09-18,19738.0
KAZ,Kazakhstan,2020-09-19,18521.0
KAZ,Kazakhstan,2020-09-20,13559.0
KAZ,Kazakhstan,2020-09-21,11017.0
KAZ,Kazakhstan,2020-09-22,9381.0
KAZ,Kazakhstan,2020-09-23,17969.0
KAZ,Kazakhstan,2020-09-24,21162.0
KAZ,Kazakhstan,2020-09-25,16222.0
KAZ,Kazakhstan,2020-09-26,18859.0
KAZ,Kazakhstan,2020-09-27,16694.0
KAZ,Kazakhstan,2020-09-28,9208.0
KAZ,Kazakhstan,2020-09-29,5532.0
KAZ,Kazakhstan,2020-09-30,18183.0
KAZ,Kazakhstan,2020-10-01,9208.0
KAZ,Kazakhstan,2020-10-02,16928.0
KAZ,Kazakhstan,2020-10-03,17953.0
KAZ,Kazakhstan,2020-10-04,18980.0
KAZ,Kazakhstan,2020-10-05,10871.0
KAZ,Kazakhstan,2020-10-06,7218.0
KAZ,Kazakhstan,2020-10-07,17176.0
KAZ,Kazakhstan,2020-10-08,22627.0
KAZ,Kazakhstan,2020-10-09,21763.0
KAZ,Kazakhstan,2020-10-10,23470.0
KAZ,Kazakhstan,2020-10-11,19521.0
KAZ,Kazakhstan,2020-10-12,14773.0
KEN,Kenya,2020-03-18,21.0
KEN,Kenya,2020-03-19,41.0
KEN,Kenya,2020-03-29,69.0
KEN,Kenya,2020-03-30,172.0
KEN,Kenya,2020-03-31,234.0
KEN,Kenya,2020-04-01,380.0
KEN,Kenya,2020-04-02,662.0
KEN,Kenya,2020-04-03,362.0
KEN,Kenya,2020-04-04,372.0
KEN,Kenya,2020-04-05,530.0
KEN,Kenya,2020-04-06,663.0
KEN,Kenya,2020-04-07,696.0
KEN,Kenya,2020-04-08,305.0
KEN,Kenya,2020-04-09,308.0
KEN,Kenya,2020-04-10,606.0
KEN,Kenya,2020-04-11,491.0
KEN,Kenya,2020-04-12,766.0
KEN,Kenya,2020-04-13,674.0
KEN,Kenya,2020-04-14,694.0
KEN,Kenya,2020-04-15,803.0
KEN,Kenya,2020-04-16,704.0
KEN,Kenya,2020-04-17,450.0
KEN,Kenya,2020-04-18,1115.0
KEN,Kenya,2020-04-19,1350.0
KEN,Kenya,2020-04-20,633.0
KEN,Kenya,2020-04-21,832.0
KEN,Kenya,2020-04-22,707.0
KEN,Kenya,2020-04-23,668.0
KEN,Kenya,2020-04-24,659.0
KEN,Kenya,2020-05-01,1434.0
KEN,Kenya,2020-05-02,1195.0
KEN,Kenya,2020-05-03,883.0
KEN,Kenya,2020-05-04,1012.0
KEN,Kenya,2020-05-05,1077.0
KEN,Kenya,2020-05-09,1611.0
KEN,Kenya,2020-05-10,1056.0
KEN,Kenya,2020-05-11,841.0
KEN,Kenya,2020-05-12,978.0
KEN,Kenya,2020-05-13,1516.0
KEN,Kenya,2020-05-14,1486.0
KEN,Kenya,2020-05-15,2100.0
KEN,Kenya,2020-05-18,1139.0
KEN,Kenya,2020-05-19,1933.0
KEN,Kenya,2020-05-20,2621.0
KEN,Kenya,2020-05-21,3102.0
KEN,Kenya,2020-05-22,2567.0
KEN,Kenya,2020-05-25,2711.0
KEN,Kenya,2020-05-26,2293.0
KEN,Kenya,2020-05-27,3077.0
KEN,Kenya,2020-05-28,2831.0
KEN,Kenya,2020-05-29,3831.0
KEN,Kenya,2020-06-01,1518.0
KEN,Kenya,2020-06-02,2892.0
KEN,Kenya,2020-06-03,2112.0
KEN,Kenya,2020-06-04,2640.0
KEN,Kenya,2020-06-05,3177.0
KEN,Kenya,2020-06-06,3632.0
KEN,Kenya,2020-06-07,2833.0
KEN,Kenya,2020-06-08,1099.0
KEN,Kenya,2020-06-09,2244.0
KEN,Kenya,2020-06-10,2273.0
KEN,Kenya,2020-06-11,3291.0
KEN,Kenya,2020-06-12,2419.0
KEN,Kenya,2020-06-13,3505.0
KEN,Kenya,2020-06-14,3165.0
KEN,Kenya,2020-06-15,3365.0
KEN,Kenya,2020-06-16,3255.0
KEN,Kenya,2020-06-19,3043.0
KEN,Kenya,2020-06-20,2820.0
KEN,Kenya,2020-06-21,3651.0
KEN,Kenya,2020-06-22,2354.0
KEN,Kenya,2020-06-23,4171.0
KEN,Kenya,2020-06-24,4859.0
KEN,Kenya,2020-06-25,3918.0
KEN,Kenya,2020-06-26,3090.0
KEN,Kenya,2020-06-27,4074.0
KEN,Kenya,2020-06-28,2718.0
KEN,Kenya,2020-06-29,2221.0
KEN,Kenya,2020-06-30,2419.0
KEN,Kenya,2020-07-01,3519.0
KEN,Kenya,2020-07-02,2704.0
KEN,Kenya,2020-07-03,4147.0
KEN,Kenya,2020-07-04,4829.0
KEN,Kenya,2020-07-05,4228.0
KEN,Kenya,2020-07-06,2131.0
KEN,Kenya,2020-07-07,2061.0
KEN,Kenya,2020-07-08,3053.0
KEN,Kenya,2020-07-09,3803.0
KEN,Kenya,2020-07-10,6273.0
KEN,Kenya,2020-07-11,1403.0
KEN,Kenya,2020-07-12,7050.0
KEN,Kenya,2020-07-13,1205.0
KEN,Kenya,2020-07-14,4992.0
KEN,Kenya,2020-07-15,4261.0
KEN,Kenya,2020-07-16,3895.0
KEN,Kenya,2020-07-17,3545.0
KEN,Kenya,2020-07-18,5228.0
KEN,Kenya,2020-07-19,5724.0
KEN,Kenya,2020-07-20,2474.0
KEN,Kenya,2020-07-21,3637.0
KEN,Kenya,2020-07-22,4275.0
KEN,Kenya,2020-07-23,6754.0
KEN,Kenya,2020-07-24,5075.0
KEN,Kenya,2020-07-28,4888.0
KEN,Kenya,2020-07-29,5259.0
KEN,Kenya,2020-07-30,5521.0
KEN,Kenya,2020-07-31,8679.0
KEN,Kenya,2020-08-01,6371.0
KEN,Kenya,2020-08-02,5393.0
KEN,Kenya,2020-08-03,2653.0
KEN,Kenya,2020-08-04,4547.0
KEN,Kenya,2020-08-05,6200.0
KEN,Kenya,2020-08-06,6195.0
KEN,Kenya,2020-08-07,6814.0
KEN,Kenya,2020-08-08,7175.0
KEN,Kenya,2020-08-09,4420.0
KEN,Kenya,2020-08-10,4603.0
KEN,Kenya,2020-08-11,4171.0
KEN,Kenya,2020-08-12,6590.0
KEN,Kenya,2020-08-13,6768.0
KEN,Kenya,2020-08-14,5458.0
KEN,Kenya,2020-08-17,3150.0
KEN,Kenya,2020-08-18,4019.0
KEN,Kenya,2020-08-22,5724.0
KEN,Kenya,2020-08-23,4179.0
KEN,Kenya,2020-08-24,3381.0
KEN,Kenya,2020-08-25,4149.0
KEN,Kenya,2020-08-28,4520.0
KEN,Kenya,2020-08-29,3009.0
KEN,Kenya,2020-08-30,4424.0
KEN,Kenya,2020-08-31,4260.0
KEN,Kenya,2020-09-01,1682.0
KEN,Kenya,2020-09-02,3474.0
KEN,Kenya,2020-09-03,3937.0
KEN,Kenya,2020-09-04,4178.0
KEN,Kenya,2020-09-05,3707.0
KEN,Kenya,2020-09-06,3093.0
KEN,Kenya,2020-09-07,2668.0
KEN,Kenya,2020-09-08,2552.0
KEN,Kenya,2020-09-09,2285.0
KEN,Kenya,2020-09-13,3092.0
KEN,Kenya,2020-09-22,1774.0
KEN,Kenya,2020-09-23,3874.0
KEN,Kenya,2020-09-24,3307.0
KEN,Kenya,2020-09-25,5424.0
KEN,Kenya,2020-09-26,2872.0
KEN,Kenya,2020-09-27,3707.0
KEN,Kenya,2020-09-28,2107.0
KEN,Kenya,2020-09-29,3604.0
KEN,Kenya,2020-09-30,2927.0
KEN,Kenya,2020-10-01,4700.0
KEN,Kenya,2020-10-02,3065.0
KEN,Kenya,2020-10-03,3387.0
KEN,Kenya,2020-10-04,4385.0
KEN,Kenya,2020-10-05,595.0
KEN,Kenya,2020-10-06,1258.0
KEN,Kenya,2020-10-07,4342.0
KEN,Kenya,2020-10-08,5034.0
KEN,Kenya,2020-10-09,5327.0
KEN,Kenya,2020-10-10,6872.0
KEN,Kenya,2020-10-11,4287.0
KEN,Kenya,2020-10-12,2001.0
KEN,Kenya,2020-10-13,2592.0
KOR,South Korea,2020-01-22,5.0
KOR,South Korea,2020-01-27,9.0
KOR,South Korea,2020-01-28,130.0
KOR,South Korea,2020-02-02,58.0
KOR,South Korea,2020-02-05,107.0
KOR,South Korea,2020-02-06,171.0
KOR,South Korea,2020-02-07,245.0
KOR,South Korea,2020-02-08,571.0
KOR,South Korea,2020-02-09,639.0
KOR,South Korea,2020-02-10,436.0
KOR,South Korea,2020-02-11,853.0
KOR,South Korea,2020-02-12,1445.0
KOR,South Korea,2020-02-13,723.0
KOR,South Korea,2020-02-14,1057.0
KOR,South Korea,2020-02-15,665.0
KOR,South Korea,2020-02-16,400.0
KOR,South Korea,2020-02-17,252.0
KOR,South Korea,2020-02-18,1094.0
KOR,South Korea,2020-02-19,1146.0
KOR,South Korea,2020-02-20,1750.0
KOR,South Korea,2020-02-21,2655.0
KOR,South Korea,2020-02-22,4805.0
KOR,South Korea,2020-02-23,3012.0
KOR,South Korea,2020-02-24,5982.0
KOR,South Korea,2020-02-25,8101.0
KOR,South Korea,2020-02-26,9411.0
KOR,South Korea,2020-02-27,11863.0
KOR,South Korea,2020-02-28,12950.0
KOR,South Korea,2020-02-29,14753.0
KOR,South Korea,2020-03-01,11292.0
KOR,South Korea,2020-03-02,12606.0
KOR,South Korea,2020-03-03,16260.0
KOR,South Korea,2020-03-04,10856.0
KOR,South Korea,2020-03-05,9834.0
KOR,South Korea,2020-03-06,18199.0
KOR,South Korea,2020-03-07,13449.0
KOR,South Korea,2020-03-08,10329.0
KOR,South Korea,2020-03-09,8100.0
KOR,South Korea,2020-03-10,13526.0
KOR,South Korea,2020-03-11,12251.0
KOR,South Korea,2020-03-20,10019.0
KOR,South Korea,2020-03-21,10666.0
KOR,South Korea,2020-03-22,5435.0
KOR,South Korea,2020-03-23,7168.0
KOR,South Korea,2020-03-24,8734.0
KOR,South Korea,2020-03-25,10476.0
KOR,South Korea,2020-03-26,6955.0
KOR,South Korea,2020-03-27,11169.0
KOR,South Korea,2020-03-28,9619.0
KOR,South Korea,2020-03-31,12009.0
KOR,South Korea,2020-04-01,11290.0
KOR,South Korea,2020-04-02,8896.0
KOR,South Korea,2020-04-03,10507.0
KOR,South Korea,2020-04-06,5847.0
KOR,South Korea,2020-04-07,9145.0
KOR,South Korea,2020-04-08,11491.0
KOR,South Korea,2020-04-09,11057.0
KOR,South Korea,2020-04-10,8551.0
KOR,South Korea,2020-04-11,8656.0
KOR,South Korea,2020-04-12,4424.0
KOR,South Korea,2020-04-13,4519.0
KOR,South Korea,2020-04-14,7435.0
KOR,South Korea,2020-04-15,6739.0
KOR,South Korea,2020-04-16,4981.0
KOR,South Korea,2020-04-17,7770.0
KOR,South Korea,2020-04-20,4188.0
KOR,South Korea,2020-04-21,7239.0
KOR,South Korea,2020-04-22,7545.0
KOR,South Korea,2020-04-23,7994.0
KOR,South Korea,2020-04-24,6088.0
KOR,South Korea,2020-04-28,6546.0
KOR,South Korea,2020-04-29,6579.0
KOR,South Korea,2020-05-02,4682.0
KOR,South Korea,2020-05-03,3319.0
KOR,South Korea,2020-05-04,3360.0
KOR,South Korea,2020-05-05,5634.0
KOR,South Korea,2020-05-06,3707.0
KOR,South Korea,2020-05-07,5873.0
KOR,South Korea,2020-05-08,5037.0
KOR,South Korea,2020-05-09,4881.0
KOR,South Korea,2020-05-12,6990.0
KOR,South Korea,2020-05-13,11781.0
KOR,South Korea,2020-05-14,14421.0
KOR,South Korea,2020-05-15,16110.0
KOR,South Korea,2020-05-18,7125.0
KOR,South Korea,2020-05-19,11531.0
KOR,South Korea,2020-05-20,11433.0
KOR,South Korea,2020-05-21,10513.0
KOR,South Korea,2020-05-22,11537.0
KOR,South Korea,2020-05-23,10719.0
KOR,South Korea,2020-05-26,10083.0
KOR,South Korea,2020-05-27,14384.0
KOR,South Korea,2020-05-28,14481.0
KOR,South Korea,2020-05-29,14267.0
KOR,South Korea,2020-05-30,16040.0
KOR,South Korea,2020-05-31,10925.0
KOR,South Korea,2020-06-01,9805.0
KOR,South Korea,2020-06-02,13596.0
KOR,South Korea,2020-06-03,18058.0
KOR,South Korea,2020-06-04,16672.0
KOR,South Korea,2020-06-05,16535.0
KOR,South Korea,2020-06-06,15157.0
KOR,South Korea,2020-06-07,8937.0
KOR,South Korea,2020-06-08,7552.0
KOR,South Korea,2020-06-09,14698.0
KOR,South Korea,2020-06-10,17211.0
KOR,South Korea,2020-06-11,15645.0
KOR,South Korea,2020-06-12,15849.0
KOR,South Korea,2020-06-13,14109.0
KOR,South Korea,2020-06-14,7620.0
KOR,South Korea,2020-06-15,5954.0
KOR,South Korea,2020-06-16,12209.0
KOR,South Korea,2020-06-17,14199.0
KOR,South Korea,2020-06-18,12664.0
KOR,South Korea,2020-06-19,12875.0
KOR,South Korea,2020-06-20,12558.0
KOR,South Korea,2020-06-21,6961.0
KOR,South Korea,2020-06-22,6271.0
KOR,South Korea,2020-06-23,11071.0
KOR,South Korea,2020-06-24,14618.0
KOR,South Korea,2020-06-25,13226.0
KOR,South Korea,2020-06-26,11909.0
KOR,South Korea,2020-06-27,10427.0
KOR,South Korea,2020-06-28,8776.0
KOR,South Korea,2020-06-29,8765.0
KOR,South Korea,2020-06-30,11502.0
KOR,South Korea,2020-07-01,12748.0
KOR,South Korea,2020-07-02,10475.0
KOR,South Korea,2020-07-03,10021.0
KOR,South Korea,2020-07-04,11001.0
KOR,South Korea,2020-07-07,12015.0
KOR,South Korea,2020-07-08,13204.0
KOR,South Korea,2020-07-09,12136.0
KOR,South Korea,2020-07-10,13504.0
KOR,South Korea,2020-07-13,6153.0
KOR,South Korea,2020-07-14,9860.0
KOR,South Korea,2020-07-15,11692.0
KOR,South Korea,2020-07-16,9925.0
KOR,South Korea,2020-07-17,9963.0
KOR,South Korea,2020-07-18,9374.0
KOR,South Korea,2020-07-19,6065.0
KOR,South Korea,2020-07-20,5545.0
KOR,South Korea,2020-07-21,9635.0
KOR,South Korea,2020-07-22,11794.0
KOR,South Korea,2020-07-23,9116.0
KOR,South Korea,2020-07-24,10332.0
KOR,South Korea,2020-07-25,9185.0
KOR,South Korea,2020-07-26,4759.0
KOR,South Korea,2020-07-27,4492.0
KOR,South Korea,2020-07-28,9056.0
KOR,South Korea,2020-07-29,10721.0
KOR,South Korea,2020-07-30,9216.0
KOR,South Korea,2020-07-31,8269.0
KOR,South Korea,2020-08-01,8086.0
KOR,South Korea,2020-08-02,4926.0
KOR,South Korea,2020-08-03,3878.0
KOR,South Korea,2020-08-04,8700.0
KOR,South Korea,2020-08-05,8641.0
KOR,South Korea,2020-08-06,8759.0
KOR,South Korea,2020-08-07,8128.0
KOR,South Korea,2020-08-08,7825.0
KOR,South Korea,2020-08-09,3438.0
KOR,South Korea,2020-08-10,4060.0
KOR,South Korea,2020-08-11,8448.0
KOR,South Korea,2020-08-12,8922.0
KOR,South Korea,2020-08-13,7823.0
KOR,South Korea,2020-08-14,7852.0
KOR,South Korea,2020-08-15,8726.0
KOR,South Korea,2020-08-16,6104.0
KOR,South Korea,2020-08-17,5724.0
