iso_code,country,date,sdsn_tests_per_case_smoothed
MDG,Madagascar,2020-06-11,8.682500000000001
MDG,Madagascar,2020-06-12,8.768571428571429
MDG,Madagascar,2020-06-13,8.744714285714284
MDG,Madagascar,2020-06-14,8.843714285714286
MDG,Madagascar,2020-06-15,8.793285714285714
MDG,Madagascar,2020-06-16,8.88042857142857
MDG,Madagascar,2020-06-17,8.922071428571428
MDG,Madagascar,2020-06-18,9.034928571428571
MDG,Madagascar,2020-06-19,9.400428571428572
MDG,Madagascar,2020-06-20,9.636285714285716
MDG,Madagascar,2020-06-21,9.717571428571429
MDG,Madagascar,2020-06-22,9.747285714285713
MDG,Madagascar,2020-06-23,9.735571428571427
MDG,Madagascar,2020-06-24,9.720928571428571
MDG,Madagascar,2020-06-25,9.558571428571428
MDG,Madagascar,2020-06-26,9.299285714285714
MDG,Madagascar,2020-06-27,9.080857142857143
MDG,Madagascar,2020-06-28,8.828142857142856
MDG,Madagascar,2020-06-29,8.553571428571429
MDG,Madagascar,2020-06-30,8.234714285714286
MDG,Madagascar,2020-07-01,7.905571428571428
MDG,Madagascar,2020-07-02,7.549928571428572
MDG,Madagascar,2020-07-03,6.940428571428571
MDG,Madagascar,2020-07-04,6.472857142857144
MDG,Madagascar,2020-07-05,6.139285714285714
MDG,Madagascar,2020-07-06,5.953571428571429
MDG,Madagascar,2020-07-07,5.62
MDG,Madagascar,2020-07-08,5.325571428571428
MDG,Madagascar,2020-07-09,5.109571428571428
MDG,Madagascar,2020-07-10,4.967714285714285
MDG,Madagascar,2020-07-11,4.7773571428571415
MDG,Madagascar,2020-07-12,4.531642857142857
MDG,Madagascar,2020-07-13,4.265857142857143
MDG,Madagascar,2020-07-14,4.0195
MDG,Madagascar,2020-07-15,3.746785714285714
MDG,Madagascar,2020-07-16,3.4751428571428566
MDG,Madagascar,2020-07-17,3.213142857142857
MDG,Madagascar,2020-07-18,2.9301428571428576
MDG,Madagascar,2020-07-19,2.7006428571428573
MDG,Madagascar,2020-07-20,2.4197142857142855
MDG,Madagascar,2020-07-21,2.321
MDG,Madagascar,2020-07-22,2.2423571428571427
MDG,Madagascar,2020-07-23,2.1394999999999995
MDG,Madagascar,2020-07-24,2.073142857142857
MDG,Madagascar,2020-07-25,2.0408571428571425
MDG,Madagascar,2020-07-26,2.0617142857142854
MDG,Madagascar,2020-07-27,2.084
MDG,Madagascar,2020-07-28,2.059714285714285
MDG,Madagascar,2020-07-29,2.0320714285714283
MDG,Madagascar,2020-07-30,2.0377857142857145
MDG,Madagascar,2020-07-31,2.049214285714286
MDG,Madagascar,2020-08-01,2.095357142857143
MDG,Madagascar,2020-08-02,2.121642857142857
MDG,Madagascar,2020-08-03,2.1540714285714286
MDG,Madagascar,2020-08-04,2.2017857142857147
MDG,Madagascar,2020-08-05,2.280357142857143
MDG,Madagascar,2020-08-06,2.3567142857142858
MDG,Madagascar,2020-08-07,2.421071428571428
MDG,Madagascar,2020-08-08,2.478714285714285
MDG,Madagascar,2020-08-09,2.529071428571428
MDG,Madagascar,2020-08-10,2.6118571428571427
MDG,Madagascar,2020-08-11,2.705428571428571
MDG,Madagascar,2020-08-12,2.7924285714285717
MDG,Madagascar,2020-08-13,2.8888571428571437
MDG,Madagascar,2020-08-14,3.027071428571429
MDG,Madagascar,2020-08-15,3.1415714285714285
MDG,Madagascar,2020-08-16,3.325571428571428
MDG,Madagascar,2020-08-17,3.482428571428571
MDG,Madagascar,2020-08-18,3.6489999999999996
MDG,Madagascar,2020-08-19,3.7888571428571427
MDG,Madagascar,2020-08-20,3.9463571428571425
MDG,Madagascar,2020-08-21,4.119214285714286
MDG,Madagascar,2020-08-22,4.299214285714285
MDG,Madagascar,2020-08-23,4.417428571428571
MDG,Madagascar,2020-08-24,4.565714285714285
MDG,Madagascar,2020-08-25,4.676285714285713
MDG,Madagascar,2020-08-26,4.845285714285714
MDG,Madagascar,2020-08-27,4.924714285714285
MDG,Madagascar,2020-08-28,4.997714285714286
MDG,Madagascar,2020-08-29,5.090214285714285
MDG,Madagascar,2020-08-30,5.127214285714286
MDG,Madagascar,2020-08-31,5.150285714285714
MDG,Madagascar,2020-09-01,5.204142857142857
MDG,Madagascar,2020-09-02,5.263642857142857
MDG,Madagascar,2020-09-03,5.396642857142857
MDG,Madagascar,2020-09-04,5.471928571428572
MDG,Madagascar,2020-09-05,5.552642857142858
MDG,Madagascar,2020-09-06,5.676357142857143
MDG,Madagascar,2020-09-07,5.796785714285714
MDG,Madagascar,2020-09-08,5.9361428571428565
MDG,Madagascar,2020-09-09,6.025785714285713
MDG,Madagascar,2020-09-10,6.153214285714285
MDG,Madagascar,2020-09-11,6.244928571428572
MDG,Madagascar,2020-09-12,6.344428571428572
MDG,Madagascar,2020-09-13,6.467
MDG,Madagascar,2020-09-14,6.661214285714286
MDG,Madagascar,2020-09-15,6.823357142857144
MDG,Madagascar,2020-09-16,7.047428571428573
MDG,Madagascar,2020-09-17,7.221928571428572
MDG,Madagascar,2020-09-18,7.692214285714286
MDG,Madagascar,2020-09-19,8.00092857142857
MDG,Madagascar,2020-09-20,8.341857142857142
MDG,Madagascar,2020-09-21,8.595285714285714
MDG,Madagascar,2020-09-22,8.874999999999998
MDG,Madagascar,2020-09-23,9.053714285714284
MDG,Madagascar,2020-09-24,9.26757142857143
MDG,Madagascar,2020-09-25,9.391571428571428
MDG,Madagascar,2020-09-26,9.617214285714285
MDG,Madagascar,2020-09-27,9.897785714285714
MDG,Madagascar,2020-09-28,10.102
MDG,Madagascar,2020-09-29,10.089571428571428
MDG,Madagascar,2020-09-30,10.143571428571429
MDG,Madagascar,2020-10-01,10.153785714285716
MDG,Madagascar,2020-10-02,9.978928571428572
MDG,Madagascar,2020-10-03,9.91585714285714
MDG,Madagascar,2020-10-04,9.781428571428572
MDG,Madagascar,2020-10-05,9.744857142857143
MDG,Madagascar,2020-10-06,9.90557142857143
MDG,Madagascar,2020-10-07,9.96253846153846
MDV,Maldives,2020-04-03,118.0
MDV,Maldives,2020-04-04,118.475
MDV,Maldives,2020-04-05,127.34811111111111
MDV,Maldives,2020-04-06,153.1133
MDV,Maldives,2020-04-07,178.96663636363635
MDV,Maldives,2020-04-08,249.21941666666666
MDV,Maldives,2020-04-09,249.21941666666666
MDV,Maldives,2020-04-10,249.21941666666666
MDV,Maldives,2020-04-11,245.78481818181817
MDV,Maldives,2020-04-12,261.26329999999996
MDV,Maldives,2020-04-13,342.1133
MDV,Maldives,2020-04-14,402.6633
MDV,Maldives,2020-04-15,437.6633
MDV,Maldives,2020-04-16,466.5966
MDV,Maldives,2020-04-17,472.08000000000004
MDV,Maldives,2020-04-18,470.2600000000001
MDV,Maldives,2020-04-19,457.77670000000006
MDV,Maldives,2020-04-20,423.43289999999996
MDV,Maldives,2020-04-21,382.7686
MDV,Maldives,2020-04-22,282.67949999999996
MDV,Maldives,2020-04-23,259.0694545454545
MDV,Maldives,2020-04-24,239.25775
MDV,Maldives,2020-04-25,222.30007692307692
MDV,Maldives,2020-04-26,207.87735714285716
MDV,Maldives,2020-04-27,144.8465
MDV,Maldives,2020-04-28,95.53271428571429
MDV,Maldives,2020-04-29,65.66399999999999
MDV,Maldives,2020-04-30,40.153571428571425
MDV,Maldives,2020-05-01,30.080000000000005
MDV,Maldives,2020-05-02,23.22271428571429
MDV,Maldives,2020-05-03,18.479285714285716
MDV,Maldives,2020-05-04,16.12078571428572
MDV,Maldives,2020-05-05,14.49978571428572
MDV,Maldives,2020-05-06,13.623071428571432
MDV,Maldives,2020-05-07,12.604500000000003
MDV,Maldives,2020-05-08,12.310857142857143
MDV,Maldives,2020-05-09,12.421642857142857
MDV,Maldives,2020-05-10,11.812642857142857
MDV,Maldives,2020-05-11,11.622714285714284
MDV,Maldives,2020-05-12,11.059357142857142
MDV,Maldives,2020-05-13,10.570071428571428
MDV,Maldives,2020-05-14,10.21807142857143
MDV,Maldives,2020-05-15,10.325928571428571
MDV,Maldives,2020-05-16,10.362
MDV,Maldives,2020-05-17,10.608928571428573
MDV,Maldives,2020-05-18,10.834642857142859
MDV,Maldives,2020-05-19,11.421428571428569
MDV,Maldives,2020-05-20,11.8385
MDV,Maldives,2020-05-21,12.316
MDV,Maldives,2020-05-22,12.150214285714286
MDV,Maldives,2020-05-23,11.665142857142857
MDV,Maldives,2020-05-24,11.969428571428576
MDV,Maldives,2020-05-25,12.190214285714287
MDV,Maldives,2020-05-26,12.60371428571429
MDV,Maldives,2020-05-27,13.049857142857144
MDV,Maldives,2020-05-28,13.67614285714286
MDV,Maldives,2020-05-29,14.295857142857146
MDV,Maldives,2020-05-30,14.923714285714288
MDV,Maldives,2020-05-31,15.20407142857143
MDV,Maldives,2020-06-01,15.368142857142859
MDV,Maldives,2020-06-02,15.115357142857144
MDV,Maldives,2020-06-03,15.025
MDV,Maldives,2020-06-04,14.907642857142859
MDV,Maldives,2020-06-05,14.968928571428572
MDV,Maldives,2020-06-06,15.364500000000001
MDV,Maldives,2020-06-07,16.008142857142857
MDV,Maldives,2020-06-08,18.13121428571429
MDV,Maldives,2020-06-09,21.82471428571429
MDV,Maldives,2020-06-10,24.89992857142857
MDV,Maldives,2020-06-11,27.296785714285715
MDV,Maldives,2020-06-12,29.746928571428572
MDV,Maldives,2020-06-13,31.756928571428574
MDV,Maldives,2020-06-14,34.013214285714284
MDV,Maldives,2020-06-15,35.89957142857143
MDV,Maldives,2020-06-16,37.62007142857143
MDV,Maldives,2020-06-17,39.182
MDV,Maldives,2020-06-18,40.839
MDV,Maldives,2020-06-19,42.545928571428576
MDV,Maldives,2020-06-20,44.45335714285714
MDV,Maldives,2020-06-21,45.454571428571434
MDV,Maldives,2020-06-22,45.31957142857143
MDV,Maldives,2020-06-23,43.945
MDV,Maldives,2020-06-24,43.59764285714285
MDV,Maldives,2020-06-25,43.766714285714286
MDV,Maldives,2020-06-26,43.72921428571429
MDV,Maldives,2020-06-27,44.21557142857143
MDV,Maldives,2020-06-28,45.19235714285714
MDV,Maldives,2020-06-29,46.181
MDV,Maldives,2020-06-30,47.34592857142858
MDV,Maldives,2020-07-01,48.537571428571425
MDV,Maldives,2020-07-02,49.902499999999996
MDV,Maldives,2020-07-03,51.12307142857143
MDV,Maldives,2020-07-04,52.07142857142857
MDV,Maldives,2020-07-05,53.41385714285714
MDV,Maldives,2020-07-06,54.16028571428571
MDV,Maldives,2020-07-07,54.156642857142856
MDV,Maldives,2020-07-08,53.915642857142856
MDV,Maldives,2020-07-09,53.559928571428564
MDV,Maldives,2020-07-10,52.76285714285715
MDV,Maldives,2020-07-11,50.77485714285714
MDV,Maldives,2020-07-12,48.28085714285715
MDV,Maldives,2020-07-13,45.99521428571428
MDV,Maldives,2020-07-14,43.761
MDV,Maldives,2020-07-15,41.39628571428572
MDV,Maldives,2020-07-16,38.67714285714285
MDV,Maldives,2020-07-17,35.825142857142865
MDV,Maldives,2020-07-18,33.146857142857144
MDV,Maldives,2020-07-19,30.470857142857145
MDV,Maldives,2020-07-20,28.321428571428573
MDV,Maldives,2020-07-21,26.768785714285713
MDV,Maldives,2020-07-22,24.701999999999995
MDV,Maldives,2020-07-23,22.50735714285714
MDV,Maldives,2020-07-24,21.42157142857143
MDV,Maldives,2020-07-25,21.559214285714287
MDV,Maldives,2020-07-26,21.050285714285714
MDV,Maldives,2020-07-27,20.762999999999998
MDV,Maldives,2020-07-28,20.409357142857143
MDV,Maldives,2020-07-29,20.232642857142856
MDV,Maldives,2020-07-30,20.17714285714286
MDV,Maldives,2020-07-31,19.910571428571423
MDV,Maldives,2020-08-01,19.20042857142857
MDV,Maldives,2020-08-02,18.5615
MDV,Maldives,2020-08-03,17.64757142857143
MDV,Maldives,2020-08-04,16.4335
MDV,Maldives,2020-08-05,15.473142857142856
MDV,Maldives,2020-08-06,14.718571428571428
MDV,Maldives,2020-08-07,13.527357142857142
MDV,Maldives,2020-08-08,12.246428571428568
MDV,Maldives,2020-08-09,11.53878571428571
MDV,Maldives,2020-08-10,10.835357142857143
MDV,Maldives,2020-08-11,10.248000000000001
MDV,Maldives,2020-08-12,9.79107142857143
MDV,Maldives,2020-08-13,9.2565
MDV,Maldives,2020-08-14,8.9715
MDV,Maldives,2020-08-15,8.782642857142857
MDV,Maldives,2020-08-16,8.671071428571429
MDV,Maldives,2020-08-17,8.735142857142858
MDV,Maldives,2020-08-18,8.859642857142857
MDV,Maldives,2020-08-19,8.929214285714286
MDV,Maldives,2020-08-20,8.997499999999999
MDV,Maldives,2020-08-21,9.048285714285715
MDV,Maldives,2020-08-22,9.03957142857143
MDV,Maldives,2020-08-23,9.027571428571429
MDV,Maldives,2020-08-24,8.962142857142858
MDV,Maldives,2020-08-25,8.881714285714287
MDV,Maldives,2020-08-26,8.730214285714286
MDV,Maldives,2020-08-27,8.597285714285714
MDV,Maldives,2020-08-28,8.498571428571429
MDV,Maldives,2020-08-29,8.45257142857143
MDV,Maldives,2020-08-30,8.369714285714286
MDV,Maldives,2020-08-31,8.301714285714285
MDV,Maldives,2020-09-01,8.232357142857143
MDV,Maldives,2020-09-02,8.273928571428572
MDV,Maldives,2020-09-03,8.380785714285713
MDV,Maldives,2020-09-04,8.44892857142857
MDV,Maldives,2020-09-05,8.623571428571427
MDV,Maldives,2020-09-06,8.807714285714285
MDV,Maldives,2020-09-07,8.992571428571427
MDV,Maldives,2020-09-08,9.243142857142857
MDV,Maldives,2020-09-09,9.575928571428571
MDV,Maldives,2020-09-10,10.003142857142857
MDV,Maldives,2020-09-11,10.557571428571427
MDV,Maldives,2020-09-12,11.050214285714288
MDV,Maldives,2020-09-13,11.602214285714286
MDV,Maldives,2020-09-14,12.084428571428573
MDV,Maldives,2020-09-15,12.611
MDV,Maldives,2020-09-16,13.114714285714285
MDV,Maldives,2020-09-17,13.532785714285712
MDV,Maldives,2020-09-18,13.949071428571427
MDV,Maldives,2020-09-19,14.392214285714287
MDV,Maldives,2020-09-20,14.795214285714286
MDV,Maldives,2020-09-21,15.316714285714287
MDV,Maldives,2020-09-22,15.805785714285717
MDV,Maldives,2020-09-23,16.216571428571427
MDV,Maldives,2020-09-24,16.625857142857143
MDV,Maldives,2020-09-25,17.000642857142854
MDV,Maldives,2020-09-26,17.363714285714284
MDV,Maldives,2020-09-27,17.86442857142857
MDV,Maldives,2020-09-28,18.535857142857143
MDV,Maldives,2020-09-29,19.172857142857143
MDV,Maldives,2020-09-30,19.976928571428573
MDV,Maldives,2020-10-01,20.709857142857146
MDV,Maldives,2020-10-02,21.414357142857142
MDV,Maldives,2020-10-03,22.2505
MDV,Maldives,2020-10-04,22.9845
MDV,Maldives,2020-10-05,23.563214285714288
MDV,Maldives,2020-10-06,24.20357142857143
MDV,Maldives,2020-10-07,24.65992307692308
MEX,Mexico,2020-03-06,81.14999999999999
MEX,Mexico,2020-03-07,87.63125
MEX,Mexico,2020-03-08,123.00555555555555
MEX,Mexico,2020-03-09,131.005
MEX,Mexico,2020-03-10,139.14090909090908
MEX,Mexico,2020-03-11,148.54583333333332
MEX,Mexico,2020-03-12,145.3756153846154
MEX,Mexico,2020-03-13,140.628
MEX,Mexico,2020-03-14,135.05657142857143
MEX,Mexico,2020-03-15,132.44542857142855
MEX,Mexico,2020-03-16,129.9997857142857
MEX,Mexico,2020-03-17,126.49978571428572
MEX,Mexico,2020-03-18,122.61492857142856
MEX,Mexico,2020-03-19,118.45042857142856
MEX,Mexico,2020-03-20,114.0747857142857
MEX,Mexico,2020-03-21,105.77814285714284
MEX,Mexico,2020-03-22,77.8400714285714
MEX,Mexico,2020-03-23,64.34578571428571
MEX,Mexico,2020-03-24,49.69228571428572
MEX,Mexico,2020-03-25,32.86214285714285
MEX,Mexico,2020-03-26,26.345357142857136
MEX,Mexico,2020-03-27,21.834857142857146
MEX,Mexico,2020-03-28,19.379071428571432
MEX,Mexico,2020-03-29,18.003857142857147
MEX,Mexico,2020-03-30,16.821
MEX,Mexico,2020-03-31,16.066285714285716
MEX,Mexico,2020-04-01,15.138785714285714
MEX,Mexico,2020-04-02,14.24692857142857
MEX,Mexico,2020-04-03,13.669571428571428
MEX,Mexico,2020-04-04,13.200500000000002
MEX,Mexico,2020-04-05,12.827142857142857
MEX,Mexico,2020-04-06,12.466214285714285
MEX,Mexico,2020-04-07,11.948142857142857
MEX,Mexico,2020-04-08,11.30057142857143
MEX,Mexico,2020-04-09,10.603285714285716
MEX,Mexico,2020-04-10,9.907285714285715
MEX,Mexico,2020-04-11,9.32942857142857
MEX,Mexico,2020-04-12,8.818214285714285
MEX,Mexico,2020-04-13,8.318642857142859
MEX,Mexico,2020-04-14,7.861714285714286
MEX,Mexico,2020-04-15,7.473642857142857
MEX,Mexico,2020-04-16,7.149714285714286
MEX,Mexico,2020-04-17,6.822357142857143
MEX,Mexico,2020-04-18,6.489071428571429
MEX,Mexico,2020-04-19,6.1775714285714285
MEX,Mexico,2020-04-20,5.891642857142857
MEX,Mexico,2020-04-21,5.665142857142856
MEX,Mexico,2020-04-22,5.472357142857143
MEX,Mexico,2020-04-23,5.3197857142857154
MEX,Mexico,2020-04-24,5.1659999999999995
MEX,Mexico,2020-04-25,5.023285714285715
MEX,Mexico,2020-04-26,4.889071428571429
MEX,Mexico,2020-04-27,4.765214285714286
MEX,Mexico,2020-04-28,4.623571428571429
MEX,Mexico,2020-04-29,4.468500000000001
MEX,Mexico,2020-04-30,4.308642857142858
MEX,Mexico,2020-05-01,4.129214285714286
MEX,Mexico,2020-05-02,3.965642857142857
MEX,Mexico,2020-05-03,3.8222857142857145
MEX,Mexico,2020-05-04,3.695571428571428
MEX,Mexico,2020-05-05,3.566357142857143
MEX,Mexico,2020-05-06,3.4695714285714288
MEX,Mexico,2020-05-07,3.3940000000000006
MEX,Mexico,2020-05-08,3.3512142857142857
MEX,Mexico,2020-05-09,3.328071428571429
MEX,Mexico,2020-05-10,3.302
MEX,Mexico,2020-05-11,3.273428571428571
MEX,Mexico,2020-05-12,3.2607857142857144
MEX,Mexico,2020-05-13,3.241
MEX,Mexico,2020-05-14,3.2094285714285715
MEX,Mexico,2020-05-15,3.198714285714286
MEX,Mexico,2020-05-16,3.1856428571428568
MEX,Mexico,2020-05-17,3.1742142857142857
MEX,Mexico,2020-05-18,3.1645
MEX,Mexico,2020-05-19,3.1514285714285717
MEX,Mexico,2020-05-20,3.1252142857142857
MEX,Mexico,2020-05-21,3.1069999999999998
MEX,Mexico,2020-05-22,3.076571428571429
MEX,Mexico,2020-05-23,3.045214285714285
MEX,Mexico,2020-05-24,3.0155000000000003
MEX,Mexico,2020-05-25,2.9804285714285714
MEX,Mexico,2020-05-26,2.935357142857143
MEX,Mexico,2020-05-27,2.8965714285714292
MEX,Mexico,2020-05-28,2.845928571428572
MEX,Mexico,2020-05-29,2.793142857142857
MEX,Mexico,2020-05-30,2.746000000000001
MEX,Mexico,2020-05-31,2.7052857142857145
MEX,Mexico,2020-06-01,2.664428571428572
MEX,Mexico,2020-06-02,2.636214285714286
MEX,Mexico,2020-06-03,2.6104999999999996
MEX,Mexico,2020-06-04,2.5852857142857144
MEX,Mexico,2020-06-05,2.5594285714285716
MEX,Mexico,2020-06-06,2.5317857142857143
MEX,Mexico,2020-06-07,2.5107142857142857
MEX,Mexico,2020-06-08,2.4939999999999998
MEX,Mexico,2020-06-09,2.476357142857143
MEX,Mexico,2020-06-10,2.4635000000000002
MEX,Mexico,2020-06-11,2.456071428571429
MEX,Mexico,2020-06-12,2.4505714285714286
MEX,Mexico,2020-06-13,2.4395
MEX,Mexico,2020-06-14,2.4255714285714283
MEX,Mexico,2020-06-15,2.4115
MEX,Mexico,2020-06-16,2.3975714285714287
MEX,Mexico,2020-06-17,2.383142857142857
MEX,Mexico,2020-06-18,2.369357142857143
MEX,Mexico,2020-06-19,2.3550714285714287
MEX,Mexico,2020-06-20,2.350214285714286
MEX,Mexico,2020-06-21,2.3417142857142856
MEX,Mexico,2020-06-22,2.3247142857142857
MEX,Mexico,2020-06-23,2.2994285714285714
MEX,Mexico,2020-06-24,2.2659285714285713
MEX,Mexico,2020-06-25,2.234785714285714
MEX,Mexico,2020-06-26,2.203142857142857
MEX,Mexico,2020-06-27,2.175785714285714
MEX,Mexico,2020-06-28,2.1498571428571434
MEX,Mexico,2020-06-29,2.1332857142857145
MEX,Mexico,2020-06-30,2.1222857142857143
MEX,Mexico,2020-07-01,2.1212142857142857
MEX,Mexico,2020-07-02,2.1199285714285714
MEX,Mexico,2020-07-03,2.1219285714285716
MEX,Mexico,2020-07-04,2.1149999999999998
MEX,Mexico,2020-07-05,2.1054999999999997
MEX,Mexico,2020-07-06,2.101714285714286
MEX,Mexico,2020-07-07,2.1005714285714285
MEX,Mexico,2020-07-08,2.102642857142857
MEX,Mexico,2020-07-09,2.1014285714285714
MEX,Mexico,2020-07-10,2.097857142857143
MEX,Mexico,2020-07-11,2.0950714285714285
MEX,Mexico,2020-07-12,2.0921428571428575
MEX,Mexico,2020-07-13,2.0817142857142854
MEX,Mexico,2020-07-14,2.0664285714285713
MEX,Mexico,2020-07-15,2.042857142857143
MEX,Mexico,2020-07-16,2.0244285714285715
MEX,Mexico,2020-07-17,2.013428571428572
MEX,Mexico,2020-07-18,2.009357142857143
MEX,Mexico,2020-07-19,2.0099285714285715
MEX,Mexico,2020-07-20,2.010857142857143
MEX,Mexico,2020-07-21,2.013571428571429
MEX,Mexico,2020-07-22,2.0194285714285716
MEX,Mexico,2020-07-23,2.0291428571428574
MEX,Mexico,2020-07-24,2.0335
MEX,Mexico,2020-07-25,2.0357857142857143
MEX,Mexico,2020-07-26,2.0375
MEX,Mexico,2020-07-27,2.0349999999999997
MEX,Mexico,2020-07-28,2.031642857142857
MEX,Mexico,2020-07-29,2.025214285714285
MEX,Mexico,2020-07-30,2.012928571428571
MEX,Mexico,2020-07-31,1.9944285714285712
MEX,Mexico,2020-08-01,1.9728571428571426
MEX,Mexico,2020-08-02,1.948071428571429
MEX,Mexico,2020-08-03,1.9242857142857144
MEX,Mexico,2020-08-04,1.9002142857142856
MEX,Mexico,2020-08-05,1.8784285714285713
MEX,Mexico,2020-08-06,1.8542857142857143
MEX,Mexico,2020-08-07,1.8405714285714285
MEX,Mexico,2020-08-08,1.8332142857142857
MEX,Mexico,2020-08-09,1.833
MEX,Mexico,2020-08-10,1.8374285714285712
MEX,Mexico,2020-08-11,1.8388571428571425
MEX,Mexico,2020-08-12,1.8404285714285713
MEX,Mexico,2020-08-13,1.8429285714285712
MEX,Mexico,2020-08-14,1.8424285714285715
MEX,Mexico,2020-08-15,1.8475714285714286
MEX,Mexico,2020-08-16,1.8617142857142857
MEX,Mexico,2020-08-17,1.8749285714285713
MEX,Mexico,2020-08-18,1.8952857142857142
MEX,Mexico,2020-08-19,1.9177857142857142
MEX,Mexico,2020-08-20,1.9405714285714286
MEX,Mexico,2020-08-21,1.9627857142857141
MEX,Mexico,2020-08-22,1.9794285714285713
MEX,Mexico,2020-08-23,1.986142857142857
MEX,Mexico,2020-08-24,1.9927142857142854
MEX,Mexico,2020-08-25,2.0020714285714285
MEX,Mexico,2020-08-26,2.0198571428571426
MEX,Mexico,2020-08-27,2.044142857142857
MEX,Mexico,2020-08-28,2.0774285714285714
MEX,Mexico,2020-08-29,2.1098571428571424
MEX,Mexico,2020-08-30,2.144357142857143
MEX,Mexico,2020-08-31,2.1797857142857144
MEX,Mexico,2020-09-01,2.2105714285714284
MEX,Mexico,2020-09-02,2.2297857142857143
MEX,Mexico,2020-09-03,2.2525000000000004
MEX,Mexico,2020-09-04,2.2727142857142857
MEX,Mexico,2020-09-05,2.2910714285714286
MEX,Mexico,2020-09-06,2.3080714285714286
MEX,Mexico,2020-09-07,2.320357142857143
MEX,Mexico,2020-09-08,2.3331428571428567
MEX,Mexico,2020-09-09,2.342857142857143
MEX,Mexico,2020-09-10,2.3447142857142853
MEX,Mexico,2020-09-11,2.3431428571428574
MEX,Mexico,2020-09-12,2.3399285714285716
MEX,Mexico,2020-09-13,2.336714285714286
MEX,Mexico,2020-09-14,2.3343571428571432
MEX,Mexico,2020-09-15,2.3208571428571427
MEX,Mexico,2020-09-16,2.294928571428571
MEX,Mexico,2020-09-17,2.2677857142857145
MEX,Mexico,2020-09-18,2.248428571428571
MEX,Mexico,2020-09-19,2.2372142857142854
MEX,Mexico,2020-09-20,2.2300714285714283
MEX,Mexico,2020-09-21,2.2289285714285714
MEX,Mexico,2020-09-22,2.239714285714286
MEX,Mexico,2020-09-23,2.2710714285714286
MEX,Mexico,2020-09-24,2.2976428571428573
MEX,Mexico,2020-09-25,2.306
MEX,Mexico,2020-09-26,2.3105000000000007
MEX,Mexico,2020-09-27,2.3102142857142858
MEX,Mexico,2020-09-28,2.3072857142857144
MEX,Mexico,2020-09-29,2.308642857142857
MEX,Mexico,2020-09-30,2.3275
MEX,Mexico,2020-10-01,2.353846153846154
MEX,Mexico,2020-10-02,2.3753333333333337
