iso_code,country,date,owid_new_tests_per_thousand
MKD,North Macedonia,2020-09-03,0.713
MKD,North Macedonia,2020-09-04,0.756
MKD,North Macedonia,2020-09-05,0.479
MKD,North Macedonia,2020-09-06,0.232
MKD,North Macedonia,2020-09-07,0.664
MKD,North Macedonia,2020-09-08,0.381
MKD,North Macedonia,2020-09-09,0.677
MKD,North Macedonia,2020-09-10,0.74
MKD,North Macedonia,2020-09-11,0.723
MKD,North Macedonia,2020-09-12,0.601
MKD,North Macedonia,2020-09-13,0.223
MKD,North Macedonia,2020-09-14,0.674
MKD,North Macedonia,2020-09-15,0.826
MKD,North Macedonia,2020-09-16,0.804
MKD,North Macedonia,2020-09-17,0.742
MKD,North Macedonia,2020-09-18,0.671
MKD,North Macedonia,2020-09-19,0.657
MKD,North Macedonia,2020-09-20,0.265
MKD,North Macedonia,2020-09-21,0.777
MKD,North Macedonia,2020-09-22,0.849
MKD,North Macedonia,2020-09-23,0.782
MKD,North Macedonia,2020-09-24,0.722
MKD,North Macedonia,2020-09-25,0.748
MKD,North Macedonia,2020-09-26,0.588
MKD,North Macedonia,2020-09-27,0.186
MKD,North Macedonia,2020-09-28,0.659
MKD,North Macedonia,2020-09-29,0.815
MKD,North Macedonia,2020-09-30,0.648
MKD,North Macedonia,2020-10-01,0.813
MKD,North Macedonia,2020-10-02,0.879
MKD,North Macedonia,2020-10-03,0.648
MKD,North Macedonia,2020-10-04,0.259
MKD,North Macedonia,2020-10-05,0.884
MKD,North Macedonia,2020-10-06,0.955
MKD,North Macedonia,2020-10-07,1.027
MKD,North Macedonia,2020-10-08,1.088
MKD,North Macedonia,2020-10-09,1.183
MKD,North Macedonia,2020-10-10,0.791
MKD,North Macedonia,2020-10-11,0.373
MKD,North Macedonia,2020-10-12,0.326
MKD,North Macedonia,2020-10-13,1.172
MKD,North Macedonia,2020-10-14,1.174
MKD,North Macedonia,2020-10-15,1.107
MKD,North Macedonia,2020-10-16,1.256
MKD,North Macedonia,2020-10-17,0.889
MKD,North Macedonia,2020-10-18,0.37
MKD,North Macedonia,2020-10-19,1.027
MKD,North Macedonia,2020-10-20,2.177
MKD,North Macedonia,2020-10-21,1.264
MKD,North Macedonia,2020-10-22,1.136
MKD,North Macedonia,2020-10-23,0.732
MKD,North Macedonia,2020-10-24,0.912
MKD,North Macedonia,2020-10-25,0.354
MKD,North Macedonia,2020-10-26,1.073
MKD,North Macedonia,2020-10-27,1.271
MKD,North Macedonia,2020-10-28,1.295
MKD,North Macedonia,2020-10-29,1.319
MKD,North Macedonia,2020-10-30,1.581
MKD,North Macedonia,2020-10-31,1.175
MKD,North Macedonia,2020-11-01,0.636
MKD,North Macedonia,2020-11-02,1.311
MKD,North Macedonia,2020-11-03,1.541
MKD,North Macedonia,2020-11-04,1.599
MKD,North Macedonia,2020-11-05,1.479
MKD,North Macedonia,2020-11-06,1.634
MKD,North Macedonia,2020-11-07,1.28
MKD,North Macedonia,2020-11-08,0.621
MKD,North Macedonia,2020-11-09,1.46
MKD,North Macedonia,2020-11-10,1.841
MKD,North Macedonia,2020-11-11,1.591
MKD,North Macedonia,2020-11-12,1.486
MKD,North Macedonia,2020-11-13,1.609
MKD,North Macedonia,2020-11-14,1.274
MKD,North Macedonia,2020-11-15,0.808
MKD,North Macedonia,2020-11-16,1.406
MKD,North Macedonia,2020-11-17,1.631
MKD,North Macedonia,2020-11-18,1.479
MKD,North Macedonia,2020-11-19,1.536
MKD,North Macedonia,2020-11-20,1.492
MKD,North Macedonia,2020-11-21,1.225
MKD,North Macedonia,2020-11-22,0.564
MKD,North Macedonia,2020-11-23,1.509
MKD,North Macedonia,2020-11-24,1.607
MKD,North Macedonia,2020-11-25,1.375
MKD,North Macedonia,2020-11-26,1.48
MKD,North Macedonia,2020-11-27,1.501
MKD,North Macedonia,2020-11-28,0.969
MKD,North Macedonia,2020-11-29,0.567
MKD,North Macedonia,2020-11-30,1.446
MKD,North Macedonia,2020-12-01,1.231
MKD,North Macedonia,2020-12-02,1.631
MKD,North Macedonia,2020-12-03,1.355
MKD,North Macedonia,2020-12-04,1.438
MKD,North Macedonia,2020-12-05,0.823
MKD,North Macedonia,2020-12-06,0.455
MKD,North Macedonia,2020-12-07,1.437
MKD,North Macedonia,2020-12-08,0.706
MKD,North Macedonia,2020-12-09,1.324
MKD,North Macedonia,2020-12-10,1.495
MKD,North Macedonia,2020-12-11,1.346
MKD,North Macedonia,2020-12-12,0.882
MKD,North Macedonia,2020-12-13,0.356
MKD,North Macedonia,2020-12-14,1.393
MKD,North Macedonia,2020-12-15,1.387
MKD,North Macedonia,2020-12-16,1.127
MKD,North Macedonia,2020-12-17,1.357
MKD,North Macedonia,2020-12-18,1.279
MKD,North Macedonia,2020-12-19,0.666
MKD,North Macedonia,2020-12-20,0.284
MKD,North Macedonia,2020-12-21,1.23
MKD,North Macedonia,2020-12-22,1.205
MKD,North Macedonia,2020-12-23,1.059
MKD,North Macedonia,2020-12-24,0.908
MKD,North Macedonia,2020-12-25,0.959
MKD,North Macedonia,2020-12-26,0.601
MKD,North Macedonia,2020-12-27,0.336
MKD,North Macedonia,2020-12-28,1.184
MKD,North Macedonia,2020-12-29,1.136
MKD,North Macedonia,2020-12-30,0.798
MKD,North Macedonia,2020-12-31,0.777
MKD,North Macedonia,2021-01-01,0.181
MKD,North Macedonia,2021-01-02,0.732
MKD,North Macedonia,2021-01-03,0.365
MKD,North Macedonia,2021-01-04,1.167
MKD,North Macedonia,2021-01-05,1.177
MKD,North Macedonia,2021-01-06,0.504
MKD,North Macedonia,2021-01-07,0.367
MKD,North Macedonia,2021-01-08,1.417
MKD,North Macedonia,2021-01-09,1.178
MKD,North Macedonia,2021-01-10,0.441
MKD,North Macedonia,2021-01-11,1.451
MKD,North Macedonia,2021-01-12,1.221
MKD,North Macedonia,2021-01-13,1.052
MKD,North Macedonia,2021-01-14,1.017
MKD,North Macedonia,2021-01-15,1.044
MKD,North Macedonia,2021-01-16,0.734
MKD,North Macedonia,2021-01-17,0.254
MKD,North Macedonia,2021-01-18,1.117
MKD,North Macedonia,2021-01-19,0.381
MKD,North Macedonia,2021-01-20,0.915
MKD,North Macedonia,2021-01-21,0.89
MKD,North Macedonia,2021-01-22,0.966
MKD,North Macedonia,2021-01-23,0.704
MKD,North Macedonia,2021-01-24,0.325
MKD,North Macedonia,2021-01-25,1.209
MKD,North Macedonia,2021-01-26,1.073
MKD,North Macedonia,2021-01-27,0.943
MKD,North Macedonia,2021-01-28,0.971
MKD,North Macedonia,2021-01-29,1.243
MKD,North Macedonia,2021-01-30,0.832
MKD,North Macedonia,2021-01-31,0.325
MKD,North Macedonia,2021-02-01,1.219
MKD,North Macedonia,2021-02-02,1.1
MKD,North Macedonia,2021-02-03,1.011
MKD,North Macedonia,2021-02-04,1.037
MKD,North Macedonia,2021-02-05,1.309
MKD,North Macedonia,2021-02-06,0.886
MKD,North Macedonia,2021-02-07,0.348
MKD,North Macedonia,2021-02-08,1.374
MKD,North Macedonia,2021-02-09,1.174
MKD,North Macedonia,2021-02-10,1.298
MKD,North Macedonia,2021-02-11,1.246
MKD,North Macedonia,2021-02-12,1.498
MKD,North Macedonia,2021-02-13,0.871
MKD,North Macedonia,2021-02-14,0.362
MKD,North Macedonia,2021-02-15,1.092
MKD,North Macedonia,2021-02-16,1.144
MKD,North Macedonia,2021-02-17,1.126
MKD,North Macedonia,2021-02-18,1.223
MKD,North Macedonia,2021-02-19,1.576
MKD,North Macedonia,2021-02-20,1.037
MLT,Malta,2020-02-06,0.002
MLT,Malta,2020-02-22,0.002
MLT,Malta,2020-02-24,0.1
MLT,Malta,2020-02-25,0.066
MLT,Malta,2020-02-26,0.113
MLT,Malta,2020-02-27,0.032
MLT,Malta,2020-02-28,0.023
MLT,Malta,2020-02-29,0.016
MLT,Malta,2020-03-01,0.018
MLT,Malta,2020-03-02,0.011
MLT,Malta,2020-03-03,0.05
MLT,Malta,2020-03-04,0.095
MLT,Malta,2020-03-05,0.07
MLT,Malta,2020-03-06,0.143
MLT,Malta,2020-03-07,0.222
MLT,Malta,2020-03-08,0.267
MLT,Malta,2020-03-09,0.188
MLT,Malta,2020-03-10,0.147
MLT,Malta,2020-03-11,0.367
MLT,Malta,2020-03-12,0.426
MLT,Malta,2020-03-13,0.335
MLT,Malta,2020-03-14,0.349
MLT,Malta,2020-03-15,0.294
MLT,Malta,2020-03-16,0.319
MLT,Malta,2020-03-17,0.362
MLT,Malta,2020-03-18,0.684
MLT,Malta,2020-03-19,0.625
MLT,Malta,2020-03-20,0.587
MLT,Malta,2020-03-21,0.67
MLT,Malta,2020-03-22,0.7
MLT,Malta,2020-03-23,0.704
MLT,Malta,2020-03-24,1.105
MLT,Malta,2020-03-25,0.917
MLT,Malta,2020-03-26,1.028
MLT,Malta,2020-03-27,1.173
MLT,Malta,2020-03-28,1.357
MLT,Malta,2020-03-29,1.429
MLT,Malta,2020-03-30,1.277
MLT,Malta,2020-03-31,1.416
MLT,Malta,2020-04-01,1.669
MLT,Malta,2020-04-02,1.692
MLT,Malta,2020-04-03,1.495
MLT,Malta,2020-04-04,1.481
MLT,Malta,2020-04-05,1.257
MLT,Malta,2020-04-06,1.85
MLT,Malta,2020-04-07,2.244
MLT,Malta,2020-04-08,2.267
MLT,Malta,2020-04-09,2.253
MLT,Malta,2020-04-10,2.718
MLT,Malta,2020-04-11,2.319
MLT,Malta,2020-04-12,2.147
MLT,Malta,2020-04-13,2.371
MLT,Malta,2020-04-14,2.405
MLT,Malta,2020-04-15,2.33
MLT,Malta,2020-04-16,2.437
MLT,Malta,2020-04-17,2.217
MLT,Malta,2020-04-18,1.773
MLT,Malta,2020-04-19,1.295
MLT,Malta,2020-04-20,1.597
MLT,Malta,2020-04-21,1.834
MLT,Malta,2020-04-22,1.449
MLT,Malta,2020-04-23,1.379
MLT,Malta,2020-04-24,1.257
MLT,Malta,2020-04-25,1.391
MLT,Malta,2020-04-26,1.581
MLT,Malta,2020-04-27,2.419
MLT,Malta,2020-04-28,2.734
MLT,Malta,2020-04-29,2.815
MLT,Malta,2020-04-30,2.675
MLT,Malta,2020-05-01,2.283
MLT,Malta,2020-05-02,2.423
MLT,Malta,2020-05-03,1.656
MLT,Malta,2020-05-04,2.749
MLT,Malta,2020-05-05,3.157
MLT,Malta,2020-05-06,2.285
MLT,Malta,2020-05-07,2.571
MLT,Malta,2020-05-08,2.276
MLT,Malta,2020-05-09,2.507
MLT,Malta,2020-05-10,1.755
MLT,Malta,2020-05-11,2.804
MLT,Malta,2020-05-12,2.564
MLT,Malta,2020-05-13,2.98
MLT,Malta,2020-05-14,3.386
MLT,Malta,2020-05-15,3.893
MLT,Malta,2020-05-16,3.227
MLT,Malta,2020-05-17,2.29
MLT,Malta,2020-05-18,3.429
MLT,Malta,2020-05-19,3.762
MLT,Malta,2020-05-20,3.096
MLT,Malta,2020-05-21,3.501
MLT,Malta,2020-05-22,3.889
MLT,Malta,2020-05-23,2.913
MLT,Malta,2020-05-24,1.848
MLT,Malta,2020-05-25,3.322
MLT,Malta,2020-05-26,2.826
MLT,Malta,2020-05-27,2.772
MLT,Malta,2020-05-28,2.7
MLT,Malta,2020-05-29,3.096
MLT,Malta,2020-05-30,2.231
MLT,Malta,2020-05-31,1.343
MLT,Malta,2020-06-01,2.299
MLT,Malta,2020-06-02,2.14
MLT,Malta,2020-06-03,2.05
MLT,Malta,2020-06-04,2.213
MLT,Malta,2020-06-05,1.986
MLT,Malta,2020-06-06,2.05
MLT,Malta,2020-06-07,1.148
MLT,Malta,2020-06-08,2.609
MLT,Malta,2020-06-09,1.927
MLT,Malta,2020-06-10,2.043
MLT,Malta,2020-06-11,2.559
MLT,Malta,2020-06-12,2.36
MLT,Malta,2020-06-13,2.967
MLT,Malta,2020-06-14,1.255
MLT,Malta,2020-06-15,2.799
MLT,Malta,2020-06-16,2.063
MLT,Malta,2020-06-17,1.948
MLT,Malta,2020-06-18,1.93
MLT,Malta,2020-06-19,1.78
MLT,Malta,2020-06-20,1.739
MLT,Malta,2020-06-21,1.051
MLT,Malta,2020-06-22,2.099
MLT,Malta,2020-06-23,2.09
MLT,Malta,2020-06-24,2.326
MLT,Malta,2020-06-25,2.143
MLT,Malta,2020-06-26,1.97
MLT,Malta,2020-06-27,1.497
MLT,Malta,2020-06-28,1.169
MLT,Malta,2020-06-29,1.284
MLT,Malta,2020-06-30,2.571
MLT,Malta,2020-07-01,2.02
MLT,Malta,2020-07-02,2.222
MLT,Malta,2020-07-03,2.235
MLT,Malta,2020-07-04,1.746
MLT,Malta,2020-07-05,1.035
MLT,Malta,2020-07-06,2.106
MLT,Malta,2020-07-07,1.755
MLT,Malta,2020-07-08,1.832
MLT,Malta,2020-07-09,1.755
MLT,Malta,2020-07-10,1.68
MLT,Malta,2020-07-11,1.678
MLT,Malta,2020-07-12,1.033
MLT,Malta,2020-07-13,2.109
MLT,Malta,2020-07-14,2.231
MLT,Malta,2020-07-15,2.462
MLT,Malta,2020-07-16,2.106
MLT,Malta,2020-07-17,1.921
MLT,Malta,2020-07-18,1.889
MLT,Malta,2020-07-19,1.32
MLT,Malta,2020-07-20,2.172
MLT,Malta,2020-07-21,2.301
MLT,Malta,2020-07-22,2.523
MLT,Malta,2020-07-23,2.109
MLT,Malta,2020-07-24,2.457
MLT,Malta,2020-07-25,2.763
MLT,Malta,2020-07-26,1.925
MLT,Malta,2020-07-27,3.064
MLT,Malta,2020-07-28,3.658
MLT,Malta,2020-07-29,3.9
MLT,Malta,2020-07-30,2.976
MLT,Malta,2020-07-31,3.959
MLT,Malta,2020-08-01,3.207
MLT,Malta,2020-08-02,3.255
MLT,Malta,2020-08-03,3.399
MLT,Malta,2020-08-04,4.165
MLT,Malta,2020-08-05,4.006
MLT,Malta,2020-08-06,3.889
MLT,Malta,2020-08-07,3.506
MLT,Malta,2020-08-08,4.052
MLT,Malta,2020-08-09,3.662
MLT,Malta,2020-08-10,4.26
MLT,Malta,2020-08-11,4.856
MLT,Malta,2020-08-12,5.624
MLT,Malta,2020-08-13,4.962
MLT,Malta,2020-08-14,5.513
MLT,Malta,2020-08-15,4.847
MLT,Malta,2020-08-16,5.141
MLT,Malta,2020-08-17,4.808
MLT,Malta,2020-08-18,5.118
MLT,Malta,2020-08-19,6.86
MLT,Malta,2020-08-20,5.537
MLT,Malta,2020-08-21,5.232
MLT,Malta,2020-08-22,4.921
MLT,Malta,2020-08-23,4.969
MLT,Malta,2020-08-24,4.636
MLT,Malta,2020-08-25,4.949
MLT,Malta,2020-08-26,5.757
MLT,Malta,2020-08-27,4.776
MLT,Malta,2020-08-28,5.186
MLT,Malta,2020-08-29,4.324
MLT,Malta,2020-08-30,4.62
MLT,Malta,2020-08-31,4.337
MLT,Malta,2020-09-01,4.681
MLT,Malta,2020-09-02,5.522
MLT,Malta,2020-09-03,4.233
MLT,Malta,2020-09-04,3.857
MLT,Malta,2020-09-05,3.513
MLT,Malta,2020-09-06,3.714
MLT,Malta,2020-09-07,3.087
MLT,Malta,2020-09-08,4.627
MLT,Malta,2020-09-09,4.432
MLT,Malta,2020-09-10,4.743
MLT,Malta,2020-09-11,3.73
MLT,Malta,2020-09-12,5.445
MLT,Malta,2020-09-13,3.932
MLT,Malta,2020-09-14,3.771
MLT,Malta,2020-09-15,5.594
MLT,Malta,2020-09-16,5.741
MLT,Malta,2020-09-17,5.961
MLT,Malta,2020-09-18,6.618
MLT,Malta,2020-09-19,4.974
MLT,Malta,2020-09-20,4.038
MLT,Malta,2020-09-21,5.456
MLT,Malta,2020-09-22,5.533
MLT,Malta,2020-09-23,5.211
MLT,Malta,2020-09-24,5.762
MLT,Malta,2020-09-25,4.747
MLT,Malta,2020-09-26,5.268
MLT,Malta,2020-09-27,5.214
MLT,Malta,2020-09-28,4.792
MLT,Malta,2020-09-29,5.007
MLT,Malta,2020-09-30,5.811
MLT,Malta,2020-10-01,5.118
MLT,Malta,2020-10-02,4.774
MLT,Malta,2020-10-03,5.746
MLT,Malta,2020-10-04,4.928
MLT,Malta,2020-10-05,4.441
MLT,Malta,2020-10-06,5.655
MLT,Malta,2020-10-07,5.639
MLT,Malta,2020-10-08,6.187
MLT,Malta,2020-10-09,5.243
MLT,Malta,2020-10-10,5.728
MLT,Malta,2020-10-11,4.394
MLT,Malta,2020-10-12,5.112
MLT,Malta,2020-10-13,6.253
MLT,Malta,2020-10-14,5.619
MLT,Malta,2020-10-15,6.527
MLT,Malta,2020-10-16,6.534
MLT,Malta,2020-10-17,5.445
MLT,Malta,2020-10-18,5.8
MLT,Malta,2020-10-19,6.09
MLT,Malta,2020-10-20,6.394
MLT,Malta,2020-10-21,6.683
MLT,Malta,2020-10-22,6.081
MLT,Malta,2020-10-23,7.121
MLT,Malta,2020-10-24,7.438
MLT,Malta,2020-10-25,6.366
MLT,Malta,2020-10-26,6.595
MLT,Malta,2020-10-27,6.672
MLT,Malta,2020-10-28,6.713
MLT,Malta,2020-10-29,6.964
MLT,Malta,2020-10-30,8.375
MLT,Malta,2020-10-31,7.732
MLT,Malta,2020-11-01,8.056
MLT,Malta,2020-11-02,6.378
MLT,Malta,2020-11-03,6.899
MLT,Malta,2020-11-04,6.437
MLT,Malta,2020-11-05,7.977
MLT,Malta,2020-11-06,6.661
MLT,Malta,2020-11-07,6.665
MLT,Malta,2020-11-08,6.455
MLT,Malta,2020-11-09,7.465
MLT,Malta,2020-11-10,6.822
MLT,Malta,2020-11-11,7.836
MLT,Malta,2020-11-12,6.874
MLT,Malta,2020-11-13,6.015
MLT,Malta,2020-11-14,7.066
MLT,Malta,2020-11-15,7.222
MLT,Malta,2020-11-16,5.3
MLT,Malta,2020-11-17,7.655
MLT,Malta,2020-11-18,6.908
MLT,Malta,2020-11-19,7.648
MLT,Malta,2020-11-20,7.684
MLT,Malta,2020-11-21,7.295
MLT,Malta,2020-11-22,4.964
MLT,Malta,2020-11-23,6.033
MLT,Malta,2020-11-24,6.858
MLT,Malta,2020-11-25,6.704
MLT,Malta,2020-11-26,6.905
MLT,Malta,2020-11-27,6.5
MLT,Malta,2020-11-28,6.869
MLT,Malta,2020-11-29,7.001
MLT,Malta,2020-11-30,6.269
MLT,Malta,2020-12-01,6.083
MLT,Malta,2020-12-02,6.591
MLT,Malta,2020-12-03,7.021
MLT,Malta,2020-12-04,6.817
MLT,Malta,2020-12-05,6.584
MLT,Malta,2020-12-06,7.229
MLT,Malta,2020-12-07,4.022
MLT,Malta,2020-12-08,6.588
MLT,Malta,2020-12-09,5.945
MLT,Malta,2020-12-10,6.434
MLT,Malta,2020-12-11,6.869
MLT,Malta,2020-12-12,6.022
MLT,Malta,2020-12-13,6.745
MLT,Malta,2020-12-14,5.54
MLT,Malta,2020-12-15,6.905
MLT,Malta,2020-12-16,5.972
MLT,Malta,2020-12-17,8.056
MLT,Malta,2020-12-18,5.916
MLT,Malta,2020-12-19,8.926
MLT,Malta,2020-12-20,6.495
MLT,Malta,2020-12-21,6.314
MLT,Malta,2020-12-22,5.911
MLT,Malta,2020-12-23,6.631
MLT,Malta,2020-12-24,5.651
MLT,Malta,2020-12-25,4.69
MLT,Malta,2020-12-26,5.094
MLT,Malta,2020-12-27,5.433
MLT,Malta,2020-12-28,6.335
MLT,Malta,2020-12-29,6.892
MLT,Malta,2020-12-30,6.473
MLT,Malta,2020-12-31,6.294
MLT,Malta,2021-01-01,4.099
MLT,Malta,2021-01-02,4.518
MLT,Malta,2021-01-03,6.602
MLT,Malta,2021-01-04,5.888
MLT,Malta,2021-01-05,7.619
MLT,Malta,2021-01-06,6.355
MLT,Malta,2021-01-07,8.242
MLT,Malta,2021-01-08,8.135
MLT,Malta,2021-01-09,7.472
MLT,Malta,2021-01-10,7.598
MLT,Malta,2021-01-11,7.596
MLT,Malta,2021-01-12,7.707
MLT,Malta,2021-01-13,7.954
MLT,Malta,2021-01-14,8.158
MLT,Malta,2021-01-15,7.458
MLT,Malta,2021-01-16,6.491
MLT,Malta,2021-01-17,7.336
MLT,Malta,2021-01-18,7.884
MLT,Malta,2021-01-19,8.785
MMR,Myanmar,2020-04-05,0.001
MMR,Myanmar,2020-04-10,0.003
MMR,Myanmar,2020-04-11,0.001
MMR,Myanmar,2020-04-12,0.004
MMR,Myanmar,2020-04-13,0.005
MMR,Myanmar,2020-04-14,0.006
MMR,Myanmar,2020-04-15,0.007
MMR,Myanmar,2020-04-16,0.008
MMR,Myanmar,2020-04-19,0.005
MMR,Myanmar,2020-04-20,0.007
MMR,Myanmar,2020-04-21,0.007
MMR,Myanmar,2020-04-22,0.005
MMR,Myanmar,2020-04-23,0.005
MMR,Myanmar,2020-04-24,0.006
MMR,Myanmar,2020-04-25,0.006
MMR,Myanmar,2020-04-26,0.008
MMR,Myanmar,2020-04-29,0.007
MMR,Myanmar,2020-04-30,0.005
MMR,Myanmar,2020-05-01,0.004
MMR,Myanmar,2020-05-02,0.003
MMR,Myanmar,2020-05-03,0.006
MMR,Myanmar,2020-05-04,0.004
MMR,Myanmar,2020-05-05,0.004
MMR,Myanmar,2020-05-06,0.005
MMR,Myanmar,2020-05-07,0.014
MMR,Myanmar,2020-05-08,0.004
MMR,Myanmar,2020-05-09,0.01
MMR,Myanmar,2020-05-10,0.007
MMR,Myanmar,2020-05-11,0.005
MMR,Myanmar,2020-05-12,0.006
MMR,Myanmar,2020-05-13,0.004
MMR,Myanmar,2020-05-14,0.008
MMR,Myanmar,2020-05-15,0.009
MMR,Myanmar,2020-05-16,0.012
MMR,Myanmar,2020-05-17,0.007
MMR,Myanmar,2020-05-18,0.01
MMR,Myanmar,2020-05-19,0.011
MMR,Myanmar,2020-05-20,0.013
MMR,Myanmar,2020-05-21,0.013
MMR,Myanmar,2020-05-22,0.021
MMR,Myanmar,2020-05-23,0.004
MMR,Myanmar,2020-05-24,0.014
MMR,Myanmar,2020-05-25,0.017
MMR,Myanmar,2020-05-26,0.014
MMR,Myanmar,2020-05-27,0.021
MMR,Myanmar,2020-05-28,0.019
MMR,Myanmar,2020-05-29,0.019
MMR,Myanmar,2020-05-30,0.017
MMR,Myanmar,2020-05-31,0.023
MMR,Myanmar,2020-06-01,0.026
MMR,Myanmar,2020-06-02,0.022
MMR,Myanmar,2020-06-03,0.031
MMR,Myanmar,2020-06-04,0.033
MMR,Myanmar,2020-06-05,0.035
MMR,Myanmar,2020-06-06,0.034
MMR,Myanmar,2020-06-07,0.035
MMR,Myanmar,2020-06-08,0.035
MMR,Myanmar,2020-06-09,0.026
MMR,Myanmar,2020-06-10,0.033
MMR,Myanmar,2020-06-11,0.028
MMR,Myanmar,2020-06-12,0.037
MMR,Myanmar,2020-06-13,0.033
MMR,Myanmar,2020-06-14,0.037
MMR,Myanmar,2020-06-15,0.032
MMR,Myanmar,2020-06-16,0.035
MMR,Myanmar,2020-06-17,0.038
MMR,Myanmar,2020-06-18,0.024
MMR,Myanmar,2020-06-19,0.035
MMR,Myanmar,2020-06-20,0.028
MMR,Myanmar,2020-06-21,0.036
MMR,Myanmar,2020-06-22,0.025
MMR,Myanmar,2020-06-23,0.02
MMR,Myanmar,2020-06-24,0.033
MMR,Myanmar,2020-06-25,0.038
MMR,Myanmar,2020-06-26,0.034
MMR,Myanmar,2020-06-27,0.026
MMR,Myanmar,2020-06-28,0.029
MMR,Myanmar,2020-06-29,0.031
MMR,Myanmar,2020-06-30,0.025
MMR,Myanmar,2020-07-01,0.027
MMR,Myanmar,2020-07-02,0.024
MMR,Myanmar,2020-07-03,0.028
MMR,Myanmar,2020-07-04,0.025
MMR,Myanmar,2020-07-05,0.029
MMR,Myanmar,2020-07-06,0.017
MMR,Myanmar,2020-07-09,0.026
MMR,Myanmar,2020-07-10,0.031
MMR,Myanmar,2020-07-11,0.029
MMR,Myanmar,2020-07-12,0.031
MMR,Myanmar,2020-07-13,0.018
MMR,Myanmar,2020-07-14,0.013
MMR,Myanmar,2020-07-15,0.027
MMR,Myanmar,2020-07-16,0.024
MMR,Myanmar,2020-07-17,0.03
MMR,Myanmar,2020-07-18,0.03
MMR,Myanmar,2020-07-19,0.028
MMR,Myanmar,2020-07-20,0.026
MMR,Myanmar,2020-07-21,0.018
MMR,Myanmar,2020-07-22,0.014
MMR,Myanmar,2020-07-23,0.019
MMR,Myanmar,2020-07-24,0.023
MMR,Myanmar,2020-07-25,0.026
MMR,Myanmar,2020-07-26,0.022
MMR,Myanmar,2020-07-27,0.017
MMR,Myanmar,2020-07-28,0.018
MMR,Myanmar,2020-07-29,0.021
MMR,Myanmar,2020-07-30,0.04
MMR,Myanmar,2020-07-31,0.015
MMR,Myanmar,2020-08-01,0.013
MMR,Myanmar,2020-08-02,0.017
MMR,Myanmar,2020-08-03,0.019
MMR,Myanmar,2020-08-04,0.021
MMR,Myanmar,2020-08-05,0.01
MMR,Myanmar,2020-08-06,0.027
MMR,Myanmar,2020-08-07,0.021
MMR,Myanmar,2020-08-08,0.024
MMR,Myanmar,2020-08-09,0.02
MMR,Myanmar,2020-08-10,0.018
MMR,Myanmar,2020-08-11,0.017
MMR,Myanmar,2020-08-12,0.02
MMR,Myanmar,2020-08-13,0.032
MMR,Myanmar,2020-08-14,0.032
MMR,Myanmar,2020-08-15,0.032
MMR,Myanmar,2020-08-16,0.025
MMR,Myanmar,2020-08-17,0.014
MMR,Myanmar,2020-08-18,0.029
MMR,Myanmar,2020-08-19,0.032
MMR,Myanmar,2020-08-20,0.028
MMR,Myanmar,2020-08-21,0.027
MMR,Myanmar,2020-08-22,0.028
MMR,Myanmar,2020-08-23,0.02
MMR,Myanmar,2020-08-24,0.016
MMR,Myanmar,2020-08-25,0.033
MMR,Myanmar,2020-08-26,0.038
MMR,Myanmar,2020-08-27,0.038
MMR,Myanmar,2020-08-28,0.035
MMR,Myanmar,2020-08-29,0.041
MMR,Myanmar,2020-08-30,0.033
MMR,Myanmar,2020-08-31,0.044
MMR,Myanmar,2020-09-01,0.035
MMR,Myanmar,2020-09-02,0.039
MMR,Myanmar,2020-09-03,0.04
MMR,Myanmar,2020-09-04,0.045
MMR,Myanmar,2020-09-05,0.052
MMR,Myanmar,2020-09-06,0.055
MMR,Myanmar,2020-09-07,0.041
MMR,Myanmar,2020-09-08,0.046
MMR,Myanmar,2020-09-09,0.052
MMR,Myanmar,2020-09-10,0.058
MMR,Myanmar,2020-09-11,0.053
MMR,Myanmar,2020-09-12,0.061
MMR,Myanmar,2020-09-13,0.056
MMR,Myanmar,2020-09-14,0.056
MMR,Myanmar,2020-09-15,0.066
MMR,Myanmar,2020-09-16,0.07
MMR,Myanmar,2020-09-17,0.068
MMR,Myanmar,2020-09-18,0.073
MMR,Myanmar,2020-09-19,0.062
MMR,Myanmar,2020-09-20,0.073
MMR,Myanmar,2020-09-21,0.077
MMR,Myanmar,2020-09-22,0.082
MMR,Myanmar,2020-09-23,0.084
MMR,Myanmar,2020-09-24,0.088
MMR,Myanmar,2020-09-25,0.078
MMR,Myanmar,2020-09-26,0.05
MMR,Myanmar,2020-09-27,0.084
MMR,Myanmar,2020-09-28,0.073
MMR,Myanmar,2020-09-29,0.09
MMR,Myanmar,2020-09-30,0.097
MMR,Myanmar,2020-10-01,0.063
MMR,Myanmar,2020-10-02,0.084
MMR,Myanmar,2020-10-03,0.114
MMR,Myanmar,2020-10-04,0.138
MMR,Myanmar,2020-10-05,0.109
MMR,Myanmar,2020-10-06,0.121
MMR,Myanmar,2020-10-07,0.154
MMR,Myanmar,2020-10-08,0.208
MMR,Myanmar,2020-10-09,0.197
MMR,Myanmar,2020-10-10,0.263
MMR,Myanmar,2020-10-11,0.281
MMR,Myanmar,2020-10-12,0.254
MMR,Myanmar,2020-10-13,0.252
MMR,Myanmar,2020-10-14,0.225
MMR,Myanmar,2020-10-15,0.159
MMR,Myanmar,2020-10-16,0.22
